u_pred,v_pred,p_pred
0.72739524,0.38977057,0.77315235
0.7273461,0.3898757,0.7732555
0.7272728,0.38978964,0.77321935
0.72743994,0.38986048,0.7731289
0.7273879,0.38971066,0.7732947
0.7273394,0.38991225,0.77313614
0.7272657,0.38976067,0.77313954
0.7272787,0.3897102,0.77326465
0.72732496,0.38981456,0.7732435
0.7273543,0.3897403,0.7731549
0.7272819,0.38975966,0.7732074
0.72736406,0.38971508,0.7731584
0.7273875,0.38967025,0.77327
0.7273393,0.38973892,0.77321833
0.72727036,0.38987067,0.77322704
0.7272904,0.3897001,0.7732874
0.7271831,0.38969502,0.773211
0.7272068,0.38969642,0.7732481
0.7272806,0.38973626,0.77316684
0.7272796,0.38976628,0.7731536
0.7272261,0.3896794,0.77336204
0.7271984,0.3897626,0.7732457
0.72724986,0.38970923,0.77316076
0.7271265,0.3897211,0.7733011
0.7272436,0.3896885,0.77320206
0.72720563,0.3896321,0.77326584
0.72729623,0.3897034,0.7731615
0.7271769,0.38971844,0.7733002
0.72723067,0.38968825,0.77326614
0.7272049,0.38976923,0.77319926
0.7271912,0.3897464,0.7732323
0.72723365,0.38965422,0.773198
0.72720635,0.38967502,0.7731619
0.7271816,0.38971326,0.77339333
0.7271943,0.3896034,0.7732596
0.72716403,0.38974252,0.7732172
0.727209,0.3897001,0.7732494
0.72712207,0.38963977,0.7733133
0.72717464,0.38969228,0.7732294
0.7271046,0.38983372,0.7731316
0.7273551,0.38965395,0.773007
0.7272225,0.38971448,0.7731782
0.7272363,0.38968113,0.7730708
0.7246615,0.38955033,0.77303636
0.71992975,0.38937,0.77342147
0.7173592,0.38950086,0.77334166
0.715526,0.3892721,0.7732793
0.71382785,0.38912907,0.7732711
0.7126751,0.3893427,0.7731105
0.71151733,0.38919201,0.77298146
0.7104744,0.38925558,0.7727191
0.71032465,0.38939393,0.7726813
0.7111205,0.38943297,0.77259123
0.712094,0.38945535,0.77243066
0.7135782,0.3896711,0.77192575
0.7150749,0.38946292,0.77181
0.7170008,0.389623,0.77126384
0.7193896,0.38979426,0.770422
0.72269523,0.3898784,0.7696621
0.7292007,0.38996375,0.7676831
0.73030204,0.3899995,0.7678865
0.7304639,0.39005932,0.7679008
0.73056906,0.38998485,0.7679814
0.7306926,0.38995644,0.76817054
0.7307888,0.39011645,0.76821935
0.7310089,0.39013708,0.76818013
0.7309811,0.3901808,0.7683429
0.73094535,0.3901464,0.76837355
0.73096025,0.39023104,0.76839393
0.73102516,0.39028603,0.7684695
0.73095673,0.39022702,0.7686171
0.73104584,0.3902623,0.7686001
0.73097813,0.3901509,0.7686906
0.7309414,0.3902128,0.7687431
0.73090214,0.39024013,0.76871735
0.7309039,0.39019248,0.76882654
0.73106563,0.39024168,0.768839
0.73110133,0.39033735,0.7689276
0.7310188,0.3902982,0.76894915
0.73096746,0.39031225,0.7690149
0.7309659,0.39032328,0.7689433
0.7309494,0.39034015,0.7690406
0.7310144,0.3904048,0.76908875
0.73101556,0.39029688,0.7691116
0.7310739,0.39037892,0.7692111
0.73097503,0.39028764,0.7691894
0.7309801,0.39025497,0.7692753
0.7309928,0.3903079,0.7692435
0.7309673,0.3904249,0.7691748
0.7308354,0.39035827,0.7693275
0.7309418,0.39040095,0.76936686
0.73087275,0.39040953,0.7693156
0.73078054,0.39046642,0.7693426
0.7308374,0.39036322,0.76936436
0.73085153,0.39045358,0.76941544
0.730866,0.39039153,0.76948774
0.7307711,0.39047557,0.7694679
0.73083955,0.39032966,0.7694796
0.7308149,0.3905009,0.769512
0.7308204,0.3904372,0.76961744
