u_pred,v_pred,p_pred
0.6882634,0.27426973,0.7205225
0.6879076,0.27436844,0.72079736
0.6873732,0.27428764,0.72070026
0.6885877,0.27435392,0.7204599
0.6882093,0.27421397,0.7209009
0.6878583,0.2744024,0.7204792
0.68732387,0.27426094,0.72048867
0.68741727,0.2742137,0.72082055
0.6877541,0.2743116,0.7207644
0.68796563,0.27424163,0.72052824
0.6874405,0.27425972,0.7206689
0.688038,0.2742182,0.7205383
0.688208,0.27417615,0.7208355
0.6878579,0.27424043,0.72069776
0.6873574,0.27436385,0.720721
0.6875026,0.27420408,0.72088194
0.68672407,0.27419922,0.7206779
0.68689454,0.2742008,0.72077733
0.6874314,0.27423775,0.72056055
0.6874249,0.27426594,0.72052515
0.68703467,0.27418485,0.7210798
0.68683684,0.27426267,0.7207706
0.68721044,0.27421275,0.72054446
0.68631566,0.27422386,0.7209177
0.68716264,0.27419323,0.7206539
0.68688905,0.27414054,0.72082406
0.6875465,0.27420717,0.7205463
0.686679,0.2742214,0.72091514
0.68707216,0.27419326,0.72082436
0.68688273,0.2742689,0.72064716
0.686784,0.27424777,0.7207351
0.68709123,0.27416104,0.72064334
0.6868939,0.27418098,0.72054774
0.6867126,0.2742167,0.72116315
0.6868062,0.27411383,0.72080684
0.686587,0.27424383,0.72069514
0.6869137,0.27420416,0.72078043
0.6862817,0.2741479,0.72094995
0.68666494,0.27419683,0.7207274
0.68615514,0.27432907,0.720467
0.6879747,0.27416128,0.7201354
0.6870098,0.27421755,0.7205907
0.68711096,0.27418652,0.720306
0.66842556,0.27406424,0.72021455
0.6340842,0.27389586,0.7212373
0.615428,0.274018,0.72102517
0.6021261,0.2738043,0.7208592
0.5897995,0.27367032,0.7208378
0.58143646,0.27387026,0.7204108
0.57303286,0.27372918,0.7200681
0.565465,0.27378872,0.71937054
0.564378,0.27391833,0.7192702
0.5701537,0.27395463,0.71903133
0.5772175,0.2739753,0.71860427
0.58798856,0.27417716,0.717262
0.5988512,0.27398235,0.7169543
0.61282766,0.274132,0.7155033
0.6301649,0.27429205,0.7132655
0.6541545,0.27437082,0.7112465
0.70136714,0.27445036,0.7059862
0.7093607,0.27448374,0.7065269
0.7105354,0.2745398,0.7065653
0.7112976,0.2744703,0.7067793
0.71219313,0.2744435,0.7072819
0.71289146,0.2745933,0.7074126
0.71448934,0.27461252,0.70730793
0.7142906,0.27465343,0.70774055
0.71402895,0.274621,0.70782167
0.71413505,0.27470022,0.70787585
0.71460915,0.27475175,0.708077
0.7141101,0.2746965,0.70846885
0.7147566,0.27472964,0.7084242
0.71426684,0.27462518,0.7086642
0.7139993,0.2746832,0.70880425
0.7137139,0.274709,0.70873576
0.71372676,0.27466425,0.70902604
0.7149017,0.2747105,0.709059
0.7151607,0.27479994,0.7092943
0.7145618,0.27476308,0.70935106
0.7141888,0.27477622,0.70952666
0.71417695,0.2747866,0.7093357
0.71405923,0.27480212,0.70959455
0.71452975,0.27486244,0.7097224
0.71453893,0.2747616,0.7097834
0.71496296,0.27483854,0.71004766
0.7142415,0.27475306,0.7099906
0.7142819,0.27472287,0.71021855
0.7143723,0.27477226,0.71013415
0.714189,0.27488127,0.709951
0.71323097,0.27481923,0.71035695
0.7140026,0.27485898,0.7104621
0.7135016,0.27486718,0.71032596
0.712833,0.27492034,0.71039724
0.7132447,0.27482387,0.7104551
0.7133472,0.27490836,0.7105905
0.7134507,0.27485055,0.7107827
0.71276236,0.2749288,0.71073
0.7132592,0.27479222,0.7107603
0.7130809,0.2749523,0.71084785
0.7131219,0.27489287,0.7111281
