u_pred,v_pred,p_pred
0.66047764,0.3797217,0.8082912
0.6601453,0.38043213,0.8089286
0.6596479,0.37985054,0.8087043
0.66078,0.38032833,0.8081464
0.6604276,0.37931877,0.80916953
0.66009927,0.38067785,0.8081909
0.65960085,0.37965643,0.8082123
0.65968835,0.37931615,0.80898356
0.660002,0.38002127,0.8088529
0.6602001,0.3795184,0.8083056
0.65971017,0.37964904,0.80863106
0.66026676,0.37934893,0.80832815
0.6604255,0.37904608,0.80901766
0.66009915,0.37950957,0.8086984
0.65963256,0.3803988,0.80875206
0.65976787,0.3792473,0.8091252
0.65904176,0.37921268,0.8086525
0.65920144,0.37922344,0.80888224
0.65970147,0.3794908,0.8083801
0.659695,0.3796938,0.8082981
0.6593317,0.37910843,0.8095849
0.65914613,0.37966937,0.808867
0.65949434,0.37930956,0.80834264
0.6586597,0.37938964,0.809209
0.6594509,0.3791692,0.808597
0.65919495,0.3787891,0.8089915
0.65980804,0.37926972,0.80834705
0.6589997,0.37937185,0.8092029
0.65936494,0.37916833,0.8089925
0.65918946,0.37971428,0.80858064
0.6590971,0.3795613,0.80878484
0.6593839,0.37893766,0.8085723
0.6591997,0.37907976,0.80834997
0.65903103,0.37933755,0.80977845
0.65911794,0.3785961,0.80895185
0.65891325,0.3795338,0.8086915
0.65921736,0.37924784,0.8088901
0.6586287,0.37884158,0.8092839
0.65898544,0.3791952,0.80876684
0.6585104,0.3801484,0.80816275
0.66020703,0.3789376,0.8073932
0.65930814,0.37934458,0.8084502
0.659402,0.37912,0.8077884
0.6419735,0.37823832,0.80757594
0.6099425,0.37702328,0.8099512
0.59254134,0.37790486,0.80945873
0.5801333,0.37636316,0.8090737
0.5686371,0.37539768,0.80902326
0.5608353,0.37683904,0.80803245
0.55299747,0.37582228,0.80723643
0.5459384,0.3762514,0.8056173
0.5449245,0.3771851,0.8053845
0.5503116,0.37744743,0.8048291
0.5569009,0.37759727,0.803838
0.5669475,0.3790527,0.8007223
0.5770793,0.37764823,0.80000794
0.5901157,0.37872767,0.7966387
0.6062865,0.37988216,0.7914442
0.6286626,0.3804497,0.7867563
0.67269945,0.38102406,0.7745447
0.68015516,0.38126534,0.77579975
0.6812507,0.38166896,0.77588856
0.6819621,0.3811672,0.77638555
0.6827975,0.380975,0.7775525
0.6834489,0.3820547,0.7778549
0.68493927,0.38219333,0.77761257
0.68475246,0.3824883,0.77861655
0.6845094,0.38225573,0.77880526
0.68460906,0.38282636,0.778931
0.6850502,0.3831976,0.7793977
0.6845858,0.38279948,0.78030765
0.6851889,0.383038,0.78020394
0.68473136,0.3822854,0.78076136
0.6844822,0.38270348,0.7810861
0.684216,0.3828885,0.7809273
0.6842281,0.38256663,0.78160083
0.68532336,0.38289964,0.7816776
0.6855651,0.38354433,0.7822242
0.6850065,0.3832792,0.7823564
0.68465894,0.38337415,0.7827632
0.6846479,0.3834486,0.7823204
0.6845373,0.3835618,0.7829211
0.6849765,0.38399678,0.78321815
0.68498474,0.38326946,0.7833593
0.6853802,0.38382375,0.7839731
0.68470883,0.38320786,0.78384006
0.6847449,0.38298893,0.7843696
0.68482983,0.38334537,0.7841735
0.68465817,0.38413256,0.78374887
0.6837652,0.3836845,0.78469133
0.68448484,0.3839717,0.78493476
0.68401754,0.3840299,0.78461856
0.6833939,0.38441357,0.7847847
0.6837782,0.3837182,0.7849189
0.68387365,0.384327,0.78523374
0.68397105,0.3839096,0.7856797
0.68332875,0.384475,0.78555727
0.6837921,0.3834908,0.7856284
0.6836257,0.3846449,0.78583014
0.68366325,0.38421595,0.786481
