u_pred,v_pred,p_pred
0.70695114,0.26740903,0.77596015
0.7065791,0.2676766,0.776343
0.7060207,0.26745754,0.77620786
0.70729,0.2676372,0.77587295
0.7068946,0.26725775,0.77648723
0.7065275,0.2677687,0.7758998
0.7059689,0.267385,0.77591306
0.7060668,0.26725695,0.7763754
0.7064185,0.26752245,0.77629703
0.7066398,0.26733273,0.77596825
0.70609105,0.26738182,0.77616405
0.7067152,0.26726916,0.7759822
0.7068931,0.26715514,0.7763963
0.7065271,0.2673295,0.7762043
0.7060042,0.26766413,0.7762367
0.706156,0.26723087,0.77646077
0.7053422,0.26721776,0.7761767
0.7055205,0.267222,0.77631503
0.7060815,0.2673223,0.77601326
0.70607454,0.26739874,0.7759639
0.7056668,0.26717877,0.7767365
0.70545983,0.26738977,0.7763057
0.7058503,0.26725438,0.7759907
0.7049153,0.26728457,0.7765107
0.70580065,0.2672015,0.77614325
0.7055145,0.26705864,0.77638024
0.7062017,0.26723936,0.7759934
0.7052949,0.2672778,0.7765071
0.70570564,0.26720145,0.7763806
0.705508,0.26740664,0.7761338
0.7054049,0.2673493,0.7762564
0.7057259,0.26711428,0.77612853
0.70551956,0.26716828,0.7759954
0.7053304,0.26726514,0.7768526
0.705428,0.26698625,0.77635634
0.70519876,0.26733866,0.77620053
0.70553994,0.26723108,0.7763194
0.70487976,0.26707852,0.77655566
0.70528007,0.2672113,0.77624553
0.7047473,0.26756975,0.77588284
0.7066492,0.2671147,0.77542096
0.7056407,0.2672674,0.7760552
0.7057465,0.2671832,0.7756585
0.68621576,0.26685166,0.7755311
0.6503209,0.26639506,0.77695596
0.6308209,0.26672626,0.7766604
0.61691725,0.26614678,0.7764293
0.60403323,0.2657835,0.7763994
0.5952915,0.26632565,0.7758046
0.5865078,0.26594308,0.77532715
0.5785978,0.26610452,0.77435535
0.5774616,0.266456,0.77421576
0.58349854,0.26655442,0.7738828
0.5908818,0.2666105,0.77328795
0.6021402,0.2671579,0.7714181
0.61349416,0.26662958,0.7709895
0.6281029,0.2670355,0.768968
0.64622444,0.26746953,0.7658508
0.6712991,0.2676831,0.76303804
0.7206476,0.26789883,0.7557101
0.72900283,0.2679894,0.7564633
0.7302304,0.26814127,0.75651693
0.7310272,0.2679528,0.75681496
0.73196304,0.2678803,0.7575151
0.7326932,0.2682864,0.7576971
0.7343634,0.2683385,0.7575514
0.73415554,0.26844943,0.758154
0.733882,0.26836172,0.7582671
0.73399305,0.26857644,0.7583425
0.7344885,0.26871607,0.75862277
0.73396707,0.2685663,0.75916857
0.734643,0.26865613,0.75910634
0.73413074,0.2683729,0.7594407
0.73385125,0.2685302,0.75963575
0.73355293,0.26860008,0.7595405
0.7335661,0.26847878,0.75994474
0.73479414,0.26860428,0.7599908
0.7350651,0.26884672,0.7603186
0.73443913,0.26874673,0.7603977
0.7340493,0.26878244,0.76064223
0.73403686,0.2688105,0.7603762
0.7339138,0.26885277,0.7607368
0.73440564,0.26901627,0.7609148
0.7344148,0.26874283,0.76099986
0.7348583,0.26895154,0.761368
0.73410434,0.26871976,0.7612885
0.7341465,0.26863784,0.761606
0.734241,0.26877177,0.76148856
0.7340492,0.26906738,0.7612334
0.73304814,0.26889908,0.76179886
0.7338544,0.26900694,0.7619453
0.73333085,0.26902902,0.76175565
0.73263216,0.26917326,0.76185507
0.7330624,0.26891175,0.7619357
0.7331693,0.26914078,0.7621243
0.7332779,0.26898396,0.762392
0.73255813,0.26919627,0.76231855
0.7330775,0.26882598,0.7623608
0.7328913,0.26926,0.76248264
0.73293394,0.26909876,0.7628731
