u_pred,v_pred,p_pred
0.7208237,0.37374616,0.7625839
0.72080547,0.37378263,0.7626269
0.72077817,0.37375277,0.7626118
0.72084033,0.37377736,0.76257414
0.72082096,0.3737254,0.7626432
0.7208029,0.37379533,0.7625772
0.72077554,0.37374273,0.76257855
0.7207804,0.37372524,0.7626307
0.72079754,0.37376142,0.7626219
0.7208085,0.37373567,0.762585
0.72078156,0.3737424,0.76260686
0.7208121,0.37372693,0.7625864
0.72082084,0.37371138,0.76263297
0.7208029,0.3737352,0.76261145
0.7207773,0.3737809,0.762615
0.7207847,0.37372172,0.7626402
0.7207448,0.37371996,0.76260835
0.7207536,0.37372047,0.7626238
0.7207811,0.37373427,0.76258993
0.7207807,0.37374467,0.76258445
0.72076076,0.37371457,0.7626713
0.7207505,0.3737434,0.7626228
0.72076964,0.3737249,0.7625874
0.72072375,0.37372902,0.7626459
0.7207673,0.3737177,0.76260465
0.7207532,0.37369815,0.7626312
0.72078687,0.37372288,0.7625877
0.7207425,0.3737281,0.7626455
0.7207625,0.37371764,0.76263136
0.7207529,0.3737457,0.76260346
0.7207478,0.37373778,0.76261723
0.7207636,0.37370583,0.7626029
0.72075343,0.37371302,0.7625879
0.72074425,0.37372628,0.76268435
0.72074896,0.3736882,0.76262856
0.7207377,0.37373644,0.7626109
0.72075444,0.37372175,0.7626244
0.7207221,0.3737008,0.76265097
0.7207416,0.37371904,0.76261604
0.7207156,0.3737681,0.76257527
0.72080874,0.37370574,0.76252335
0.72075945,0.37372673,0.7625947
0.7207646,0.37371516,0.76254994
0.7198069,0.37366977,0.7625356
0.71804684,0.37360725,0.762696
0.71709067,0.37365264,0.7626628
0.71640885,0.3735733,0.7626368
0.7157772,0.37352368,0.7626334
0.7153484,0.37359777,0.7625665
0.7149178,0.3735455,0.7625127
0.7145299,0.37356755,0.7624034
0.71447414,0.37361553,0.7623877
0.71477014,0.37362906,0.76235014
0.7151323,0.37363684,0.76228327
0.71568435,0.37371165,0.76207286
0.71624106,0.37363946,0.76202464
0.7169574,0.373695,0.76179713
0.7178459,0.37375438,0.76144636
0.7190755,0.37378356,0.7611298
0.7214953,0.37381318,0.7603053
0.72190493,0.37382558,0.76039004
0.72196513,0.37384632,0.760396
0.72200423,0.37382048,0.76042956
0.7220502,0.37381065,0.76050836
0.72208595,0.37386614,0.7605287
0.72216785,0.3738733,0.76051235
0.7221575,0.37388846,0.7605802
0.7221442,0.37387654,0.76059294
0.7221497,0.3739059,0.76060146
0.72217387,0.37392497,0.76063293
0.7221484,0.3739045,0.7606944
0.72218156,0.37391672,0.76068735
0.7221564,0.3738781,0.760725
0.72214276,0.37389955,0.7607469
0.7221281,0.37390903,0.76073617
0.7221288,0.37389252,0.76078165
0.72218895,0.37390956,0.7607869
0.72220224,0.37394276,0.7608238
0.7221715,0.37392917,0.7608327
0.7221524,0.37393406,0.76086015
0.7221519,0.37393788,0.7608303
0.72214574,0.37394372,0.7608709
0.7221699,0.37396616,0.7608909
0.7221703,0.37392873,0.76090044
0.72219205,0.3739572,0.7609419
0.7221553,0.3739255,0.76093286
0.7221571,0.37391418,0.7609686
0.7221618,0.37393254,0.7609554
0.72215235,0.37397313,0.7609268
0.7221033,0.37395,0.7609904
0.7221429,0.37396482,0.7610068
0.7221172,0.3739678,0.76098543
0.7220829,0.37398753,0.7609967
0.722104,0.37395173,0.76100576
0.7221093,0.37398306,0.76102704
0.7221147,0.37396154,0.76105714
0.7220794,0.37399068,0.76104885
0.72210485,0.3739401,0.76105374
0.72209567,0.37399948,0.7610673
0.7220977,0.3739774,0.7611112
