u_pred,v_pred,p_pred
0.6372619,0.32157597,0.83080924
0.6369497,0.3222672,0.83128107
0.63648224,0.3217014,0.831115
0.6375462,0.32216635,0.83070207
0.63721496,0.3211839,0.8314594
0.6369065,0.32250646,0.83073497
0.63643813,0.32151252,0.8307508
0.63652027,0.3211813,0.8313217
0.636815,0.32186738,0.83122504
0.6370012,0.32137817,0.8308199
0.63654083,0.32150528,0.8310608
0.63706374,0.32121336,0.83083653
0.637213,0.3209185,0.831347
0.63690627,0.32136953,0.83111066
0.6364679,0.32223496,0.8311503
0.636595,0.3211143,0.8314265
0.6359126,0.32108068,0.8310767
0.6360627,0.3210911,0.83124673
0.63653266,0.32135132,0.83087504
0.6365266,0.3215489,0.83081436
0.63618517,0.3209792,0.8317669
0.63601065,0.32152507,0.83123547
0.63633794,0.32117495,0.83084726
0.63555354,0.32125285,0.8314886
0.6362971,0.32103834,0.8310356
0.63605654,0.32066846,0.83132756
0.6366328,0.32113615,0.8308506
0.6358731,0.3212355,0.83148414
0.6362164,0.3210374,0.8313284
0.6360514,0.32156882,0.8310236
0.63596463,0.32141986,0.8311746
0.6362341,0.3208131,0.8310174
0.6360611,0.32095125,0.83085275
0.6359025,0.32120213,0.83191013
0.6359843,0.3204806,0.83129823
0.63579184,0.3213932,0.83110553
0.63607764,0.3211149,0.8312526
0.6355245,0.32071954,0.83154416
0.6358597,0.3210637,0.8311613
0.63541317,0.32199118,0.8307141
0.6370077,0.32081303,0.8301445
0.636163,0.32120898,0.830927
0.6362512,0.32099044,0.830437
0.6198728,0.3201325,0.83027977
0.5897716,0.31895012,0.83203804
0.57341886,0.3198081,0.83167356
0.56175846,0.31830776,0.8313885
0.5509548,0.31736827,0.8313511
0.54362315,0.3187709,0.83061767
0.5362575,0.31778148,0.8300284
0.5296236,0.318199,0.8288299
0.52867097,0.3191076,0.8286576
0.5337335,0.31936288,0.8282464
0.5399258,0.31950873,0.82751274
0.5493671,0.32092494,0.8252064
0.55888855,0.3195583,0.8246776
0.57113934,0.32060876,0.8221836
0.5863359,0.32173213,0.8183384
0.6073638,0.32228437,0.8148682
0.6487475,0.3228434,0.8058287
0.65575397,0.323078,0.80675775
0.65678346,0.32347086,0.8068235
0.657452,0.3229826,0.8071914
0.6582371,0.32279554,0.80805516
0.65884924,0.32384625,0.80827904
0.6602498,0.3239811,0.8080996
0.66007423,0.32426816,0.8088429
0.6598458,0.32404193,0.8089825
0.6599395,0.3245971,0.8090756
0.6603541,0.32495826,0.80942106
0.6599177,0.324571,0.81009465
0.6604843,0.32480308,0.81001794
0.66005456,0.3240707,0.8104305
0.65982026,0.3244775,0.8106709
0.6595702,0.3246575,0.8105533
0.6595815,0.3243443,0.81105196
0.6606108,0.3246683,0.81110877
0.6608379,0.32529572,0.8115133
0.66031307,0.32503772,0.8116113
0.6599865,0.3251302,0.81191236
0.6599761,0.32520264,0.81158453
0.65987206,0.32531276,0.81202924
0.6602848,0.32573608,0.8122492
0.66029257,0.32502833,0.8123536
0.66066414,0.32556772,0.81280804
0.6600333,0.3249683,0.81270957
0.66006714,0.3247552,0.81310153
0.66014695,0.32510206,0.81295633
0.65998566,0.32586825,0.812642
0.6591465,0.3254322,0.8133396
0.6598228,0.32571164,0.81351984
0.6593836,0.32576826,0.81328577
0.6587975,0.32614157,0.8134088
0.65915877,0.325465,0.81350803
0.65924835,0.32605729,0.81374115
0.65934,0.3256512,0.81407136
0.65873635,0.32620138,0.8139807
0.6591718,0.3252437,0.81403327
0.6590154,0.32636672,0.8141826
0.6590506,0.32594934,0.81466436
