u_pred,v_pred,p_pred
0.7220215,0.37570956,0.7658131
0.7219962,0.3757628,0.7658711
0.7219584,0.37571922,0.7658507
0.7220446,0.3757551,0.76579994
0.72201777,0.37567922,0.7658931
0.72199273,0.3757813,0.765804
0.7219547,0.37570456,0.7658059
0.72196144,0.37567902,0.76587623
0.7219853,0.37573183,0.7658643
0.7220004,0.37569425,0.76581454
0.7219631,0.37570405,0.76584405
0.7220054,0.3756815,0.7658165
0.7220175,0.37565878,0.7658792
0.7219927,0.37569353,0.7658502
0.72195715,0.37576026,0.7658551
0.72196746,0.3756739,0.76588905
0.72191215,0.37567133,0.7658461
0.72192436,0.375672,0.7658669
0.7219624,0.3756922,0.7658212
0.7219619,0.3757074,0.7658138
0.72193426,0.3756634,0.76593095
0.72192,0.37570554,0.76586556
0.72194654,0.3756785,0.7658178
0.72188294,0.3756845,0.76589674
0.7219433,0.37566802,0.76584107
0.72192377,0.37563947,0.7658769
0.72197044,0.37567556,0.76581824
0.7219089,0.3756832,0.7658962
0.72193664,0.3756679,0.76587707
0.7219234,0.37570888,0.76583946
0.7219163,0.37569734,0.76585805
0.7219382,0.37565064,0.7658388
0.7219241,0.37566116,0.7658185
0.7219114,0.37568054,0.76594853
0.7219179,0.37562492,0.7658734
0.7219023,0.37569538,0.76584953
0.72192544,0.3756739,0.76586765
0.7218807,0.37564334,0.7659036
0.72190773,0.37566993,0.7658564
0.7218716,0.37574154,0.7658014
0.72200084,0.37565053,0.7657314
0.7219324,0.37568116,0.76582766
0.72193956,0.37566426,0.7657673
0.720612,0.37559804,0.7657479
0.7181722,0.37550673,0.7659643
0.71684676,0.375573,0.7659195
0.71590155,0.3754572,0.76588446
0.71502596,0.37538475,0.7658798
0.7144316,0.3754929,0.76578957
0.71383464,0.37541664,0.765717
0.7132969,0.37544882,0.76556957
0.71321964,0.37551886,0.76554835
0.71363,0.37553862,0.7654977
0.71413195,0.37554997,0.76540744
0.7148973,0.3756592,0.76512367
0.715669,0.3755538,0.76505864
0.716662,0.37563485,0.7647516
0.71789366,0.37572157,0.7642785
0.7195981,0.37576416,0.76385134
0.7229524,0.37580737,0.762739
0.72352034,0.3758255,0.7628533
0.7236038,0.37585577,0.7628614
0.72365797,0.37581807,0.7629067
0.7237217,0.37580368,0.76301295
0.7237713,0.3758847,0.7630404
0.72388476,0.37589514,0.76301837
0.72387046,0.3759173,0.76310986
0.723852,0.37589985,0.763127
0.72385967,0.3759427,0.76313853
0.72389317,0.37597057,0.763181
0.7238579,0.37594068,0.76326394
0.72390383,0.37595853,0.7632544
0.7238689,0.37590215,0.76330525
0.72384995,0.37593347,0.7633348
0.7238297,0.37594733,0.7633203
0.72383064,0.3759232,0.76338166
0.723914,0.3759481,0.7633887
0.72393245,0.37599653,0.76343846
0.7238899,0.3759767,0.7634506
0.7238634,0.37598383,0.7634876
0.7238626,0.37598944,0.7634473
0.7238541,0.37599796,0.763502
0.72388756,0.37603068,0.76352906
0.7238882,0.37597606,0.7635419
0.7239183,0.3760176,0.76359785
0.7238673,0.37597138,0.7635856
0.7238699,0.37595484,0.76363397
0.7238765,0.37598163,0.763616
0.7238633,0.37604088,0.76357746
0.7237953,0.37600714,0.7636633
0.72385013,0.37602875,0.76368535
0.72381455,0.3760331,0.76365656
0.72376704,0.3760619,0.76367176
0.7237963,0.37600964,0.763684
0.72380364,0.3760554,0.7637127
0.7238111,0.37602398,0.7637533
0.72376215,0.37606654,0.76374215
0.72379744,0.37599266,0.76374876
0.72378474,0.37607935,0.76376694
0.72378755,0.3760471,0.76382625
