u_pred,v_pred,p_pred
0.7023279,0.2853533,0.7159754
0.70195985,0.28544617,0.716287
0.70140743,0.28537014,0.7161769
0.7026633,0.28543252,0.71590436
0.70227206,0.28530085,0.7164044
0.701909,0.28547812,0.71592623
0.7013564,0.28534505,0.715937
0.701453,0.28530058,0.7163133
0.70180124,0.2853927,0.7162496
0.70202005,0.28532687,0.7159819
0.70147705,0.28534386,0.71614134
0.70209485,0.2853048,0.7159933
0.70227057,0.28526524,0.7163303
0.7019086,0.28532574,0.7161741
0.7013911,0.28544185,0.7162005
0.7015412,0.28529152,0.71638286
0.7007363,0.28528696,0.7161516
0.7009125,0.28528845,0.71626425
0.7014676,0.2853232,0.7160185
0.70146084,0.28534976,0.7159784
0.70105743,0.28527343,0.71660733
0.7008529,0.28534666,0.7162566
0.7012391,0.2852997,0.71600026
0.7003139,0.28531015,0.7164235
0.70118976,0.28528133,0.7161243
0.7009069,0.28523177,0.71631724
0.7015866,0.28529444,0.71600235
0.7006896,0.28530782,0.71642053
0.7010961,0.28528133,0.7163176
0.7009003,0.28535253,0.71611667
0.7007982,0.28533265,0.7162164
0.70111585,0.28525102,0.7161124
0.7009118,0.2852698,0.71600395
0.70072436,0.2853034,0.7167018
0.70082116,0.28520662,0.71629775
0.7005944,0.28532892,0.7161711
0.7009323,0.2852916,0.7162678
0.70027876,0.28523868,0.71646005
0.700675,0.28528473,0.7162076
0.700148,0.28540915,0.7159124
0.70202935,0.28525126,0.71553636
0.7010316,0.2853042,0.71605265
0.70113623,0.285275,0.71572983
0.68181473,0.28515995,0.7156261
0.64630413,0.28500152,0.71678585
0.6270127,0.28511643,0.7165453
0.61325806,0.28491536,0.7163572
0.60051185,0.2847893,0.7163328
0.591864,0.28497744,0.7158487
0.5831742,0.2848447,0.71546006
0.57534873,0.28490072,0.7146691
0.5742248,0.28502265,0.71455544
0.58019716,0.2850568,0.7142845
0.5875014,0.2850763,0.7138003
0.59863925,0.2852662,0.7122783
0.6098716,0.2850829,0.71192944
0.6243239,0.28522372,0.7102841
0.64225143,0.2853743,0.7077467
0.66705763,0.2854484,0.7054573
0.7158779,0.28552327,0.6994928
0.72414356,0.28555468,0.7001058
0.72535825,0.2856074,0.7001495
0.72614634,0.285542,0.700392
0.72707236,0.28551683,0.70096195
0.72779447,0.28565773,0.7011101
0.72944677,0.28567582,0.70099145
0.7292414,0.28571433,0.701482
0.72897065,0.28568384,0.70157397
0.72908044,0.28575838,0.7016354
0.7295706,0.28580683,0.7018635
0.7290546,0.28575486,0.7023078
0.7297232,0.28578603,0.70225716
0.7292167,0.28568774,0.7025293
0.72894,0.28574234,0.70268816
0.72864497,0.2857666,0.7026105
0.7286582,0.28572452,0.7029396
0.7298732,0.28576803,0.702977
0.730141,0.2858522,0.70324385
0.7295217,0.28581747,0.70330817
0.729136,0.28582984,0.7035073
0.7291237,0.28583962,0.7032907
0.7290021,0.28585425,0.70358425
0.7294887,0.285911,0.70372915
0.729498,0.2858161,0.7037984
0.72993654,0.28588852,0.704098
0.7291904,0.2858081,0.7040334
0.7292323,0.28577968,0.70429176
0.72932565,0.28582615,0.70419616
0.72913617,0.28592873,0.70398843
0.7281455,0.28587034,0.7044487
0.7289434,0.28590775,0.7045679
0.72842526,0.28591543,0.7044136
0.72773397,0.28596547,0.7044944
0.7281597,0.2858747,0.70456004
0.72826564,0.2859542,0.7047136
0.72837275,0.2858998,0.7049315
0.7276609,0.28597343,0.7048717
0.7281747,0.28584492,0.7049061
0.7279904,0.2859955,0.70500535
0.7280327,0.28593963,0.7053231
