u_pred,v_pred,p_pred
0.7243798,0.38159466,0.76165974
0.7243551,0.38163885,0.76171505
0.72431827,0.38160267,0.7616956
0.72440225,0.38163245,0.76164716
0.7243761,0.38156947,0.7617361
0.7243517,0.3816542,0.76165104
0.72431475,0.3815905,0.7616528
0.72432125,0.3815693,0.76171994
0.7243445,0.38161314,0.7617086
0.7243592,0.38158193,0.7616611
0.72432286,0.38159007,0.76168925
0.7243641,0.38157135,0.76166296
0.7243759,0.3815525,0.76172286
0.7243517,0.38158134,0.76169515
0.7243171,0.38163674,0.7616998
0.72432715,0.38156503,0.76173216
0.72427326,0.3815629,0.7616912
0.7242851,0.38156348,0.76171106
0.7243222,0.38158023,0.7616675
0.7243217,0.38159284,0.7616604
0.7242948,0.38155633,0.7617722
0.72428095,0.3815913,0.7617098
0.72430676,0.38156888,0.7616642
0.7242448,0.38157386,0.76173955
0.7243036,0.38156015,0.7616864
0.7242845,0.38153645,0.7617206
0.72433007,0.3815664,0.7616646
0.7242701,0.38157275,0.761739
0.7242971,0.38156006,0.7617208
0.7242842,0.3815941,0.7616849
0.7242773,0.3815845,0.7617026
0.7242986,0.38154575,0.76168424
0.7242849,0.38155448,0.76166487
0.7242725,0.38157055,0.76178896
0.72427887,0.38152438,0.7617172
0.72426367,0.3815829,0.7616945
0.7242862,0.38156503,0.7617118
0.72424257,0.38153967,0.76174605
0.724269,0.38156176,0.76170105
0.7242338,0.3816212,0.7616486
0.72435963,0.38154563,0.7615817
0.724293,0.38157108,0.7616736
0.7242999,0.38155705,0.761616
0.72300667,0.3815021,0.7615975
0.72063,0.3814263,0.76180404
0.71933883,0.3814813,0.7617613
0.71841806,0.38138515,0.7617278
0.7175651,0.38132504,0.7617234
0.7169861,0.3814148,0.7616373
0.71640456,0.3813515,0.76156807
0.71588075,0.3813782,0.76142734
0.71580553,0.38143635,0.7614071
0.71620524,0.38145277,0.76135874
0.71669424,0.38146216,0.7612726
0.7174398,0.38155285,0.7610018
0.7181915,0.38146535,0.7609397
0.7191588,0.38153264,0.76064676
0.72035867,0.3816046,0.76019526
0.722019,0.38163996,0.7597876
0.72528666,0.38167584,0.7587262
0.7258398,0.3816909,0.75883526
0.72592115,0.381716,0.75884295
0.72597396,0.38168472,0.75888616
0.726036,0.38167277,0.7589876
0.7260843,0.38174003,0.7590138
0.72619486,0.3817487,0.7589928
0.7261809,0.38176706,0.75908005
0.7261629,0.3817526,0.7590965
0.7261704,0.3817882,0.7591074
0.726203,0.38181132,0.75914794
0.7261687,0.3817865,0.7592271
0.7262134,0.38180134,0.75921804
0.7261794,0.38175452,0.75926656
0.72616094,0.3817805,0.75929475
0.7261412,0.381792,0.7592809
0.72614217,0.38177198,0.75933945
0.72622335,0.38179266,0.7593461
0.7262413,0.38183287,0.75939363
0.7261998,0.38181642,0.75940526
0.72617406,0.38182232,0.7594405
0.7261733,0.38182697,0.7594021
0.726165,0.38183406,0.75945425
0.7261976,0.3818612,0.7594801
0.7261982,0.38181585,0.75949234
0.7262275,0.38185033,0.75954574
0.7261779,0.38181198,0.7595341
0.7261804,0.38179824,0.7595802
0.72618675,0.3818205,0.7595631
0.72617394,0.38186967,0.75952625
0.7261077,0.38184166,0.7596082
0.7261611,0.3818596,0.75962925
0.72612643,0.3818632,0.7596018
0.7260802,0.3818871,0.75961626
0.72610873,0.38184375,0.75962794
0.7261158,0.3818817,0.75965536
0.7261231,0.38185564,0.7596941
0.7260754,0.38189095,0.7596835
0.7261098,0.38182965,0.75968975
0.7260974,0.38190162,0.7597071
0.7261002,0.38187483,0.7597637
