u_pred,v_pred,p_pred
0.6595585,0.31782985,0.7547722
0.6594,0.31787905,0.754797
0.65916324,0.3178388,0.7547883
0.6597029,0.31787196,0.7547665
0.65953505,0.31780183,0.7548064
0.6593783,0.3178962,0.7547683
0.6591403,0.31782523,0.7547691
0.6591821,0.31780162,0.7547992
0.65933174,0.3178504,0.7547941
0.65942645,0.31781572,0.7547728
0.65919256,0.31782475,0.7547854
0.6594579,0.31780392,0.7547736
0.65953344,0.3177829,0.75480044
0.659378,0.31781504,0.75478804
0.6591553,0.3178767,0.7547901
0.65922,0.3177969,0.7548047
0.6588737,0.31779453,0.75478625
0.65895015,0.31779516,0.7547952
0.6591884,0.3178138,0.75477564
0.6591852,0.31782785,0.7547725
0.65901226,0.3177872,0.7548226
0.65892303,0.31782612,0.7547946
0.65908897,0.31780115,0.7547742
0.6586905,0.3178067,0.75480795
0.6590689,0.31779146,0.7547841
0.65894616,0.31776506,0.7547995
0.6592388,0.31779844,0.7547744
0.65885353,0.31780547,0.7548077
0.6590271,0.31779134,0.75479954
0.65894395,0.31782922,0.75478345
0.65889955,0.31781855,0.7547914
0.65903676,0.3177754,0.75478315
0.6589487,0.3177851,0.75477445
0.65886855,0.31780303,0.7548301
0.6589097,0.3177516,0.75479794
0.65881205,0.31781676,0.75478774
0.65895706,0.3177969,0.7547955
0.6586763,0.31776863,0.75481087
0.65884614,0.31779325,0.7547907
0.6586199,0.31785944,0.7547672
0.6594288,0.3177753,0.7547372
0.65900064,0.31780362,0.7547784
0.6590451,0.317788,0.7547526
0.65073115,0.3177268,0.7547443
0.6354519,0.3176424,0.7548369
0.62715113,0.31770363,0.7548177
0.6212314,0.31759658,0.7548027
0.61574817,0.31752962,0.75480074
0.6120259,0.31762958,0.7547621
0.6082872,0.3175591,0.75473106
0.6049194,0.31758887,0.754668
0.6044359,0.31765357,0.75465894
0.6070057,0.31767184,0.75463724
0.61014944,0.31768236,0.7545986
0.6149422,0.31778327,0.7544772
0.619775,0.3176859,0.75444937
0.6259939,0.31776083,0.75431806
0.6337075,0.31784093,0.75411564
0.64438176,0.3178803,0.7539329
0.6653885,0.3179203,0.753457
0.66894484,0.317937,0.75350595
0.6694677,0.31796503,0.7535094
0.6698071,0.31793016,0.7535288
0.6702062,0.31791687,0.75357425
0.6705166,0.31799173,0.753586
0.67122734,0.3180014,0.7535766
0.6711375,0.31802183,0.7536157
0.6710221,0.31800574,0.75362307
0.6710704,0.31804538,0.75362796
0.67127985,0.31807113,0.75364614
0.671059,0.31804347,0.7536816
0.67134666,0.31805998,0.75367755
0.67112803,0.31800786,0.7536993
0.6710094,0.31803682,0.75371194
0.6708826,0.3180496,0.75370574
0.67088854,0.31802732,0.75373197
0.67141056,0.31805032,0.75373495
0.67152584,0.31809512,0.7537563
0.67125916,0.3180768,0.7537615
0.67109346,0.31808338,0.75377727
0.6710887,0.31808856,0.75376004
0.6710353,0.31809643,0.75378346
0.6712449,0.31812668,0.753795
0.6712489,0.3180762,0.7538005
0.67143726,0.31811458,0.7538245
0.67111814,0.31807184,0.7538192
0.6711343,0.31805652,0.7538399
0.67117524,0.31808132,0.7538322
0.6710929,0.3181361,0.7538157
0.67066693,0.31810492,0.7538525
0.6710106,0.3181249,0.7538619
0.67078763,0.3181289,0.75384957
0.6704899,0.31815553,0.75385606
0.67067355,0.31810722,0.7538613
0.6707192,0.3181495,0.7538736
0.67076594,0.31812048,0.753891
0.6704596,0.3181598,0.7538862
0.67068046,0.31809154,0.753889
0.67060095,0.31817168,0.7538968
0.6706186,0.31814188,0.75392216
