u_pred,v_pred,p_pred
0.7220711,0.37877917,0.75792027
0.7220559,0.37880048,0.7579551
0.72203326,0.37878302,0.75794286
0.72208494,0.3787974,0.7579124
0.72206885,0.378767,0.7579683
0.7220538,0.3788079,0.75791484
0.72203106,0.37877715,0.7579159
0.72203505,0.37876692,0.7579582
0.72204936,0.37878808,0.757951
0.7220584,0.37877303,0.75792116
0.72203606,0.37877694,0.75793886
0.72206146,0.3787679,0.7579223
0.72206867,0.37875882,0.75795996
0.7220538,0.37877274,0.75794256
0.7220325,0.37879947,0.7579455
0.7220387,0.37876487,0.7579658
0.72200555,0.37876385,0.75794005
0.7220128,0.37876412,0.7579526
0.72203565,0.3787722,0.75792515
0.72203535,0.37877828,0.7579207
0.7220188,0.37876067,0.757991
0.72201025,0.37877753,0.75795174
0.72202617,0.37876672,0.7579231
0.721988,0.37876913,0.75797045
0.7220242,0.3787625,0.7579371
0.72201246,0.3787511,0.75795853
0.7220405,0.37876555,0.75792336
0.7220036,0.3787686,0.75797015
0.7220202,0.37876248,0.75795865
0.7220123,0.37877887,0.75793606
0.722008,0.37877426,0.7579472
0.72202116,0.37875557,0.7579357
0.7220127,0.37875977,0.7579235
0.72200507,0.37876755,0.75800157
0.722009,0.37874526,0.75795645
0.72199965,0.37877348,0.75794214
0.72201353,0.37876487,0.757953
0.72198665,0.37875265,0.75797457
0.72200286,0.3787633,0.75794625
0.7219812,0.37879196,0.7579133
0.72205865,0.3787555,0.7578712
0.7220177,0.3787678,0.757929
0.72202194,0.37876102,0.7578928
0.72122604,0.3787345,0.75788116
0.7197633,0.37869793,0.75801104
0.71896863,0.3787245,0.75798416
0.7184019,0.37867808,0.75796306
0.717877,0.3786491,0.7579603
0.7175206,0.3786924,0.75790614
0.7171627,0.37866184,0.7578626
0.71684027,0.37867475,0.7577741
0.716794,0.3787028,0.7577614
0.71704,0.3787107,0.757731
0.71734095,0.37871525,0.75767684
0.7177998,0.378759,0.75750655
0.71826243,0.37871677,0.7574675
0.7188578,0.37874925,0.7572833
0.71959627,0.37878397,0.7569993
0.7206181,0.37880102,0.756743
0.72262925,0.37881833,0.7560755
0.72296965,0.37882558,0.7561441
0.7230197,0.3788377,0.75614893
0.7230522,0.37882262,0.7561761
0.7230904,0.37881684,0.7562399
0.72312015,0.3788493,0.7562564
0.72318816,0.37885347,0.75624317
0.7231796,0.37886235,0.75629807
0.72316855,0.37885538,0.7563084
0.72317314,0.37887254,0.7563153
0.7231932,0.3788837,0.75634074
0.72317207,0.3788717,0.7563906
0.7231996,0.37887886,0.75638485
0.7231787,0.3788563,0.75641537
0.7231673,0.37886885,0.75643307
0.7231552,0.3788744,0.75642437
0.72315574,0.3788647,0.7564612
0.72320575,0.3788747,0.7564654
0.7232168,0.3788941,0.7564953
0.72319126,0.37888616,0.75650257
0.7231754,0.378889,0.75652474
0.7231749,0.37889123,0.75650054
0.7231698,0.37889466,0.7565334
0.7231899,0.37890777,0.75654966
0.72319025,0.3788859,0.75655735
0.7232083,0.37890252,0.7565909
0.72317773,0.37888402,0.7565836
0.7231793,0.37887737,0.75661254
0.7231832,0.37888813,0.7566018
0.72317535,0.37891185,0.7565787
0.7231345,0.37889832,0.7566302
0.7231674,0.378907,0.7566434
0.7231461,0.37890872,0.7566261
0.7231176,0.37892026,0.75663525
0.7231352,0.37889934,0.7566426
0.7231395,0.37891766,0.7566598
0.723144,0.3789051,0.7566842
0.72311467,0.37892213,0.7566775
0.7231358,0.37889254,0.75668144
0.7231282,0.37892726,0.7566924
0.7231299,0.37891433,0.75672793
