u_pred,v_pred,p_pred
0.76312876,0.26618645,0.70877016
0.7627083,0.26638955,0.70926213
0.7620772,0.26622325,0.7090883
0.7635118,0.26635963,0.7086581
0.76306474,0.26607168,0.7094474
0.76265013,0.2664594,0.70869267
0.7620189,0.26616833,0.70870966
0.7621292,0.26607114,0.7093037
0.7625269,0.26627263,0.709203
0.76277685,0.26612857,0.70878047
0.76215667,0.2661658,0.7090322
0.76286244,0.26608035,0.7087985
0.7630632,0.26599383,0.70933044
0.76264966,0.26612613,0.7090838
0.76205873,0.26638007,0.7091255
0.76223,0.26605135,0.70941347
0.76131046,0.2660413,0.7090483
0.7615118,0.2660446,0.70922625
0.762146,0.2661206,0.7088383
0.76213825,0.26617864,0.7087749
0.76167727,0.26601171,0.7097677
0.7614436,0.26617193,0.70921415
0.7618849,0.26606917,0.7088095
0.76082814,0.26609206,0.7094775
0.76182854,0.266029,0.7090053
0.7615054,0.2659206,0.7093098
0.7622818,0.2660577,0.70881283
0.7612572,0.26608694,0.7094729
0.76172155,0.26602906,0.7093103
0.76149786,0.2661847,0.7089932
0.7613813,0.26614124,0.7091507
0.76174414,0.26596278,0.7089864
0.7615109,0.26600382,0.70881534
0.7612971,0.26607734,0.7099167
0.7614076,0.26586568,0.70927906
0.76114845,0.26613307,0.70907915
0.76153433,0.26605147,0.70923173
0.76078796,0.26593572,0.7095351
0.7612405,0.2660364,0.7091368
0.7606386,0.26630852,0.7086708
0.76278764,0.2659632,0.7080773
0.76164794,0.266079,0.7088922
0.76176745,0.2660152,0.7083826
0.7396957,0.26576358,0.70821905
0.6991308,0.26541713,0.7100495
0.6770936,0.26566836,0.7096697
0.6613813,0.2652287,0.7093728
0.6468209,0.26495302,0.7093345
0.636942,0.26536444,0.70857024
0.6270156,0.26507413,0.7079569
0.6180763,0.2651966,0.70670843
0.6167923,0.26546335,0.706529
0.6236148,0.265538,0.70610136
0.6319585,0.26558053,0.705337
0.6446817,0.26599598,0.70293474
0.6575126,0.26559502,0.702384
0.67402214,0.26590303,0.6997869
0.6945013,0.26623237,0.695782
0.72283834,0.26639444,0.6921684
0.77860725,0.2665581,0.6827538
0.7880495,0.26662683,0.6837214
0.789437,0.2667421,0.68379045
0.7903374,0.26659912,0.6841732
0.79139495,0.26654407,0.6850728
0.79222,0.26685223,0.68530667
0.7941074,0.26689178,0.68511933
0.7938728,0.266976,0.6858936
0.79356366,0.2669093,0.6860389
0.7936889,0.26707232,0.68613577
0.7942491,0.2671783,0.6864959
0.7936594,0.2670646,0.68719715
0.79442346,0.26713282,0.6871171
0.7938446,0.26691785,0.6875468
0.7935287,0.2670372,0.6877974
0.79319155,0.26709032,0.6876749
0.7932066,0.26699826,0.6881944
0.7945945,0.2670935,0.6882534
0.79490054,0.2672775,0.68867457
0.7941931,0.26720157,0.688776
0.7937524,0.26722863,0.68909043
0.7937384,0.26724997,0.6887486
0.79359955,0.26728195,0.68921196
0.79415524,0.26740605,0.6894406
0.79416585,0.26719856,0.6895499
0.79466695,0.2673569,0.69002277
0.7938145,0.26718104,0.6899208
0.7938625,0.26711896,0.6903286
0.7939692,0.26722056,0.6901778
0.7937527,0.2674448,0.6898499
0.79262096,0.26731712,0.6905763
0.79353243,0.26739895,0.6907646
0.7929407,0.26741582,0.6905209
0.79215103,0.26752523,0.69064844
0.7926372,0.2673267,0.6907522
0.7927582,0.26750058,0.69099444
0.79288065,0.26738158,0.6913384
0.7920673,0.26754266,0.69124407
0.79265434,0.2672616,0.69129825
0.7924438,0.26759097,0.691455
0.7924924,0.2674687,0.6919565
