u_pred,v_pred,p_pred
0.72768176,0.38906902,0.7649073
0.72764575,0.38913795,0.7649844
0.72759205,0.38908154,0.76495737
0.72771454,0.38912797,0.76488984
0.7276764,0.38902977,0.7650137
0.72764087,0.38916188,0.7648952
0.72758687,0.38906255,0.7648977
0.72759634,0.38902947,0.7649912
0.72763026,0.38909787,0.7649754
0.7276518,0.3890492,0.7649092
0.7275987,0.38906187,0.7649485
0.7276589,0.3890327,0.76491183
0.7276761,0.38900328,0.7649952
0.7276408,0.38904828,0.76495665
0.72759026,0.38913465,0.76496315
0.7276049,0.38902286,0.7650083
0.7275263,0.38901952,0.76495117
0.72754365,0.38902044,0.7649788
0.7275978,0.38904655,0.76491815
0.727597,0.38906622,0.76490825
0.7275578,0.3890093,0.765064
0.7275375,0.3890638,0.76497704
0.72757524,0.38902885,0.7649136
0.7274848,0.3890366,0.7650185
0.72757065,0.38901526,0.7649445
0.7275428,0.3889783,0.7649921
0.7276092,0.389025,0.76491416
0.7275218,0.38903487,0.76501775
0.7275612,0.38901508,0.76499236
0.7275423,0.38906816,0.76494235
0.7275322,0.3890532,0.7649671
0.7275634,0.3889928,0.76494145
0.72754335,0.3890064,0.76491445
0.7275252,0.38903147,0.7650874
0.72753453,0.38895947,0.7649874
0.72751236,0.38905066,0.76495576
0.72754526,0.38902286,0.76497984
0.72748154,0.3889833,0.7650276
0.7275201,0.38901773,0.7649649
0.7274687,0.38911042,0.7648918
0.7276523,0.3889926,0.7647987
0.72755516,0.38903227,0.7649267
0.7275653,0.38901043,0.7648464
0.7256784,0.3889247,0.76482064
0.72221076,0.38880652,0.7651084
0.72032696,0.3888923,0.7650488
0.71898353,0.38874236,0.7650022
0.7177391,0.38864863,0.76499605
0.7168943,0.3887886,0.76487607
0.71604586,0.38868988,0.7647796
0.7152816,0.38873154,0.7645836
0.7151718,0.3888222,0.76455534
0.71575505,0.38884777,0.76448804
0.71646845,0.38886246,0.76436806
0.7175562,0.38900384,0.76399076
0.71865296,0.3888674,0.7639043
0.72006434,0.3889723,0.76349616
0.72181493,0.38908458,0.7628671
0.72423744,0.3891397,0.76229924
0.72900486,0.38919562,0.76082045
0.72981197,0.38921908,0.76097244
0.72993064,0.38925827,0.7609831
0.73000765,0.38920945,0.76104337
0.7300982,0.38919085,0.7611847
0.7301687,0.38929573,0.7612212
0.73033,0.38930923,0.7611919
0.7303096,0.3893379,0.7613135
0.73028344,0.38931534,0.7613364
0.73029435,0.3893708,0.76135164
0.7303419,0.38940686,0.7614081
0.7302918,0.38936818,0.76151836
0.73035705,0.3893913,0.76150566
0.73030746,0.3893183,0.7615733
0.7302805,0.38935885,0.76161253
0.7302517,0.38937676,0.7615933
0.73025304,0.38934553,0.7616749
0.73037153,0.38937777,0.7616842
0.73039776,0.38944048,0.7617504
0.7303372,0.38941482,0.7617665
0.7302996,0.38942403,0.7618156
0.73029846,0.38943127,0.76176214
0.73028636,0.38944232,0.7618348
0.730334,0.38948467,0.7618708
0.7303349,0.38941395,0.76188785
0.7303776,0.38946772,0.76196223
0.7303052,0.3894079,0.761946
0.7303089,0.38938648,0.7620102
0.7303181,0.38942116,0.76198643
0.7302995,0.38949785,0.7619351
0.7302028,0.3894542,0.76204926
0.7302808,0.38948214,0.7620786
0.7302302,0.38948777,0.7620403
0.7301626,0.38952506,0.7620605
0.7302043,0.38945743,0.76207674
0.73021466,0.38951665,0.76211494
0.73022527,0.389476,0.76216894
0.7301557,0.38953108,0.7621541
0.7302059,0.38943544,0.76216286
0.73018783,0.38954765,0.76218706
0.7301918,0.38950592,0.76226586
