u_pred,v_pred,p_pred
0.7195486,0.3709037,0.75401694
0.71953696,0.37092522,0.7540434
0.71951956,0.3709076,0.7540341
0.7195592,0.37092212,0.7540109
0.71954685,0.37089145,0.7540535
0.71953535,0.3709327,0.75401276
0.7195178,0.37090167,0.75401366
0.7195209,0.37089136,0.7540458
0.7195319,0.3709127,0.75404036
0.71953887,0.3708975,0.7540176
0.7195217,0.37090147,0.75403106
0.7195412,0.37089235,0.7540185
0.71954674,0.37088317,0.75404716
0.7195353,0.37089723,0.75403386
0.71951896,0.37092417,0.7540361
0.7195237,0.37088928,0.7540516
0.7194983,0.37088826,0.754032
0.7195039,0.37088853,0.7540415
0.7195214,0.3708967,0.75402063
0.71952116,0.37090284,0.75401723
0.71950847,0.37088504,0.75407076
0.7195019,0.37090206,0.7540409
0.7195141,0.37089115,0.7540191
0.7194848,0.37089357,0.75405514
0.7195126,0.37088692,0.7540297
0.7195036,0.3708754,0.7540461
0.7195251,0.37088996,0.75401926
0.7194968,0.37089303,0.7540549
0.71950954,0.37088686,0.75404614
0.7195034,0.37090343,0.754029
0.7195002,0.37089875,0.75403744
0.71951026,0.37087992,0.7540287
0.71950376,0.37088415,0.7540194
0.7194979,0.370892,0.7540788
0.7195009,0.3708695,0.7540445
0.71949375,0.37089798,0.75403357
0.7195044,0.3708893,0.75404185
0.7194838,0.37087694,0.75405824
0.71949625,0.3708877,0.7540367
0.7194796,0.37091663,0.7540116
0.71953905,0.37087986,0.7539796
0.7195076,0.37089223,0.75402355
0.71951085,0.3708854,0.753996
0.7189,0.37085864,0.75398713
0.7177775,0.37082174,0.754086
0.7171676,0.37084854,0.7540656
0.7167327,0.37080172,0.75404954
0.7163299,0.37077245,0.7540474
0.71605635,0.37081617,0.7540062
0.7157817,0.37078536,0.75397307
0.71553427,0.37079835,0.7539057
0.71549875,0.37082663,0.753896
0.7156876,0.37083465,0.7538729
0.7159185,0.3708392,0.7538316
0.7162706,0.37088335,0.753702
0.7166257,0.37084076,0.7536723
0.7170826,0.3708735,0.75353205
0.71764934,0.37090856,0.75331587
0.71843356,0.37092575,0.7531208
0.7199769,0.37094322,0.75261265
0.7202382,0.37095055,0.75266486
0.7202766,0.3709628,0.75266856
0.72030157,0.37094754,0.75268924
0.72033083,0.37094173,0.7527378
0.72035366,0.37097448,0.75275034
0.7204059,0.37097868,0.75274026
0.72039926,0.37098762,0.75278205
0.7203908,0.3709806,0.7527899
0.7203944,0.3709979,0.75279516
0.72040975,0.37100917,0.7528146
0.72039354,0.3709971,0.75285244
0.72041464,0.3710043,0.7528481
0.7203986,0.3709815,0.75287133
0.7203899,0.37099418,0.7528848
0.72038054,0.37099978,0.7528782
0.72038096,0.37099004,0.75290626
0.72041935,0.37100008,0.7529094
0.7204278,0.37101966,0.7529322
0.7204082,0.37101164,0.75293773
0.72039604,0.37101454,0.7529546
0.7203957,0.3710168,0.75293624
0.72039175,0.37102023,0.7529612
0.7204072,0.37103346,0.75297356
0.7204075,0.37101138,0.7529794
0.7204213,0.37102818,0.75300497
0.72039783,0.3710095,0.7529994
0.7203991,0.3710028,0.7530215
0.72040206,0.37101364,0.7530133
0.720396,0.37103757,0.75299567
0.7203647,0.37102395,0.7530349
0.72038996,0.37103269,0.75304496
0.7203736,0.37103444,0.7530318
0.7203517,0.37104607,0.75303876
0.7203652,0.37102497,0.7530443
0.72036856,0.37104344,0.7530574
0.72037196,0.37103075,0.753076
0.7203495,0.37104794,0.7530709
0.7203657,0.3710181,0.75307393
0.72035986,0.37105313,0.7530822
0.7203612,0.3710401,0.75310934
