u_pred,v_pred,p_pred
0.72688115,0.39636967,0.7802119
0.7268185,0.39650875,0.78034186
0.72672486,0.3963949,0.78029627
0.72693825,0.3964886,0.7801825
0.72687185,0.39629048,0.78039116
0.72680986,0.3965571,0.78019154
0.7267158,0.3963566,0.7801958
0.7267324,0.39628986,0.78035337
0.72679144,0.39642787,0.78032666
0.72682893,0.39632967,0.78021514
0.7267365,0.39635524,0.7802813
0.7268414,0.39629632,0.78021955
0.72687125,0.39623702,0.7803601
0.7268098,0.39632782,0.780295
0.72672176,0.39650208,0.780306
0.72674733,0.3962765,0.78038204
0.7266104,0.39626977,0.7802858
0.72664064,0.39627162,0.78033245
0.7267348,0.3963243,0.7802302
0.72673357,0.396364,0.78021353
0.7266652,0.39624915,0.7804759
0.72663,0.39635915,0.7803294
0.7266956,0.39628857,0.78022254
0.7265381,0.39630425,0.78039926
0.7266876,0.39626116,0.78027457
0.72663915,0.3961866,0.78035486
0.7267548,0.39628085,0.7802234
0.72660244,0.39630076,0.780398
0.7266711,0.39626083,0.7803552
0.7266382,0.3963679,0.780271
0.72662073,0.39633775,0.7803126
0.7266749,0.39621583,0.78026944
0.7266401,0.39624333,0.78022397
0.72660846,0.39629388,0.7805153
0.72662467,0.39614862,0.78034693
0.72658604,0.39633262,0.7802936
0.7266434,0.39627647,0.7803341
0.72653246,0.39619672,0.7804146
0.7265996,0.39626613,0.78030896
0.72651017,0.3964532,0.7801858
0.72682995,0.39621547,0.78002894
0.7266606,0.3962955,0.7802445
0.72667825,0.3962514,0.7801093
0.72339153,0.3960784,0.78006595
0.71735126,0.39583993,0.7805507
0.7140698,0.396013,0.7804503
0.7117297,0.39571047,0.7803717
0.709562,0.39552128,0.7803614
0.7080905,0.3958038,0.7801593
0.7066126,0.39560455,0.7799968
0.7052812,0.3956886,0.77966654
0.70509005,0.39587158,0.779619
0.70610595,0.3959232,0.77950555
0.70734864,0.3959528,0.77930343
0.70924336,0.39623812,0.7786678
0.71115386,0.3959628,0.77852213
0.7136123,0.39617452,0.7778346
0.71666175,0.39640105,0.7767748
0.72088146,0.3965123,0.7758182
0.72918594,0.3966252,0.77332693
0.73059183,0.3966725,0.77358294
0.7307985,0.39675158,0.773601
0.73093265,0.3966531,0.77370244
0.73109037,0.39661554,0.7739405
0.73121315,0.39682716,0.77400196
0.73149407,0.39685443,0.77395266
0.7314586,0.39691225,0.7741575
0.731413,0.39686674,0.7741961
0.731432,0.39697868,0.7742218
0.73151493,0.39705142,0.7743169
0.73142755,0.3969734,0.7745027
0.73154134,0.39702,0.7744813
0.73145485,0.3968727,0.7745952
0.731408,0.39695454,0.7746613
0.7313578,0.3969907,0.77462894
0.73136014,0.39692768,0.7747663
0.73156655,0.39699277,0.77478206
0.73161215,0.39711925,0.7748935
0.7315067,0.39706746,0.7749207
0.7314412,0.39708608,0.77500343
0.73143923,0.3971007,0.7749133
0.7314182,0.39712298,0.7750358
0.73150104,0.39720845,0.7750964
0.7315026,0.39706576,0.77512515
0.73157716,0.39717427,0.7752505
0.7314509,0.39705354,0.77522314
0.73145735,0.39701036,0.7753313
0.7314735,0.39708033,0.7752912
0.73144096,0.39723507,0.7752048
0.7312726,0.39714694,0.77539706
0.7314084,0.3972034,0.77544653
0.73132026,0.39721474,0.775382
0.73120266,0.39729,0.775416
0.7312752,0.39715347,0.77544343
0.7312932,0.39727297,0.7755077
0.73131174,0.39719093,0.7755987
0.73119056,0.3973021,0.77557373
0.73127794,0.39710912,0.77558845
0.7312465,0.39733556,0.7756292
0.7312535,0.39725134,0.775762
