u_pred,v_pred,p_pred
0.7205336,0.37273073,0.7569502
0.72052217,0.37274823,0.7569776
0.7205051,0.3727339,0.75696796
0.720544,0.3727457,0.75694394
0.7205319,0.37272075,0.756988
0.7205206,0.3727543,0.75694585
0.72050345,0.37272906,0.75694674
0.7205065,0.37272066,0.75698006
0.7205173,0.37273803,0.7569744
0.7205241,0.3727257,0.75695086
0.72050726,0.3727289,0.7569648
0.72052634,0.3727215,0.7569518
0.72053176,0.372714,0.75698143
0.7205206,0.37272546,0.7569677
0.7205046,0.3727474,0.75697005
0.72050923,0.372719,0.7569861
0.72048426,0.37271816,0.75696576
0.7204898,0.37271836,0.7569756
0.7205069,0.372725,0.756954
0.7205067,0.37273002,0.7569505
0.7204943,0.37271556,0.75700593
0.72048783,0.3727294,0.756975
0.72049975,0.3727205,0.7569524
0.7204711,0.37272248,0.7569897
0.7204983,0.37271705,0.7569634
0.7204895,0.37270766,0.75698036
0.72051054,0.37271953,0.7569526
0.7204828,0.37272203,0.7569895
0.72049534,0.37271702,0.7569804
0.7204893,0.3727305,0.75696266
0.72048616,0.3727267,0.7569714
0.720496,0.37271136,0.7569623
0.7204897,0.37271482,0.7569527
0.7204839,0.37272117,0.7570142
0.7204869,0.3727029,0.7569787
0.72047985,0.37272605,0.7569674
0.7204903,0.372719,0.756976
0.7204701,0.37270895,0.75699294
0.7204823,0.37271768,0.75697064
0.720466,0.37274122,0.75694466
0.72052425,0.3727113,0.7569115
0.72049344,0.37272137,0.75695705
0.7204966,0.37271583,0.7569285
0.7198979,0.37269408,0.7569193
0.7187977,0.37266403,0.7570217
0.71819997,0.37268582,0.7570005
0.7177737,0.37264776,0.75698394
0.71737885,0.37262395,0.75698173
0.7171108,0.3726595,0.75693905
0.7168416,0.3726344,0.7569047
0.71659905,0.372645,0.75683504
0.71656424,0.37266803,0.756825
0.7167493,0.37267452,0.756801
0.7169757,0.37267825,0.75675833
0.7173208,0.37271416,0.75662416
0.7176688,0.3726795,0.75659335
0.71811664,0.37270615,0.7564482
0.7186721,0.37273467,0.75622445
0.7194407,0.37274867,0.75602245
0.7209534,0.3727629,0.75549644
0.72120947,0.37276882,0.7555505
0.72124714,0.37277877,0.7555543
0.7212716,0.37276638,0.7555757
0.7213003,0.37276167,0.75562596
0.72132266,0.3727883,0.75563896
0.72137386,0.37279174,0.7556285
0.72136736,0.372799,0.7556718
0.7213591,0.3727933,0.75567997
0.72136253,0.37280735,0.7556854
0.7213776,0.37281653,0.7557055
0.72136176,0.3728067,0.7557447
0.72138244,0.37281257,0.75574017
0.7213667,0.37279403,0.75576425
0.7213582,0.37280434,0.7557782
0.721349,0.37280887,0.75577134
0.7213495,0.37280095,0.75580037
0.721387,0.37280914,0.75580364
0.7213954,0.37282506,0.7558272
0.7213762,0.37281853,0.75583297
0.7213642,0.37282088,0.75585043
0.72136384,0.37282273,0.75583136
0.72136,0.37282553,0.7558572
0.7213751,0.3728363,0.75587004
0.7213754,0.37281832,0.7558761
0.721389,0.37283197,0.7559026
0.721366,0.37281677,0.7558968
0.7213672,0.37281135,0.75591964
0.7213701,0.37282017,0.7559112
0.7213642,0.37283963,0.75589293
0.7213335,0.37282854,0.7559335
0.72135824,0.37283564,0.75594395
0.7213422,0.37283707,0.75593036
0.72132075,0.37284654,0.7559375
0.721334,0.37282938,0.7559433
0.72133726,0.3728444,0.7559569
0.72134066,0.3728341,0.7559761
0.72131854,0.37284806,0.75597084
0.72133446,0.37282377,0.75597394
0.72132874,0.3728523,0.7559826
0.72133005,0.3728417,0.7560106
