u_pred,v_pred,p_pred
0.7200055,0.3713145,0.7586843
0.7199947,0.37133256,0.75871
0.7199787,0.37131777,0.75870097
0.72001535,0.37132993,0.75867844
0.7200039,0.3713042,0.75871974
0.7199933,0.37133884,0.7586802
0.71997714,0.3713128,0.75868106
0.71997994,0.37130415,0.7587123
0.71999013,0.37132207,0.758707
0.7199966,0.3713093,0.75868493
0.71998066,0.37131265,0.758698
0.71999866,0.371305,0.75868577
0.72000384,0.3712973,0.7587136
0.71999323,0.37130907,0.7587007
0.71997815,0.3713317,0.7587029
0.7199825,0.37130243,0.75871795
0.719959,0.37130153,0.7586989
0.7199642,0.37130177,0.7587081
0.71998036,0.37130862,0.7586879
0.7199802,0.37131378,0.7586846
0.71996844,0.37129885,0.75873655
0.71996236,0.37131312,0.7587075
0.7199736,0.37130398,0.75868636
0.71994656,0.371306,0.75872135
0.71997225,0.37130043,0.7586967
0.71996397,0.37129074,0.7587126
0.7199838,0.371303,0.75868654
0.71995765,0.37130556,0.7587211
0.71996945,0.37130037,0.75871265
0.7199638,0.3713143,0.75869596
0.71996075,0.37131035,0.7587042
0.7199701,0.37129453,0.75869566
0.7199641,0.3712981,0.75868666
0.71995866,0.37130466,0.75874436
0.71996146,0.3712858,0.758711
0.71995485,0.3713097,0.75870043
0.7199647,0.37130243,0.7587085
0.7199456,0.37129205,0.7587244
0.7199571,0.37130108,0.7587035
0.7199418,0.37132534,0.7586791
0.7199967,0.3712945,0.75864804
0.71996766,0.37130487,0.7586907
0.71997064,0.37129915,0.75866395
0.719406,0.3712767,0.75865537
0.71836835,0.37124574,0.7587514
0.7178046,0.3712682,0.7587315
0.7174026,0.37122893,0.7587159
0.7170302,0.3712044,0.7587139
0.7167774,0.37124106,0.75867385
0.7165235,0.3712152,0.75864166
0.71629477,0.3712261,0.7585763
0.7162619,0.37124985,0.75856686
0.71643645,0.37125656,0.7585444
0.71664995,0.3712604,0.7585044
0.71697545,0.37129742,0.7583785
0.7173037,0.37126172,0.75834966
0.71772605,0.3712892,0.7582135
0.7182499,0.37131858,0.7580037
0.7189748,0.371333,0.7578143
0.72040147,0.37134767,0.75732094
0.720643,0.3713538,0.75737166
0.7206785,0.3713641,0.75737524
0.7207015,0.3713513,0.7573953
0.72072864,0.3713464,0.7574425
0.72074974,0.3713739,0.75745463
0.720798,0.3713774,0.75744486
0.7207919,0.37138492,0.75748545
0.72078407,0.37137902,0.7574931
0.72078735,0.37139356,0.75749815
0.7208016,0.37140298,0.757517
0.7207866,0.37139285,0.75755376
0.7208061,0.37139893,0.7575495
0.7207913,0.3713798,0.7575721
0.7207832,0.37139043,0.75758517
0.7207746,0.3713951,0.7575788
0.720775,0.37138692,0.75760597
0.7208104,0.37139538,0.75760907
0.7208183,0.3714118,0.7576312
0.72080016,0.37140507,0.75763655
0.7207889,0.37140748,0.75765294
0.7207886,0.3714094,0.7576351
0.72078496,0.37141228,0.7576593
0.7207992,0.37142336,0.75767136
0.72079945,0.37140486,0.757677
0.72081226,0.37141892,0.7577019
0.72079057,0.37140328,0.75769645
0.7207917,0.37139764,0.75771785
0.72079444,0.37140673,0.7577099
0.7207889,0.37142682,0.7576928
0.7207599,0.37141538,0.7577309
0.7207833,0.3714227,0.7577407
0.72076815,0.3714242,0.7577279
0.72074795,0.37143394,0.75773466
0.7207604,0.37141624,0.75774
0.7207635,0.37143174,0.7577528
0.72076666,0.3714211,0.7577708
0.72074586,0.37143552,0.7577658
0.7207609,0.3714105,0.75776875
0.72075546,0.37143987,0.75777686
0.72075665,0.37142894,0.75780314
