u_pred,v_pred,p_pred
0.7259196,0.38496843,0.77020067
0.725876,0.3850621,0.7702934
0.7258108,0.38498542,0.7702609
0.7259593,0.38504854,0.7701797
0.7259131,0.38491505,0.7703286
0.72586995,0.38509467,0.7701862
0.7258045,0.3849596,0.77018917
0.7258161,0.38491464,0.7703016
0.72585714,0.38500762,0.77028257
0.72588325,0.38494146,0.770203
0.72581893,0.3849587,0.7702502
0.7258919,0.38491902,0.77020615
0.7259127,0.38487905,0.7703064
0.7258699,0.38494024,0.77026
0.7258087,0.38505763,0.7702678
0.72582644,0.38490564,0.770322
0.7257312,0.3849011,0.7702534
0.72575223,0.38490236,0.7702867
0.72581774,0.38493785,0.7702137
0.72581685,0.38496462,0.7702018
0.7257693,0.38488722,0.7703891
0.7257448,0.38496134,0.77028453
0.72579044,0.38491377,0.77020824
0.7256809,0.38492435,0.77033436
0.7257849,0.3848953,0.7702454
0.72575116,0.38484508,0.77030265
0.7258316,0.3849086,0.7702089
0.72572565,0.384922,0.77033347
0.7257734,0.38489512,0.77030295
0.72575057,0.38496724,0.7702428
0.72573835,0.3849469,0.7702725
0.7257761,0.38486478,0.77024174
0.7257518,0.38488328,0.7702093
0.7257298,0.38491735,0.7704172
0.72574115,0.38481948,0.770297
0.72571427,0.38494346,0.77025896
0.72575414,0.38490564,0.7702879
0.72567695,0.3848519,0.7703453
0.7257236,0.3848987,0.77026993
0.7256614,0.3850247,0.7701821
0.7258839,0.38486454,0.7700701
0.7257661,0.38491845,0.770224
0.7257784,0.38488874,0.7701275
0.7234916,0.3847722,0.77009654
0.71928906,0.38461152,0.7704424
0.71700597,0.38472813,0.7703708
0.71537787,0.38452432,0.77031475
0.71386963,0.38439685,0.77030736
0.71284586,0.3845872,0.7701631
0.71181756,0.38445297,0.7700471
0.71089125,0.3845096,0.7698115
0.71075827,0.38463286,0.76977754
0.7114651,0.38466763,0.7696966
0.71232975,0.38468757,0.76955235
0.71364796,0.3848798,0.76909876
0.7149772,0.3846943,0.7689948
0.7166877,0.38483694,0.76850414
0.71880937,0.38498956,0.7677479
0.72174525,0.3850645,0.7670652
0.7275231,0.38514057,0.7652874
0.72850126,0.38517243,0.7654701
0.728645,0.3852257,0.76548296
0.7287384,0.38515934,0.7655554
0.72884816,0.38513404,0.76572526
0.7289336,0.38527662,0.7657691
0.729129,0.385295,0.7657339
0.72910434,0.38533396,0.7658801
0.72907263,0.3853033,0.76590765
0.72908586,0.38537872,0.765926
0.7291435,0.3854277,0.76599383
0.72908276,0.38537514,0.76612645
0.7291619,0.38540655,0.7661112
0.7291017,0.3853073,0.76619244
0.7290691,0.38536245,0.76623964
0.7290342,0.3853868,0.7662165
0.72903585,0.38534436,0.76631457
0.72917944,0.3853882,0.7663258
0.72921115,0.38547343,0.76640534
0.72913784,0.38543853,0.7664247
0.72909224,0.38545108,0.7664838
0.72909087,0.3854609,0.7664195
0.7290762,0.38547593,0.7665069
0.7291339,0.3855335,0.7665501
0.729135,0.38543737,0.7665707
0.72918683,0.38551047,0.7666601
0.729099,0.38542914,0.76664054
0.7291035,0.38540003,0.76671773
0.7291147,0.3854472,0.7666892
0.7290921,0.38555145,0.76662743
0.72897494,0.38549206,0.7667647
0.7290694,0.38553008,0.7668
0.72900814,0.38553774,0.7667539
0.72892624,0.38558844,0.76677823
0.7289767,0.38549647,0.7667977
0.72898924,0.385577,0.7668436
0.7290022,0.3855217,0.7669086
0.72891784,0.3855966,0.76689076
0.72897863,0.3854666,0.76690125
0.72895676,0.38561916,0.76693034
0.72896165,0.3855624,0.7670251
