u_pred,v_pred,p_pred
0.7212033,0.37490588,0.7582668
0.7211895,0.37492746,0.7582995
0.7211689,0.3749098,0.7582881
0.7212159,0.37492433,0.75825936
0.7212013,0.37489358,0.758312
0.72118765,0.37493497,0.7582616
0.7211669,0.37490383,0.7582627
0.72117054,0.3748935,0.75830245
0.72118354,0.3749149,0.7582957
0.7211918,0.37489966,0.7582676
0.72117144,0.37490362,0.7582843
0.72119457,0.37489447,0.7582687
0.7212012,0.37488526,0.7583042
0.7211876,0.37489936,0.7582877
0.7211682,0.37492645,0.7582905
0.7211738,0.3748914,0.75830966
0.72114366,0.37489036,0.7582854
0.72115034,0.37489066,0.7582972
0.7211711,0.37489882,0.7582714
0.7211708,0.374905,0.75826716
0.72115576,0.37488714,0.7583334
0.72114795,0.37490425,0.75829643
0.72116244,0.37489328,0.7582694
0.7211277,0.37489572,0.758314
0.72116065,0.37488902,0.7582826
0.72115,0.37487742,0.7583028
0.7211755,0.3748921,0.75826967
0.72114193,0.37489516,0.7583137
0.721157,0.37488896,0.7583029
0.7211498,0.3749056,0.7582817
0.7211459,0.3749009,0.7582922
0.72115785,0.37488198,0.7582813
0.7211502,0.37488624,0.75826985
0.72114325,0.3748941,0.75834334
0.7211468,0.37487152,0.75830084
0.7211383,0.37490013,0.7582874
0.72115093,0.3748914,0.7582976
0.7211265,0.374879,0.7583179
0.7211413,0.3748898,0.75829124
0.72112155,0.37491885,0.7582602
0.72119206,0.37488192,0.7582206
0.72115475,0.37489435,0.75827503
0.7211586,0.3748875,0.7582409
0.7204341,0.37486064,0.75823
0.71910274,0.3748236,0.7583523
0.71837944,0.37485048,0.75832695
0.7178636,0.37480348,0.7583071
0.7173858,0.3747741,0.7583045
0.71706146,0.374818,0.7582535
0.7167357,0.37478703,0.7582125
0.7164422,0.37480012,0.7581292
0.7164001,0.37482852,0.7581172
0.716624,0.37483653,0.7580886
0.71689796,0.37484112,0.75803757
0.71731555,0.37488544,0.75787723
0.7177367,0.37484267,0.75784045
0.7182786,0.37487558,0.75766706
0.71895075,0.37491074,0.7573997
0.7198809,0.37492803,0.75715834
0.72171134,0.37494555,0.75652987
0.7220212,0.3749529,0.7565944
0.7220668,0.3749652,0.756599
0.7220964,0.3749499,0.7566246
0.72213113,0.37494406,0.75668466
0.7221582,0.37497693,0.75670016
0.7222201,0.37498116,0.7566877
0.7222123,0.37499014,0.7567394
0.72220224,0.37498307,0.7567491
0.7222065,0.37500045,0.7567556
0.7222247,0.37501174,0.7567796
0.72220546,0.37499964,0.75682646
0.72223055,0.37500688,0.7568211
0.7222115,0.374984,0.7568498
0.72220117,0.3749967,0.7568665
0.7221901,0.37500232,0.7568583
0.7221906,0.37499252,0.756893
0.7222361,0.37500262,0.756897
0.72224617,0.3750223,0.75692505
0.7222229,0.37501425,0.7569319
0.72220844,0.37501714,0.7569528
0.722208,0.3750194,0.75693005
0.7222034,0.37502286,0.756961
0.7222217,0.37503615,0.75697625
0.72222203,0.37501398,0.7569835
0.7222384,0.37503082,0.7570151
0.7222106,0.37501207,0.7570082
0.722212,0.37500536,0.7570355
0.7222156,0.37501624,0.7570254
0.72220844,0.37504026,0.7570036
0.7221713,0.37502658,0.7570521
0.7222012,0.37503535,0.7570646
0.7221818,0.3750371,0.7570483
0.72215587,0.3750488,0.7570569
0.7221719,0.3750276,0.7570638
0.72217584,0.37504616,0.75708
0.72217995,0.3750334,0.75710297
0.72215325,0.37505066,0.75709665
0.7221725,0.3750207,0.7571004
0.7221655,0.37505588,0.75711066
0.7221671,0.3750428,0.75714415
