u_pred,v_pred,p_pred
0.72446525,0.38425612,0.76016504
0.7244428,0.3842919,0.7602153
0.7244092,0.38426262,0.76019764
0.72448575,0.3842867,0.76015365
0.7244619,0.38423574,0.7602343
0.72443974,0.3843043,0.76015717
0.724406,0.38425276,0.7601588
0.72441196,0.3842356,0.7602197
0.7244331,0.3842711,0.7602094
0.72444654,0.3842458,0.7601663
0.7244134,0.3842524,0.76019186
0.724451,0.38423726,0.76016796
0.72446173,0.384222,0.7602223
0.7244397,0.38424534,0.76019716
0.72440815,0.38429016,0.7602014
0.7244173,0.38423213,0.7602308
0.7243682,0.3842304,0.7601936
0.72437906,0.38423088,0.7602116
0.7244128,0.38424444,0.76017207
0.7244124,0.38425466,0.76016563
0.7243879,0.3842251,0.7602671
0.72437525,0.3842534,0.76021045
0.72439873,0.38423526,0.76016915
0.7243423,0.3842393,0.76023746
0.7243959,0.3842282,0.76018924
0.7243785,0.384209,0.7602203
0.72441995,0.38423327,0.7601695
0.72436535,0.3842384,0.760237
0.72439,0.3842281,0.7602204
0.72437817,0.38425565,0.76018786
0.7243719,0.3842479,0.76020396
0.72439134,0.38421655,0.76018727
0.7243789,0.3842236,0.7601697
0.7243675,0.3842366,0.76028234
0.72437334,0.38419923,0.7602172
0.7243595,0.3842466,0.76019657
0.72438,0.38423213,0.7602123
0.72434026,0.38421163,0.76024336
0.72436434,0.38422948,0.7602025
0.7243323,0.3842776,0.7601549
0.7244469,0.38421646,0.7600943
0.7243862,0.38423705,0.7601776
0.72439253,0.3842257,0.76012534
0.7232145,0.3841812,0.7601086
0.7210496,0.38411984,0.760296
0.7198735,0.38416436,0.7602572
0.71903473,0.38408655,0.76022685
0.71825784,0.38403785,0.7602228
0.7177304,0.38411054,0.76014465
0.7172007,0.38405928,0.7600818
0.7167235,0.38408092,0.75995415
0.716655,0.38412797,0.75993574
0.71701914,0.38414127,0.7598919
0.71746457,0.38414887,0.7598138
0.71814364,0.38422227,0.759568
0.7188284,0.38415146,0.75951165
0.7197095,0.3842059,0.7592458
0.7208025,0.38426417,0.7588361
0.7223149,0.3842928,0.7584662
0.7252913,0.38432184,0.757503
0.7257952,0.38433403,0.757602
0.7258693,0.38435435,0.7576089
0.7259174,0.38432902,0.7576481
0.7259739,0.38431937,0.7577402
0.7260179,0.38437378,0.757764
0.7261186,0.38438082,0.7577449
0.72610587,0.3843957,0.7578241
0.72608954,0.38438398,0.757839
0.72609633,0.3844128,0.7578489
0.7261261,0.38443148,0.7578857
0.7260947,0.38441142,0.7579576
0.72613555,0.3844234,0.7579493
0.72610456,0.38438553,0.75799334
0.72608775,0.38440657,0.7580189
0.72606975,0.38441586,0.75800633
0.7260706,0.38439965,0.7580595
0.72614455,0.3844164,0.7580656
0.7261609,0.38444895,0.7581087
0.72612315,0.38443562,0.75811917
0.72609967,0.38444042,0.7581512
0.72609895,0.38444418,0.7581163
0.7260914,0.3844499,0.7581637
0.7261211,0.3844719,0.7581871
0.72612166,0.38443518,0.75819826
0.72614837,0.3844631,0.75824666
0.7261031,0.38443205,0.7582361
0.72610545,0.38442093,0.75827795
0.72611123,0.38443893,0.75826246
0.72609955,0.38447875,0.758229
0.72603923,0.38445607,0.75830334
0.7260879,0.38447058,0.7583225
0.72605634,0.3844735,0.75829756
0.72601414,0.38449287,0.7583107
0.7260401,0.38445774,0.7583213
0.7260466,0.3844885,0.75834614
0.72605324,0.3844674,0.7583813
0.72600985,0.38449597,0.75837165
0.72604114,0.38444635,0.7583774
0.7260299,0.3845046,0.7583931
0.7260324,0.38448292,0.7584445
