u_pred,v_pred,p_pred
0.7213548,0.3759085,0.7575573
0.7213415,0.3759274,0.75758827
0.7213217,0.37591192,0.75757736
0.7213668,0.37592465,0.75755024
0.7213528,0.37589774,0.7576
0.7213397,0.37593395,0.7575524
0.7213198,0.3759067,0.7575534
0.7213233,0.37589765,0.757591
0.7213358,0.3759164,0.75758463
0.72134376,0.37590304,0.75755805
0.7213242,0.37590653,0.7575738
0.7213464,0.3758985,0.75755906
0.7213527,0.37589046,0.7575926
0.7213397,0.3759028,0.75757706
0.7213211,0.37592646,0.7575797
0.7213265,0.37589583,0.7575978
0.72129756,0.3758949,0.75757486
0.72130394,0.37589517,0.757586
0.72132385,0.37590232,0.7575616
0.72132355,0.37590772,0.75755763
0.7213091,0.3758921,0.7576202
0.7213017,0.37590706,0.7575853
0.72131556,0.37589747,0.7575598
0.72128224,0.37589958,0.7576019
0.72131383,0.37589374,0.7575722
0.7213036,0.3758836,0.75759137
0.7213281,0.37589642,0.75756
0.72129583,0.3758991,0.7576016
0.7213104,0.37589368,0.7575914
0.7213034,0.37590826,0.75757134
0.7212997,0.37590414,0.7575813
0.72131115,0.37588757,0.757571
0.7213038,0.3758913,0.75756013
0.72129714,0.37589818,0.75762963
0.72130054,0.37587845,0.75758946
0.7212924,0.37590346,0.7575767
0.72130454,0.37589583,0.7575864
0.72128105,0.37588498,0.7576056
0.72129524,0.37589443,0.7575804
0.72127634,0.37591985,0.757551
0.72134393,0.37588754,0.75751364
0.7213082,0.37589842,0.757565
0.72131187,0.3758924,0.7575328
0.7206172,0.37586892,0.75752246
0.71934044,0.3758365,0.75763804
0.7186468,0.37586,0.75761414
0.71815217,0.3758189,0.75759536
0.717694,0.3757932,0.7575929
0.71738297,0.37583157,0.7575447
0.7170706,0.3758045,0.75750595
0.7167891,0.37581593,0.7574272
0.7167488,0.37584078,0.75741583
0.71696347,0.37584782,0.7573888
0.71722615,0.37585184,0.7573406
0.71762663,0.3758906,0.757189
0.71803045,0.3758532,0.7571542
0.71855015,0.37588197,0.75699025
0.71919465,0.37591276,0.75673753
0.7200866,0.37592787,0.75650936
0.72184193,0.3759432,0.75591516
0.72213906,0.37594962,0.75597626
0.72218275,0.37596038,0.75598055
0.7222111,0.375947,0.75600475
0.7222445,0.3759419,0.7560615
0.7222704,0.37597066,0.75607616
0.7223298,0.37597436,0.7560644
0.7223223,0.37598222,0.7561133
0.7223127,0.37597603,0.75612247
0.7223167,0.37599123,0.7561286
0.7223342,0.37600112,0.75615126
0.7223157,0.3759905,0.7561956
0.7223398,0.37599686,0.7561905
0.7223215,0.37597683,0.75621766
0.7223116,0.37598795,0.75623345
0.722301,0.37599286,0.7562257
0.7223015,0.3759843,0.7562585
0.7223451,0.37599316,0.75626224
0.72235477,0.37601033,0.7562888
0.7223325,0.3760033,0.75629526
0.72231865,0.37600583,0.75631505
0.72231823,0.37600783,0.75629354
0.72231376,0.37601084,0.75632274
0.7223313,0.37602246,0.7563372
0.7223316,0.3760031,0.7563441
0.7223474,0.3760178,0.75637394
0.7223207,0.37600142,0.75636744
0.72232205,0.37599555,0.7563932
0.72232544,0.37600505,0.75638366
0.7223186,0.3760261,0.75636303
0.722283,0.3760141,0.75640893
0.7223117,0.37602177,0.7564207
0.7222931,0.37602332,0.7564053
0.7222682,0.37603354,0.75641346
0.72228354,0.376015,0.75641996
0.72228736,0.37603122,0.7564353
0.72229123,0.37602007,0.756457
0.72226566,0.37603518,0.756451
0.72228414,0.37600896,0.7564545
0.72227746,0.37603974,0.7564643
0.72227895,0.3760283,0.75649595
