u_pred,v_pred,p_pred
0.6221503,0.24062514,0.7444311
0.6218513,0.2407765,0.74454045
0.6214026,0.24065262,0.7445019
0.6224224,0.24075441,0.7444061
0.6221049,0.24053958,0.7445817
0.6218098,0.24082872,0.7444138
0.62136096,0.24061155,0.74441755
0.62143946,0.24053906,0.74454975
0.62172246,0.24068925,0.7445274
0.6219003,0.24058202,0.7444334
0.62145925,0.24060978,0.7444894
0.6219608,0.24054603,0.74443734
0.6221036,0.24048142,0.7445557
0.62180954,0.24058016,0.7445009
0.62138915,0.24076957,0.7445101
0.6215111,0.24052428,0.7445742
0.62085736,0.24051696,0.74449295
0.6210006,0.24051933,0.74453247
0.6214514,0.24057606,0.7444462
0.62144583,0.24061935,0.74443215
0.62111807,0.24049483,0.744653
0.62095183,0.24061424,0.74452984
0.6212656,0.24053758,0.74443984
0.620514,0.2405547,0.7445885
0.6212255,0.24050769,0.7444834
0.6209956,0.24042684,0.7445512
0.62154806,0.24052906,0.7444405
0.62081945,0.24055094,0.7445874
0.6211495,0.24050766,0.7445513
0.62099046,0.24062379,0.7444807
0.62090766,0.24059136,0.7445157
0.6211653,0.2404583,0.74447924
0.6209999,0.24048884,0.7444411
0.62084746,0.24054372,0.7446862
0.62092626,0.2403858,0.74454427
0.6207422,0.2405854,0.74449974
0.6210164,0.2405245,0.7445338
0.62048554,0.2404381,0.7446013
0.6208072,0.2405133,0.7445126
0.6203791,0.24071613,0.7444089
0.6219075,0.24045864,0.7442769
0.6210972,0.240545,0.7444582
0.62118214,0.24049732,0.7443448
0.60548735,0.24030972,0.74430835
0.576642,0.24005118,0.74471575
0.5609714,0.24023873,0.7446313
0.549798,0.23991074,0.7445652
0.5394445,0.23970503,0.74455655
0.53241974,0.24001193,0.74438655
0.5253608,0.23979543,0.74425006
0.5190041,0.23988684,0.7439722
0.5180911,0.24008565,0.74393225
0.5229425,0.24014142,0.74383706
0.528876,0.24017327,0.743667
0.5379231,0.24048299,0.74313235
0.5470476,0.24018404,0.7430098
0.5587871,0.24041376,0.7424319
0.5733497,0.24065936,0.74154055
0.5935,0.24078023,0.7407363
0.6331568,0.24090236,0.73864114
0.6398711,0.24095361,0.73885643
0.6408579,0.24103966,0.7388718
0.64149773,0.24093296,0.73895705
0.6422503,0.24089184,0.7391572
0.6428367,0.24112181,0.73920923
0.644179,0.24115123,0.7391676
0.64401186,0.241214,0.7393399
0.6437921,0.24116437,0.7393722
0.6438813,0.24128592,0.7393938
0.64427924,0.24136499,0.7394739
0.6438605,0.24128012,0.7396299
0.6444032,0.241331,0.7396122
0.64399207,0.24117066,0.73970777
0.6437671,0.24125974,0.73976356
0.6435276,0.24129927,0.7397363
0.6435385,0.24123067,0.73985195
0.64452505,0.2413016,0.739865
0.6447425,0.24143887,0.7399588
0.64423966,0.24138236,0.7399814
0.64392656,0.24140254,0.7400513
0.64391667,0.24141842,0.7399752
0.64381754,0.24144231,0.74007833
0.64421284,0.24153481,0.7401293
0.64422053,0.24138008,0.74015355
0.64457655,0.24149819,0.7402588
0.6439707,0.24136703,0.7402361
0.6440046,0.24132058,0.7403269
0.6440804,0.24139646,0.74029326
0.6439265,0.2415638,0.7402203
0.643122,0.24146858,0.740382
0.64376986,0.24152957,0.7404239
0.64334905,0.24154209,0.74036974
0.6427875,0.24162365,0.7403981
0.6431334,0.2414757,0.74042106
0.64321923,0.24160536,0.74047506
0.6433065,0.24151659,0.7405516
0.6427285,0.2416367,0.7405306
0.6431453,0.2414272,0.7405427
0.64299595,0.24167274,0.7405775
0.6430299,0.24158156,0.74068916
