u_pred,v_pred,p_pred
0.7648992,0.26652908,0.7088409
0.76447713,0.26673234,0.7093367
0.7638439,0.26656592,0.7091616
0.7652835,0.26670238,0.70872796
0.7648349,0.26641423,0.7095234
0.76441884,0.26680225,0.70876276
0.76378536,0.26651096,0.70877993
0.7638961,0.26641372,0.7093786
0.7642952,0.26661533,0.7092771
0.76454604,0.26647118,0.7088513
0.7639236,0.2665084,0.7091049
0.76463187,0.26642293,0.7088694
0.7648334,0.26633635,0.70940554
0.76441836,0.26646873,0.709157
0.7638252,0.26672286,0.709199
0.7639971,0.2663939,0.7094892
0.7630743,0.26638386,0.7091211
0.76327634,0.2663871,0.7093005
0.7639128,0.26646322,0.7089095
0.76390505,0.26652128,0.7088456
0.76344246,0.26635423,0.70984614
0.763208,0.26651454,0.70928836
0.76365083,0.26641175,0.7088805
0.7625903,0.26643464,0.7095537
0.76359427,0.26637155,0.70907784
0.76326996,0.26626307,0.7093848
0.7640492,0.26640025,0.7088838
0.76302075,0.26642948,0.70954907
0.76348686,0.26637158,0.7093853
0.7632624,0.26652735,0.7090657
0.76314545,0.26648384,0.7092244
0.7635096,0.26630524,0.70905876
0.7632755,0.26634634,0.7088864
0.76306087,0.26641992,0.70999646
0.76317173,0.2662081,0.7093538
0.7629117,0.26647568,0.7091523
0.76329905,0.26639402,0.7093061
0.7625499,0.2662782,0.70961183
0.76300406,0.26637894,0.7092104
0.7624,0.26665124,0.70874083
0.7645568,0.26630569,0.70814264
0.76341295,0.2664216,0.70896393
0.763533,0.26635772,0.7084503
0.74138117,0.26610592,0.70828545
0.70066893,0.26575923,0.7101302
0.678552,0.26601064,0.70974743
0.66278255,0.26557067,0.7094482
0.6481693,0.2652948,0.7094096
0.63825464,0.26570654,0.7086394
0.6282922,0.265416,0.7080213
0.6193205,0.26553857,0.706763
0.61803186,0.26580548,0.7065822
0.624879,0.26588023,0.7061512
0.63325304,0.26592276,0.7053809
0.6460223,0.26633847,0.7029598
0.6588998,0.26593727,0.7024048
0.6754693,0.26624548,0.6997874
0.69602275,0.26657507,0.6957512
0.72446257,0.26673722,0.6921093
0.78043383,0.26690102,0.682621
0.7899104,0.26696977,0.68359625
0.7913028,0.26708513,0.68366575
0.7922066,0.26694202,0.68405163
0.7932679,0.26688695,0.6849581
0.79409593,0.2671953,0.6851939
0.7959901,0.2672349,0.68500507
0.79575473,0.2673192,0.68578535
0.79544455,0.26725245,0.6859318
0.7955702,0.26741555,0.68602943
0.7961325,0.26752162,0.6863924
0.79554063,0.26740783,0.68709916
0.7963074,0.26747614,0.68701845
0.7957264,0.26726097,0.6874515
0.7954094,0.26738045,0.6877041
0.79507107,0.26743358,0.6875807
0.7950861,0.26734143,0.68810415
0.7964791,0.26743677,0.6881637
0.7967863,0.26762092,0.6885881
0.79607624,0.2675449,0.6886904
0.795634,0.267572,0.6890073
0.79561985,0.26759332,0.68866277
0.7954805,0.26762533,0.68912965
0.79603827,0.26774955,0.68936014
0.7960488,0.26754192,0.6894703
0.79655176,0.26770034,0.6899469
0.79569626,0.2675244,0.6898441
0.7957445,0.26746222,0.6902551
0.7958515,0.2675639,0.69010305
0.7956342,0.2677883,0.6897726
0.7944984,0.26766056,0.69050467
0.7954132,0.26774243,0.69069445
0.79481924,0.2677593,0.6904489
0.7940268,0.26786882,0.6905775
0.7945148,0.26767012,0.69068205
0.7946362,0.26784414,0.69092613
0.7947591,0.26772505,0.69127274
0.79394263,0.26788625,0.6911777
0.7945319,0.26760498,0.69123226
0.7943206,0.26793456,0.6913903
0.79436934,0.2678122,0.6918957
