u_pred,v_pred,p_pred
0.7517021,0.2636283,0.7084732
0.7512915,0.26383024,0.70893514
0.7506753,0.2636649,0.70877206
0.75207627,0.2638005,0.70836794
0.7516396,0.26351422,0.7091091
0.75123477,0.2638997,0.70840037
0.7506182,0.2636103,0.7084164
0.7507261,0.26351368,0.70897424
0.7511144,0.263714,0.70887965
0.7513585,0.2635708,0.70848286
0.7507528,0.2636078,0.70871925
0.7514421,0.26352283,0.7084998
0.75163805,0.26343682,0.7089994
0.7512343,0.26356834,0.7087678
0.7506571,0.26382083,0.7088069
0.75082445,0.26349398,0.7090773
0.74992645,0.26348403,0.7087344
0.7501231,0.26348728,0.7089015
0.7507424,0.26356286,0.70853716
0.7507348,0.26362056,0.7084776
0.7502847,0.26345462,0.70940995
0.7500565,0.26361388,0.70889014
0.75048745,0.26351172,0.7085101
0.7494554,0.2635345,0.70913744
0.7504324,0.26347178,0.708694
0.7501168,0.26336402,0.70897996
0.750875,0.26350033,0.70851326
0.74987435,0.26352936,0.70913315
0.7503278,0.26347184,0.70898044
0.75010943,0.26362658,0.70868266
0.74999565,0.26358336,0.7088306
0.75035,0.26340592,0.7086762
0.7501222,0.26344675,0.70851564
0.7499134,0.26351985,0.70955
0.7500213,0.26330942,0.7089511
0.74976814,0.26357526,0.70876336
0.7501451,0.2634941,0.70890665
0.7494161,0.26337904,0.7091916
0.749858,0.26347914,0.7088175
0.7492703,0.2637497,0.70837986
0.751369,0.26340637,0.70782256
0.75025594,0.26352152,0.7085879
0.75037277,0.26345804,0.70810926
0.7288178,0.2632079,0.7079556
0.6892028,0.26286343,0.7096746
0.6676817,0.26311326,0.7093179
0.6523373,0.2626761,0.70903915
0.6381178,0.262402,0.7090031
0.6284703,0.26281106,0.70828545
0.6187763,0.26252243,0.70770943
0.6100463,0.2626442,0.706537
0.6087924,0.2629094,0.7063685
0.61545503,0.26298362,0.70596695
0.6236034,0.2630259,0.70524913
0.63602865,0.26343894,0.70299315
0.64855915,0.26304033,0.702476
0.6646821,0.26334655,0.700037
0.6846817,0.263674,0.69627607
0.7123552,0.2638351,0.69288254
0.76681817,0.26399782,0.6840413
0.77603936,0.26406616,0.68495
0.7773943,0.26418075,0.6850147
0.77827364,0.2640386,0.6853743
0.77930653,0.26398388,0.686219
0.7801122,0.26429024,0.68643874
0.78195536,0.26432955,0.6862627
0.78172624,0.26441333,0.68698984
0.78142434,0.26434702,0.68712634
0.78154665,0.26450905,0.6872173
0.7820938,0.26461443,0.6875555
0.78151786,0.2645014,0.68821406
0.782264,0.26456922,0.68813884
0.78169876,0.26435548,0.68854237
0.7813902,0.26447418,0.68877774
0.781061,0.26452696,0.6886627
0.7810757,0.2644354,0.6891505
0.78243107,0.26453012,0.689206
0.78273,0.26471305,0.6896014
0.78203905,0.26463756,0.6896968
0.78160876,0.26466447,0.6899921
0.781595,0.2646857,0.68967104
0.7814594,0.2647175,0.6901061
0.78200215,0.26484087,0.69032085
0.7820124,0.2646346,0.6904235
0.7825018,0.26479203,0.69086754
0.7816694,0.26461717,0.69077176
0.7817163,0.26455542,0.69115484
0.7818204,0.26465642,0.6910131
0.78160894,0.2648794,0.69070524
0.78050375,0.26475248,0.6913874
0.7813939,0.2648338,0.6915642
0.78081596,0.26485056,0.6913353
0.78004485,0.26495937,0.6914551
0.7805197,0.26476198,0.6915526
0.78063786,0.26493487,0.6917801
0.78075737,0.26481652,0.6921031
0.7799631,0.26497668,0.69201446
0.78053635,0.26469725,0.69206536
0.7803307,0.26502472,0.6922126
0.7803782,0.26490313,0.6926835
