u_pred,v_pred,p_pred
0.6783856,0.2835079,0.78469175
0.6782634,0.2835782,0.78477824
0.6780808,0.2835207,0.7847479
0.67849696,0.28356805,0.7846721
0.67836756,0.28346792,0.7848111
0.6782466,0.28360265,0.78467816
0.6780631,0.28350133,0.78468096
0.67809534,0.2834676,0.7847859
0.6782108,0.2835373,0.78476816
0.6782838,0.28348774,0.78469384
0.67810345,0.28350064,0.78473794
0.67830807,0.2834709,0.7846968
0.6783663,0.2834409,0.78479034
0.6782465,0.28348678,0.7847471
0.6780747,0.28357485,0.78475434
0.67812455,0.28346083,0.784805
0.6778575,0.28345746,0.7847409
0.67791647,0.28345838,0.784772
0.6781002,0.283485,0.78470385
0.6780977,0.28350508,0.7846928
0.6779644,0.28344703,0.7848676
0.6778956,0.2835026,0.78476995
0.67802364,0.28346694,0.7846988
0.67771626,0.28347486,0.7848165
0.678008,0.28345308,0.7847334
0.6779134,0.28341538,0.78478694
0.67813915,0.28346303,0.7846994
0.677842,0.28347313,0.78481567
0.67797595,0.28345293,0.7847872
0.6779117,0.28350702,0.7847311
0.6778775,0.2834918,0.78475875
0.6779833,0.28343016,0.78473
0.67791545,0.28344405,0.78469974
0.6778535,0.28346962,0.7848939
0.6778853,0.28339615,0.7847816
0.67781,0.28348923,0.7847461
0.6779219,0.28346086,0.7847731
0.6777053,0.2834205,0.7848267
0.6778363,0.28345564,0.78475636
0.6776618,0.28355017,0.78467435
0.67828566,0.28343004,0.7845698
0.67795545,0.28347045,0.78471345
0.6779897,0.28344816,0.7846234
0.6715782,0.28336075,0.7845944
0.65979517,0.2832402,0.7849174
0.6533937,0.28332767,0.78485054
0.6488285,0.28317478,0.7847982
0.6445999,0.28307915,0.78479123
0.6417295,0.28322193,0.78465664
0.6388462,0.28312126,0.7845484
0.636249,0.28316376,0.7843284
0.6358762,0.28325617,0.78429675
0.6378579,0.28328228,0.7842212
0.64028233,0.28329727,0.7840866
0.64397836,0.28344142,0.78366315
0.64770544,0.28330234,0.78356606
0.6525013,0.28340933,0.7831081
0.65844995,0.28352377,0.7824021
0.66668165,0.28357998,0.7817649
0.68288165,0.28363705,0.7801054
0.6856242,0.28366092,0.78027594
0.68602747,0.28370097,0.7802879
0.68628913,0.28365117,0.7803555
0.68659693,0.28363216,0.7805141
0.6868363,0.28373915,0.78055507
0.6873844,0.28375292,0.7805222
0.68731517,0.28378212,0.7806587
0.68722624,0.28375915,0.7806843
0.68726337,0.28381568,0.78070146
0.6874249,0.2838525,0.78076476
0.6872546,0.283813,0.78088856
0.6874764,0.2838366,0.7808744
0.6873079,0.28376213,0.7809502
0.6872163,0.28380352,0.7809943
0.68711853,0.2838218,0.78097266
0.6871232,0.28378993,0.7810643
0.6875257,0.28382277,0.78107464
0.68761456,0.28388676,0.78114897
0.68740904,0.2838606,0.78116703
0.68728125,0.28386998,0.7812221
0.6872775,0.2838774,0.7811621
0.6872363,0.28388864,0.7812437
0.687398,0.28393182,0.78128415
0.6874011,0.2838597,0.7813032
0.6875464,0.28391454,0.78138673
0.68730015,0.28385353,0.7813685
0.68731266,0.28383166,0.78144056
0.6873442,0.28386706,0.78141385
0.6872808,0.2839453,0.7813562
0.68695235,0.28390077,0.78148437
0.6872173,0.28392926,0.78151727
0.68704534,0.283935,0.78147435
0.68681574,0.283973,0.781497
0.68695736,0.28390405,0.7815152
0.6869925,0.28396443,0.78155804
0.6870285,0.28392297,0.7816187
0.6867924,0.28397912,0.781602
0.68696266,0.28388166,0.78161186
0.6869014,0.28399605,0.781639
0.6869149,0.28395352,0.78172743
