u_pred,v_pred,p_pred
0.71940774,0.37780106,0.79570806
0.7193553,0.37791553,0.7958125
0.719277,0.37782183,0.79577583
0.7194554,0.37789896,0.79568434
0.7193999,0.37773588,0.7958521
0.71934813,0.37795532,0.79569167
0.71926945,0.3777903,0.79569507
0.71928334,0.37773538,0.7958217
0.7193327,0.37784895,0.79580027
0.71936405,0.37776813,0.7957106
0.71928674,0.3777892,0.7957638
0.7193744,0.3777407,0.7957142
0.71939945,0.37769186,0.79582715
0.719348,0.3777666,0.7957749
0.71927446,0.37791005,0.79578364
0.7192958,0.37772438,0.7958448
0.7191813,0.37771884,0.7957674
0.7192066,0.37772036,0.7958049
0.71928537,0.37776375,0.7957227
0.7192843,0.3777964,0.7957093
0.71922714,0.37770188,0.79592025
0.71919763,0.3777924,0.7958025
0.7192525,0.37773433,0.7957166
0.71912086,0.3777472,0.7958586
0.71924585,0.37771174,0.79575837
0.7192053,0.37765038,0.7958229
0.71930206,0.37772796,0.7957173
0.7191747,0.37774435,0.79585767
0.7192321,0.37771147,0.7958232
0.71920455,0.37779963,0.7957555
0.71918994,0.37777478,0.79578894
0.71923524,0.37767446,0.7957543
0.71920615,0.37769708,0.7957177
0.7191797,0.37773868,0.79595196
0.7191933,0.37761912,0.79581654
0.719161,0.37777057,0.7957737
0.7192089,0.37772438,0.7958063
0.71911615,0.37765872,0.79587096
0.71917224,0.3777159,0.795786
0.7190975,0.37786984,0.7956871
0.7193649,0.37767416,0.7955609
0.7192233,0.37774003,0.7957343
0.71923804,0.37770373,0.79562557
0.71649003,0.37756136,0.7955907
0.7114398,0.37736505,0.7959804
0.7086961,0.3775075,0.7958997
0.70673954,0.37725854,0.7958365
0.70492715,0.37710282,0.7958282
0.70369685,0.37733534,0.79566574
0.7024611,0.37717134,0.7955351
0.701348,0.37724054,0.7952696
0.70118815,0.37739113,0.79523134
0.7020376,0.3774336,0.7951402
0.7030766,0.37745798,0.7949777
0.7046608,0.3776928,0.79446673
0.7062581,0.3774662,0.7943496
0.70831364,0.37764046,0.7937969
0.71086323,0.37782687,0.79294497
0.71439135,0.37791845,0.79217595
0.7213347,0.37801135,0.7901732
0.72251016,0.3780503,0.790379
0.72268295,0.37811542,0.7903935
0.7227952,0.37803432,0.790475
0.72292703,0.37800342,0.7906664
0.7230297,0.37817758,0.7907158
0.7232646,0.37820005,0.7906762
0.7232349,0.37824762,0.79084086
0.72319674,0.3782102,0.79087186
0.72321266,0.3783023,0.79089254
0.723282,0.37836218,0.79096895
0.7232089,0.37829795,0.7911183
0.72330403,0.3783363,0.79110116
0.7232318,0.37821507,0.7911927
0.7231926,0.37828243,0.7912459
0.7231506,0.3783122,0.79121983
0.7231526,0.3782603,0.79133034
0.72332513,0.3783139,0.7913429
0.7233633,0.378418,0.79143256
0.7232751,0.37837538,0.7914544
0.72322035,0.3783907,0.79152095
0.72321874,0.37840274,0.7914485
0.7232011,0.37842107,0.79154694
0.7232704,0.37849143,0.7915957
0.72327167,0.37837398,0.79161876
0.723334,0.37846327,0.7917195
0.72322845,0.3783639,0.7916975
0.7232338,0.37832835,0.79178447
0.72324735,0.37838596,0.7917523
0.72322017,0.37851334,0.7916828
0.7230794,0.3784408,0.79183733
0.72319293,0.37848723,0.7918771
0.72311926,0.3784966,0.79182523
0.7230209,0.37855852,0.7918526
0.7230815,0.37844616,0.7918746
0.7230966,0.3785445,0.79192626
0.7231121,0.378477,0.79199946
0.7230108,0.37856847,0.7919794
0.7230838,0.37840968,0.7919912
0.7230575,0.37859604,0.792024
0.7230634,0.37852672,0.7921307
