u_pred,v_pred,p_pred
0.6294175,0.23462255,0.7428632
0.62911236,0.23478469,0.7429887
0.6286542,0.234652,0.7429445
0.6296954,0.23476106,0.74283457
0.6293713,0.23453084,0.7430361
0.62906986,0.23484072,0.74284333
0.6286116,0.23460795,0.7428477
0.62869173,0.23453027,0.74299943
0.62898076,0.23469117,0.74297374
0.6291624,0.23457633,0.7428658
0.628712,0.23460607,0.74293005
0.62922394,0.23453774,0.74287033
0.6293698,0.23446849,0.74300617
0.62906957,0.23457432,0.7429433
0.6286404,0.2347773,0.7429539
0.62876487,0.23451445,0.7430274
0.62809753,0.23450664,0.74293417
0.6282438,0.23450914,0.7429795
0.62870395,0.23456994,0.7428806
0.6286982,0.23461631,0.74286443
0.62836367,0.23448287,0.7431179
0.6281939,0.23461081,0.7429765
0.6285142,0.23452869,0.7428732
0.62774676,0.23454702,0.74304384
0.6284733,0.23449667,0.74292326
0.62823856,0.23440999,0.743001
0.6288026,0.23451956,0.742874
0.6280588,0.23454301,0.7430426
0.6283957,0.23449661,0.74300116
0.6282333,0.23462106,0.74292016
0.6281487,0.2345863,0.74296033
0.6284118,0.23444372,0.74291843
0.62824297,0.23447643,0.7428747
0.6280874,0.23453525,0.743156
0.6281677,0.234366,0.7429931
0.6279799,0.23457995,0.742942
0.6282598,0.23451468,0.7429811
0.62771785,0.23442206,0.74305856
0.6280463,0.23450266,0.74295676
0.6276092,0.23472005,0.7428378
0.62916946,0.23444408,0.7426862
0.62834233,0.23453666,0.7428943
0.62842906,0.23448554,0.7427642
0.61240554,0.23428449,0.7427223
0.5829562,0.2340074,0.74318993
0.56695735,0.23420842,0.74309295
0.55554986,0.23385692,0.74301714
0.5449796,0.23363645,0.7430072
0.5378077,0.23396535,0.7428121
0.530601,0.23373334,0.7426554
0.524111,0.23383132,0.7423365
0.52317894,0.23404433,0.7422907
0.5281319,0.23410413,0.7421814
0.5341898,0.23413828,0.7419862
0.5434264,0.23447017,0.74137264
0.552742,0.23414981,0.7412319
0.5647274,0.23439603,0.74056864
0.5795949,0.23465918,0.73954564
0.60016716,0.23478873,0.7386226
0.64065444,0.23491961,0.7362179
0.64750934,0.23497453,0.73646504
0.6485168,0.23506677,0.7364826
0.64917004,0.2349524,0.73658043
0.64993846,0.23490834,0.7368102
0.6505371,0.2351548,0.7368699
0.65190756,0.23518631,0.7368221
0.65173674,0.2352536,0.7370199
0.6515125,0.23520045,0.7370569
0.6516037,0.23533067,0.7370817
0.65200984,0.23541541,0.7371736
0.6515825,0.23532444,0.7373527
0.65213645,0.23537897,0.73733246
0.65171665,0.23520716,0.7374421
0.651487,0.23530261,0.73750615
0.6512425,0.23534495,0.7374748
0.6512537,0.23527145,0.73760754
0.6522608,0.23534743,0.7376225
0.65248275,0.23549454,0.73773026
0.65196943,0.23543401,0.73775613
0.65164983,0.23545563,0.73783636
0.65163976,0.23547265,0.7377491
0.6515384,0.23549828,0.73786736
0.651942,0.23559742,0.7379259
0.65194994,0.23543161,0.7379537
0.65231335,0.23555814,0.7380746
0.6516949,0.23541757,0.73804843
0.65172935,0.23536776,0.7381527
0.65180683,0.23544912,0.73811406
0.6516497,0.23562847,0.7380304
0.65082836,0.23552641,0.7382159
0.65148985,0.23559177,0.738264
0.6510601,0.23560518,0.73820186
0.6504868,0.23569259,0.7382344
0.65084004,0.23553404,0.73826075
0.6509277,0.23567298,0.73832273
0.65101683,0.23557784,0.7384106
0.65042675,0.2357066,0.7383865
0.6508523,0.23548207,0.7384004
0.65069973,0.2357452,0.7384403
0.6507343,0.2356475,0.7385685
