u_pred,v_pred,p_pred
0.7169032,0.3631075,0.7517791
0.7168645,0.3631897,0.75186706
0.7168068,0.36312243,0.7518362
0.7169384,0.36317784,0.7517591
0.7168974,0.3630607,0.75190043
0.7168592,0.36321828,0.75176525
0.7168013,0.36309978,0.7517681
0.7168115,0.36306036,0.75187486
0.7168479,0.3631419,0.7518568
0.716871,0.36308387,0.7517812
0.71681404,0.36309898,0.75182605
0.71687865,0.36306417,0.7517842
0.7168971,0.3630291,0.7518794
0.7168592,0.36308277,0.75183535
0.7168049,0.36318576,0.75184274
0.7168207,0.36305243,0.75189424
0.7167363,0.3630485,0.7518291
0.7167549,0.36304957,0.7518607
0.71681297,0.3630807,0.7517914
0.7168122,0.36310416,0.75178015
0.71677005,0.36303627,0.7519579
0.71674836,0.36310127,0.75185865
0.71678877,0.36305955,0.75178623
0.71669173,0.36306882,0.751906
0.7167839,0.36304337,0.75182146
0.716754,0.3629993,0.7518759
0.7168253,0.36305502,0.7517868
0.7167314,0.3630668,0.75190514
0.7167737,0.3630432,0.7518761
0.7167534,0.36310646,0.7518191
0.71674263,0.36308864,0.7518472
0.7167761,0.36301658,0.751818
0.7167546,0.36303282,0.7517872
0.71673506,0.3630627,0.7519846
0.7167451,0.36297682,0.7518705
0.7167213,0.36308563,0.75183433
0.71675664,0.36305243,0.7518618
0.7166882,0.36300528,0.75191635
0.7167296,0.36304635,0.75184476
0.7166745,0.36315688,0.7517614
0.71687156,0.36301637,0.7516551
0.71676725,0.36306366,0.75180113
0.7167781,0.3630376,0.7517095
0.7147524,0.36293536,0.75168014
0.7110296,0.36279437,0.75200856
0.70900714,0.36289668,0.75194055
0.70756483,0.36271787,0.7518873
0.70622885,0.36260605,0.7518803
0.7053219,0.36277303,0.7517434
0.704411,0.36265528,0.7516333
0.7035904,0.36270496,0.7514096
0.7034726,0.3628131,0.7513774
0.70409876,0.3628436,0.7513006
0.7048647,0.36286113,0.75116366
0.70603245,0.36302975,0.7507331
0.70720994,0.36286703,0.7506344
0.7087252,0.36299217,0.7501686
0.7106046,0.36312604,0.7494507
0.71320534,0.36319178,0.74880266
0.71832365,0.36325854,0.7471151
0.7191902,0.3632865,0.7472885
0.71931756,0.36333326,0.7473007
0.7194002,0.36327505,0.7473694
0.71949744,0.36325282,0.7475307
0.71957314,0.36337793,0.74757236
0.7197463,0.36339405,0.7475389
0.7197244,0.3634282,0.74767774
0.7196963,0.36340132,0.7477038
0.719708,0.36346748,0.74772125
0.7197591,0.3635105,0.7477856
0.7197053,0.36346433,0.7479115
0.7197754,0.36349192,0.7478971
0.7197221,0.36340484,0.7479742
0.7196932,0.3634532,0.748019
0.71966225,0.36347458,0.74799705
0.71966374,0.36343735,0.74809015
0.71979094,0.36347577,0.74810076
0.719819,0.36355057,0.74817634
0.71975404,0.36351997,0.7481947
0.7197137,0.36353096,0.7482507
0.7197125,0.3635396,0.7481897
0.7196995,0.36355278,0.74827266
0.7197506,0.36360332,0.7483138
0.71975154,0.36351895,0.7483332
0.71979743,0.3635831,0.7484181
0.71971965,0.3635117,0.74839956
0.71972364,0.36348617,0.74847287
0.7197336,0.36352757,0.7484457
0.7197135,0.36361903,0.7483871
0.71960974,0.36356696,0.7485174
0.7196935,0.3636003,0.7485509
0.7196391,0.36360702,0.7485072
0.71956664,0.36365148,0.74853027
0.71961135,0.3635708,0.74854875
0.7196225,0.36364144,0.7485923
0.7196339,0.36359292,0.748654
0.7195592,0.36365864,0.7486371
0.719613,0.3635446,0.74864703
0.71959364,0.36367843,0.7486747
0.719598,0.36362866,0.7487646
