u_pred,v_pred,p_pred
0.64198613,0.23058408,0.74463373
0.64167017,0.23074993,0.74477756
0.6411957,0.2306142,0.7447269
0.6422739,0.23072577,0.74460095
0.6419382,0.23049028,0.7448318
0.6416261,0.23080724,0.744611
0.64115167,0.23056915,0.744616
0.6412346,0.23048969,0.7447898
0.6415339,0.23065428,0.7447604
0.64172196,0.2305368,0.7446368
0.6412555,0.23056723,0.7447104
0.64178574,0.23049733,0.74464196
0.6419367,0.2304265,0.7447976
0.6416259,0.23053476,0.7447255
0.64118147,0.23074238,0.7447376
0.64131033,0.2304735,0.74482185
0.64061934,0.23046552,0.7447151
0.6407708,0.23046806,0.74476707
0.6412472,0.23053026,0.7446537
0.64124143,0.2305777,0.74463516
0.6408949,0.23044121,0.7449255
0.6407192,0.23057207,0.74476355
0.64105076,0.23048808,0.74464524
0.64025617,0.23050684,0.7448407
0.6410084,0.23045534,0.7447025
0.6407654,0.23036668,0.7447916
0.64134943,0.23047875,0.7446462
0.6405792,0.23050274,0.7448393
0.64092803,0.23045528,0.7447918
0.64075994,0.23058257,0.744699
0.6406723,0.23054701,0.744745
0.6409447,0.23040119,0.74469703
0.64076996,0.23043464,0.7446469
0.6406088,0.2304948,0.7449691
0.640692,0.23032168,0.74478257
0.64049757,0.23054051,0.74472404
0.64078736,0.23047376,0.7447688
0.6402261,0.23037902,0.74485755
0.64056623,0.23046146,0.74474096
0.64011365,0.2306838,0.74460465
0.6417293,0.23040155,0.7444311
0.64087284,0.23049623,0.7446694
0.64096266,0.23044392,0.7445203
0.6243707,0.2302383,0.7444724
0.5938764,0.2299549,0.74500805
0.57730997,0.23016049,0.74489695
0.56549776,0.22980097,0.7448101
0.5545525,0.22957547,0.7447987
0.5471262,0.22991188,0.74457526
0.53966373,0.22967458,0.74439573
0.5329435,0.22977477,0.74403054
0.53197837,0.22999266,0.743978
0.5371071,0.23005381,0.74385285
0.5433799,0.23008876,0.74362934
0.5529442,0.23042822,0.7429265
0.56259036,0.23010054,0.7427653
0.5750009,0.23035237,0.7420056
0.5903959,0.23062156,0.7408338
0.61169803,0.23075406,0.7397766
0.65362173,0.23088793,0.7370223
0.6607198,0.2309441,0.7373053
0.6617631,0.23103845,0.73732543
0.6624395,0.23092148,0.7374375
0.6632351,0.23087642,0.7377007
0.66385496,0.23112848,0.737769
0.66527414,0.23116073,0.7377143
0.6650973,0.23122956,0.7379408
0.6648651,0.23117518,0.7379833
0.6649594,0.23130837,0.73801166
0.66538,0.23139507,0.7381169
0.6649375,0.23130201,0.7383221
0.6655111,0.23135778,0.73829883
0.6650764,0.23118202,0.7384244
0.6648387,0.23127969,0.7384978
0.6645855,0.23132299,0.7384619
0.664597,0.23124781,0.73861396
0.6656399,0.23132554,0.7386311
0.6658697,0.23147601,0.73875445
0.6653383,0.2314141,0.73878413
0.66500723,0.23143621,0.73887604
0.6649968,0.23145361,0.738776
0.66489184,0.23147981,0.73891157
0.6653098,0.23158123,0.7389786
0.665318,0.2314116,0.73901045
0.66569424,0.23154105,0.7391489
0.66505384,0.23139727,0.73911893
0.6650896,0.23134634,0.7392383
0.6651698,0.23142953,0.7391941
0.6650071,0.23161298,0.73909825
0.6641567,0.2315086,0.7393108
0.66484153,0.23157546,0.7393659
0.66439664,0.23158918,0.73929465
0.663803,0.23167856,0.73933196
0.6641687,0.23151642,0.7393621
0.6642595,0.2316585,0.7394331
0.66435176,0.23156121,0.7395338
0.66374075,0.2316929,0.7395061
0.6641815,0.23146325,0.7395221
0.6640234,0.23173238,0.73956776
0.66405916,0.23163246,0.73971456
