u_pred,v_pred,p_pred
0.6726416,0.29000205,0.7798991
0.67252123,0.29006326,0.7799715
0.67234147,0.29001316,0.7799461
0.6727512,0.29005444,0.7798827
0.67262375,0.28996718,0.7799989
0.6725047,0.29008457,0.7798878
0.6723241,0.2899963,0.7798901
0.67235583,0.2899669,0.77997786
0.6724695,0.29002765,0.7799631
0.6725414,0.28998443,0.7799009
0.6723638,0.2899957,0.77993774
0.6725652,0.28996977,0.77990335
0.67262256,0.2899436,0.7799816
0.67250454,0.2899836,0.77994543
0.6723355,0.29006037,0.77995145
0.6723846,0.28996098,0.77999383
0.67212176,0.28995806,0.77994025
0.67217976,0.28995886,0.77996624
0.67236066,0.28998205,0.7799093
0.6723582,0.28999954,0.7799
0.6722269,0.28994897,0.78004616
0.67215925,0.2899974,0.77996457
0.67228526,0.28996632,0.779905
0.67198277,0.28997323,0.7800034
0.6722699,0.28995425,0.779934
0.67217684,0.2899214,0.7799787
0.6723989,0.28996292,0.7799055
0.6721065,0.2899717,0.7800028
0.6722383,0.2899541,0.77997893
0.6721751,0.29000127,0.779932
0.67214143,0.28998798,0.77995515
0.6722455,0.28993428,0.7799312
0.67217875,0.28994638,0.7799058
0.6721178,0.28996867,0.7800681
0.6721491,0.28990465,0.7799743
0.672075,0.28998575,0.7799446
0.67218506,0.28996104,0.7799672
0.6719719,0.28992587,0.780012
0.67210084,0.28995648,0.7799531
0.6719291,0.29003885,0.7798846
0.67254317,0.28993416,0.7797972
0.67221814,0.28996938,0.77991724
0.6722519,0.28994995,0.77984196
0.6659412,0.28987378,0.7798178
0.6543434,0.28976873,0.7800878
0.6480426,0.28984496,0.7800319
0.64354926,0.2897117,0.7799881
0.6393872,0.2896284,0.7799823
0.6365619,0.2897528,0.7798698
0.633724,0.28966507,0.7797793
0.6311676,0.28970212,0.7795954
0.6308006,0.28978264,0.7795689
0.6327512,0.2898054,0.7795057
0.63513744,0.28981847,0.7793932
0.6387754,0.28994408,0.77903914
0.64244384,0.28982288,0.778958
0.6471642,0.2899161,0.7785752
0.65301937,0.29001585,0.7779849
0.6611216,0.2900648,0.7774522
0.6770669,0.29011458,0.7760647
0.6797663,0.29013538,0.7762073
0.6801632,0.29017025,0.77621734
0.68042076,0.29012686,0.77627385
0.6807237,0.2901103,0.7764064
0.68095934,0.29020354,0.7764407
0.6814988,0.29021552,0.7764132
0.6814307,0.29024097,0.7765273
0.6813431,0.29022095,0.77654874
0.6813797,0.29027024,0.77656305
0.6815387,0.2903023,0.776616
0.68137103,0.2902679,0.7767195
0.68158937,0.29028845,0.77670765
0.6814235,0.29022357,0.776771
0.68133336,0.29025963,0.7768079
0.6812371,0.29027554,0.7767898
0.6812417,0.2902478,0.7768664
0.6816379,0.2902764,0.7768751
0.6817254,0.29033217,0.7769372
0.681523,0.29030937,0.7769523
0.6813972,0.29031757,0.7769984
0.68139356,0.290324,0.7769482
0.68135303,0.2903338,0.7770164
0.6815122,0.29037145,0.7770502
0.6815152,0.2903086,0.7770662
0.6816582,0.2903564,0.77713597
0.6814159,0.2903032,0.77712077
0.6814282,0.29028416,0.77718097
0.68145925,0.290315,0.7771586
0.68139684,0.29038316,0.7771105
0.68107355,0.2903444,0.7772176
0.6813343,0.2903692,0.77724516
0.68116504,0.29037422,0.7772092
0.6809391,0.29040733,0.7772282
0.68107843,0.29034725,0.7772434
0.68111306,0.29039985,0.7772792
0.6811485,0.29036373,0.7773299
0.6809161,0.29041266,0.777316
0.6810837,0.29032773,0.7773242
0.68102336,0.29042742,0.7773469
0.6810367,0.29039034,0.7774208
