u_pred,v_pred,p_pred
0.6649611,0.27784815,0.70588636
0.66462535,0.27795085,0.7061287
0.66412127,0.27786678,0.7060431
0.6652672,0.27793577,0.70583117
0.66491014,0.27779013,0.70622003
0.6645789,0.2779862,0.70584816
0.66407466,0.277839,0.70585656
0.66416264,0.27778986,0.7061492
0.66448057,0.2778917,0.7060997
0.66468024,0.27781892,0.7058915
0.6641847,0.27783772,0.70601547
0.66474843,0.27779454,0.7059003
0.66490877,0.27775076,0.7061624
0.66457856,0.27781767,0.706041
0.66410625,0.27794608,0.7060614
0.6642432,0.27777982,0.7062033
0.6635087,0.27777478,0.7060234
0.6636696,0.27777642,0.7061111
0.6641761,0.27781487,0.7059199
0.66416997,0.27784422,0.70588875
0.6638017,0.27775982,0.70637786
0.663615,0.2778408,0.7061051
0.6639676,0.27778885,0.70590574
0.6631232,0.27780044,0.7062349
0.66392255,0.27776855,0.70600224
0.66366434,0.27771372,0.7061523
0.6642847,0.27778304,0.70590734
0.66346616,0.27779785,0.7062326
0.6638371,0.27776855,0.70615256
0.6636584,0.2778473,0.7059963
0.66356516,0.2778253,0.7060738
0.6638551,0.27773505,0.70599294
0.66366893,0.2777558,0.7059086
0.6634979,0.277793,0.70645136
0.6635862,0.2776859,0.7061371
0.6633793,0.27782118,0.7060386
0.66368765,0.27777994,0.7061138
0.6630913,0.27772138,0.7062633
0.66345274,0.2777723,0.706067
0.66297185,0.2779099,0.7058374
0.6646887,0.2777353,0.70554495
0.66377825,0.27779385,0.7059465
0.6638737,0.27776155,0.7056954
0.6462424,0.27763432,0.7056148
0.6138381,0.27745908,0.70651674
0.5962342,0.2775862,0.70632964
0.5836826,0.2773638,0.7061833
0.5720514,0.27722436,0.70616436
0.56416,0.27743244,0.7057879
0.5562304,0.27728564,0.70548564
0.5490893,0.27734762,0.70487046
0.54806376,0.27748245,0.70478207
0.55351377,0.27752024,0.70457137
0.5601791,0.2775418,0.7041948
0.57034254,0.2777518,0.7030111
0.5805924,0.2775491,0.7027397
0.5937805,0.27770486,0.7014601
0.61013985,0.27787137,0.6994867
0.63277626,0.27795333,0.6977062
0.6773258,0.27803612,0.6930674
0.6848684,0.27807087,0.69354415
0.68597686,0.2781292,0.6935781
0.686696,0.27805686,0.6937668
0.6875411,0.278029,0.69421
0.6882,0.27818486,0.6943252
0.68970776,0.27820486,0.69423294
0.68952024,0.27824742,0.69461447
0.68927324,0.2782137,0.694686
0.6893735,0.27829614,0.69473374
0.68982077,0.27834976,0.6949112
0.6893499,0.27829224,0.6952567
0.68996,0.27832675,0.6952173
0.6894978,0.27821803,0.69542897
0.68924534,0.2782784,0.6955525
0.68897605,0.27830526,0.6954921
0.6889882,0.2782587,0.6957481
0.6900968,0.2783068,0.6957772
0.6903412,0.2783999,0.6959847
0.6897761,0.27836153,0.6960347
0.6894242,0.2783752,0.6961896
0.6894131,0.278386,0.69602114
0.68930197,0.27840218,0.6962494
0.68974596,0.2784649,0.6963622
0.6897546,0.27835998,0.696416
0.6901547,0.27844006,0.696649
0.68947387,0.27835113,0.6965987
0.689512,0.2783197,0.6967997
0.6895973,0.2783711,0.6967253
0.6894243,0.27848452,0.6965638
0.6885203,0.27841997,0.69692177
0.6892484,0.27846134,0.69701445
0.68877566,0.27846986,0.69689447
0.6881448,0.27852517,0.6969573
0.68853337,0.2784248,0.6970083
0.68863,0.27851272,0.6971277
0.6887277,0.27845255,0.6972973
0.6880782,0.278534,0.6972507
0.688547,0.27839187,0.6972775
0.6883788,0.27855843,0.6973547
0.68841743,0.2784966,0.6976018
