u_pred,v_pred,p_pred
0.61360097,0.2561381,0.7682521
0.61330926,0.25628757,0.76830244
0.6128722,0.25616527,0.7682847
0.61386657,0.25626594,0.76824063
0.6135572,0.25605333,0.76832145
0.6132688,0.25633943,0.76824415
0.6128309,0.25612438,0.7682458
0.61290765,0.2560527,0.76830673
0.6131836,0.25620106,0.7682965
0.61335754,0.25609532,0.7682532
0.61292696,0.25612277,0.76827896
0.61341584,0.25605968,0.768255
0.61355513,0.2559958,0.7683094
0.6132686,0.25609344,0.76828426
0.6128586,0.2562807,0.76828843
0.6129775,0.25603816,0.76831794
0.61233985,0.256031,0.7682806
0.61248004,0.25603318,0.76829875
0.6129193,0.25608948,0.7682591
0.6129136,0.25613225,0.7682526
0.61259454,0.25600898,0.76835424
0.6124315,0.25612706,0.76829755
0.61273736,0.25605127,0.7682561
0.6120039,0.25606817,0.76832455
0.612699,0.2560218,0.7682762
0.6124742,0.25594172,0.7683074
0.6130131,0.2560429,0.7682565
0.61230296,0.25606447,0.7683241
0.61262393,0.2560216,0.7683075
0.6124695,0.25613654,0.76827496
0.61238825,0.25610432,0.76829106
0.61264014,0.25597298,0.7682743
0.6124786,0.25600287,0.7682567
0.61233026,0.25605717,0.76836956
0.6124067,0.25590104,0.7683042
0.612227,0.25609863,0.76828367
0.6124943,0.25603837,0.7682994
0.61197686,0.25595278,0.7683305
0.61229026,0.25602728,0.7682896
0.61187285,0.25622797,0.76824194
0.61336327,0.25597307,0.76818115
0.61257386,0.2560587,0.76826465
0.61265624,0.2560114,0.7682124
0.59734815,0.2558258,0.76819557
0.5692141,0.25556988,0.7683832
0.5539297,0.25575557,0.7683443
0.54303086,0.25543097,0.7683139
0.53293335,0.25522757,0.7683099
0.52608097,0.25553107,0.76823163
0.51919633,0.25531703,0.76816875
0.5129957,0.25540742,0.7680409
0.51210535,0.2556039,0.7680225
0.51683724,0.25565922,0.7679786
0.5226251,0.2556909,0.76790035
0.53144944,0.25599715,0.7676543
0.5403488,0.25570157,0.76759785
0.55179906,0.25592887,0.7673318
0.56600267,0.25617182,0.7669215
0.5856564,0.25629133,0.76655126
0.624336,0.25641236,0.7655868
0.6308844,0.25646305,0.7656859
0.631847,0.25654817,0.76569295
0.6324714,0.2564425,0.76573217
0.6332059,0.25640193,0.7658244
0.6337776,0.25662935,0.7658482
0.6350868,0.2566585,0.7658291
0.6349226,0.2567206,0.7659084
0.6347091,0.25667164,0.76592326
0.63479686,0.2567918,0.7659332
0.635184,0.25687,0.76597005
0.63477635,0.25678608,0.76604193
0.63530564,0.25683632,0.76603377
0.63490427,0.25667787,0.7660778
0.63468504,0.2567659,0.76610345
0.63445145,0.25680488,0.76609087
0.6344623,0.2567371,0.7661441
0.63542414,0.25680712,0.7661501
0.6356362,0.25694296,0.76619333
0.63514566,0.2568872,0.76620376
0.6348405,0.25690717,0.7662359
0.6348311,0.25692287,0.7662009
0.6347337,0.25694665,0.76624835
0.63511944,0.25703824,0.7662718
0.63512695,0.25688508,0.766283
0.63547397,0.25700182,0.7663315
0.6348844,0.2568721,0.76632094
0.63491607,0.2568259,0.7663628
0.63499045,0.25690103,0.7663473
0.6348399,0.25706688,0.76631373
0.6340555,0.25697255,0.7663882
0.63468754,0.25703293,0.7664074
0.6342771,0.2570452,0.76638246
0.63372916,0.2571259,0.76639557
0.63406694,0.25697955,0.7664061
0.63415056,0.25710773,0.76643103
0.6342362,0.25701985,0.76646626
0.6336725,0.2571389,0.76645654
0.63407904,0.25693172,0.7664622
0.63393307,0.25717464,0.7664781
0.6339656,0.25708443,0.7665295
