u_pred,v_pred,p_pred
0.72205406,0.37816134,0.7585417
0.7220383,0.37818474,0.75857824
0.7220148,0.37816557,0.7585654
0.7220684,0.37818137,0.7585335
0.72205174,0.378148,0.75859207
0.7220362,0.37819287,0.758536
0.7220125,0.37815914,0.7585372
0.7220167,0.3781479,0.75858146
0.72203153,0.37817112,0.75857395
0.72204095,0.3781546,0.75854266
0.7220177,0.3781589,0.7585612
0.72204405,0.37814897,0.75854385
0.72205156,0.378139,0.75858337
0.7220361,0.37815428,0.75856507
0.722014,0.37818363,0.75856817
0.72202045,0.37814564,0.7585895
0.721986,0.3781445,0.7585625
0.7219936,0.37814483,0.75857556
0.7220173,0.37815368,0.7585469
0.722017,0.3781604,0.7585422
0.72199976,0.37814105,0.7586159
0.72199094,0.37815955,0.7585747
0.7220074,0.37814766,0.7585447
0.7219678,0.3781503,0.7585944
0.7220054,0.37814307,0.75855935
0.7219932,0.3781305,0.7585819
0.7220223,0.37814638,0.758545
0.721984,0.37814972,0.75859404
0.72200125,0.378143,0.758582
0.72199297,0.37816104,0.75855833
0.7219886,0.37815595,0.75857
0.7220022,0.37813544,0.7585579
0.72199345,0.37814006,0.7585451
0.7219855,0.37814856,0.758627
0.7219896,0.37812412,0.7585797
0.72197986,0.37815508,0.75856465
0.7219943,0.37814564,0.7585761
0.7219664,0.37813222,0.7585987
0.72198325,0.3781439,0.758569
0.7219608,0.3781754,0.7585344
0.7220412,0.37813538,0.7584903
0.72199863,0.37814885,0.7585509
0.72200304,0.3781414,0.7585129
0.72117674,0.3781123,0.7585007
0.71965826,0.37807214,0.75863695
0.71883327,0.3781013,0.7586087
0.71824497,0.37805036,0.75858665
0.7177,0.3780185,0.7585837
0.71733004,0.37806606,0.7585269
0.7169585,0.3780325,0.75848126
0.7166238,0.37804666,0.75838846
0.71657574,0.37807748,0.7583751
0.71683115,0.37808615,0.7583432
0.7171436,0.37809116,0.7582865
0.7176199,0.37813917,0.75810784
0.7181002,0.37809283,0.7580669
0.7187183,0.37812847,0.7578737
0.71948487,0.37816662,0.7575759
0.7205457,0.37818533,0.7573072
0.7226335,0.37820435,0.7566071
0.72298694,0.3782123,0.75667906
0.7230389,0.37822562,0.7566841
0.72307265,0.37820905,0.7567127
0.7231123,0.37820274,0.75677955
0.72314316,0.37823835,0.75679684
0.7232138,0.37824294,0.75678295
0.72320485,0.37825269,0.7568405
0.7231934,0.37824503,0.7568514
0.7231982,0.37826386,0.7568586
0.723219,0.3782761,0.7568853
0.72319704,0.37826297,0.7569375
0.72322565,0.37827083,0.7569315
0.7232039,0.378246,0.7569635
0.7231921,0.3782598,0.7569821
0.7231795,0.3782659,0.75697297
0.7231801,0.37825528,0.7570116
0.723232,0.37826622,0.757016
0.7232435,0.37828752,0.75704736
0.72321695,0.37827882,0.757055
0.7232005,0.37828195,0.75707823
0.72319996,0.3782844,0.7570529
0.7231947,0.37828815,0.7570873
0.7232155,0.37830254,0.75710434
0.72321594,0.37827852,0.75711244
0.72323465,0.3782968,0.7571476
0.72320294,0.37827647,0.7571399
0.72320455,0.3782692,0.7571703
0.7232086,0.37828097,0.75715905
0.72320044,0.37830704,0.7571348
0.72315806,0.3782922,0.7571888
0.7231922,0.37830168,0.7572027
0.7231701,0.37830362,0.75718457
0.7231405,0.37831628,0.75719416
0.7231587,0.3782933,0.75720185
0.72316325,0.37831342,0.7572199
0.7231679,0.3782996,0.7572455
0.7231375,0.3783183,0.75723845
0.72315943,0.37828583,0.7572426
0.7231515,0.37832394,0.75725406
0.7231533,0.37830976,0.7572914
