u_pred,v_pred,p_pred
0.6168952,0.25220412,0.75287753
0.61660075,0.25234357,0.75291497
0.61615884,0.25222945,0.7529018
0.61716336,0.25232324,0.752869
0.6168506,0.25212523,0.75292903
0.61655986,0.25239176,0.75287163
0.6161177,0.25219154,0.75287294
0.61619514,0.25212473,0.7529181
0.61647385,0.2522631,0.7529105
0.61664903,0.25216436,0.75287837
0.61621463,0.25218993,0.7528975
0.61670846,0.2521312,0.7528797
0.6168492,0.25207162,0.75292015
0.61655957,0.25216264,0.75290143
0.61614555,0.25233722,0.7529046
0.6162657,0.25211114,0.75292647
0.6156219,0.25210443,0.7528987
0.615763,0.25210658,0.7529122
0.6162068,0.25215888,0.7528827
0.61620134,0.2521988,0.75287795
0.6158787,0.252084,0.7529534
0.6157148,0.25219402,0.7529113
0.6160238,0.25212342,0.7528806
0.6152835,0.25213918,0.75293136
0.6159844,0.25209588,0.7528955
0.6157579,0.2520213,0.7529186
0.616302,0.25211555,0.7528808
0.6155846,0.2521357,0.752931
0.61590934,0.2520958,0.75291866
0.6157528,0.25220287,0.7528945
0.61567116,0.25217295,0.7529065
0.6159251,0.25205034,0.75289404
0.6157621,0.25207844,0.752881
0.61561215,0.25212902,0.7529648
0.6156895,0.2519835,0.7529163
0.6155083,0.25216746,0.752901
0.6157783,0.25211138,0.75291264
0.6152556,0.25203168,0.75293577
0.61557233,0.25210103,0.7529054
0.6151507,0.25228798,0.75286996
0.61665595,0.25205064,0.75282484
0.61585796,0.25213024,0.75288683
0.61594164,0.25208625,0.7528481
0.60048455,0.25191337,0.75283563
0.5720762,0.25167507,0.75297487
0.55664283,0.25184798,0.752946
0.54563856,0.25154564,0.7529234
0.535442,0.25135607,0.75292045
0.5285235,0.25163892,0.75286233
0.52157164,0.2514394,0.75281566
0.5153109,0.25152364,0.7527207
0.5144119,0.25170684,0.75270706
0.51918983,0.25175825,0.7526745
0.5250336,0.25178766,0.7526164
0.53394365,0.25207305,0.7524337
0.54293007,0.25179756,0.7523918
0.55449164,0.2520093,0.7521943
0.5688337,0.25223562,0.7518896
0.5886788,0.25234705,0.75161475
0.6277349,0.25245962,0.75089866
0.63434744,0.25250685,0.7509722
0.63531923,0.25258616,0.75097746
0.6359495,0.25248778,0.7510066
0.63669074,0.2524499,0.751075
0.6372682,0.25266185,0.7510928
0.6385904,0.25268897,0.75107855
0.63842547,0.25274682,0.75113744
0.63820916,0.25270116,0.75114846
0.6382971,0.2528131,0.75115585
0.6386889,0.25288597,0.7511833
0.6382767,0.25280777,0.75123656
0.63881105,0.25285465,0.75123054
0.6384061,0.2527069,0.7512632
0.63818455,0.252789,0.7512823
0.6379487,0.25282538,0.7512729
0.63795936,0.2527622,0.75131243
0.63893104,0.25282753,0.7513169
0.6391452,0.25295404,0.751349
0.63865,0.25290197,0.7513567
0.6383417,0.2529206,0.7513806
0.6383319,0.25293523,0.75135463
0.6382341,0.25295728,0.75138986
0.6386235,0.25304255,0.75140727
0.6386311,0.25289991,0.75141555
0.6389817,0.25300875,0.75145155
0.63838524,0.25288785,0.75144374
0.6384183,0.252845,0.7514748
0.6384931,0.25291497,0.7514633
0.6383414,0.25306928,0.7514384
0.6375493,0.25298148,0.75149363
0.6381872,0.2530377,0.75150794
0.63777274,0.2530492,0.7514894
0.6372197,0.2531244,0.7514991
0.6375606,0.25298804,0.751507
0.63764507,0.2531075,0.75152546
0.6377311,0.25302568,0.7515516
0.63716185,0.25313643,0.7515444
0.6375724,0.25294334,0.7515486
0.6374252,0.25316963,0.75156045
0.6374583,0.2530856,0.7515986
