u_pred,v_pred,p_pred
0.7205114,0.37322947,0.7618189
0.72049487,0.37326193,0.7618581
0.72047013,0.37323534,0.76184434
0.72052646,0.37325722,0.76180995
0.72050893,0.37321097,0.761873
0.7204926,0.37327322,0.7618127
0.72046775,0.3732264,0.761814
0.7204721,0.37321085,0.7618616
0.7204877,0.37324303,0.7618536
0.7204976,0.37322012,0.76181984
0.72047323,0.3732261,0.7618398
0.7205009,0.37321234,0.76182115
0.7205088,0.3731985,0.76186365
0.72049254,0.3732197,0.761844
0.7204693,0.37326038,0.76184726
0.7204761,0.37320772,0.76187027
0.7204399,0.37320614,0.7618412
0.7204479,0.3732066,0.7618553
0.72047275,0.37321886,0.76182437
0.72047246,0.37322813,0.76181936
0.7204544,0.37320134,0.76189864
0.72044504,0.373227,0.76185435
0.7204624,0.37321055,0.76182204
0.72042084,0.3732142,0.7618755
0.7204603,0.37320414,0.7618378
0.7204475,0.37318674,0.76186204
0.72047806,0.37320873,0.76182234
0.7204378,0.37321338,0.7618751
0.72045594,0.37320405,0.76186216
0.72044724,0.37322906,0.7618367
0.72044265,0.37322202,0.7618493
0.72045696,0.37319356,0.76183623
0.7204477,0.37319997,0.7618225
0.7204394,0.37321177,0.76191056
0.72044367,0.37317786,0.76185966
0.7204335,0.37322083,0.76184356
0.7204486,0.37320772,0.7618558
0.72041935,0.3731891,0.7618801
0.72043705,0.3732053,0.7618482
0.72041345,0.37324896,0.76181096
0.72049785,0.37319347,0.7617636
0.72045314,0.37321216,0.7618287
0.7204578,0.37320185,0.76178783
0.71959,0.37316146,0.7617747
0.7179952,0.3731058,0.7619213
0.7171288,0.3731462,0.7618909
0.71651095,0.37307557,0.76186717
0.7159386,0.37303144,0.76186407
0.7155501,0.37309736,0.761803
0.7151599,0.37305087,0.76175386
0.71480834,0.37307048,0.761654
0.7147579,0.3731132,0.76163965
0.71502614,0.37312526,0.7616054
0.71535426,0.37313217,0.7615443
0.7158545,0.37319875,0.7613522
0.71635896,0.3731345,0.7613082
0.71700805,0.3731839,0.76110035
0.7178132,0.37323678,0.7607801
0.7189273,0.37326276,0.76049095
0.72111994,0.3732891,0.759738
0.7214911,0.37330014,0.7598154
0.7215457,0.3733186,0.7598209
0.7215811,0.37329563,0.7598515
0.72162277,0.37328684,0.75992346
0.7216552,0.37333626,0.75994205
0.72172934,0.37334263,0.75992715
0.72172,0.3733561,0.7599891
0.72170794,0.3733455,0.7600007
0.72171295,0.37337163,0.76000845
0.7217348,0.37338862,0.76003724
0.72171175,0.37337038,0.7600934
0.7217418,0.3733813,0.76008695
0.72171897,0.3733469,0.76012135
0.7217066,0.373366,0.7601413
0.72169334,0.37337443,0.76013154
0.721694,0.3733597,0.7601731
0.7217485,0.3733749,0.7601778
0.7217605,0.37340444,0.7602115
0.7217327,0.37339234,0.7602197
0.7217154,0.3733967,0.7602447
0.72171485,0.37340012,0.7602175
0.7217093,0.3734053,0.7602545
0.7217312,0.37342528,0.76027286
0.7217316,0.37339196,0.7602815
0.7217513,0.3734173,0.7603194
0.72171795,0.3733891,0.7603111
0.7217196,0.37337902,0.7603438
0.7217239,0.37339535,0.7603317
0.72171533,0.37343147,0.7603056
0.72167087,0.3734109,0.7603637
0.72170675,0.37342408,0.7603786
0.72168344,0.37342674,0.7603591
0.7216524,0.3734443,0.7603694
0.7216715,0.37341243,0.7603777
0.7216763,0.37344033,0.76039714
0.7216812,0.37342116,0.7604246
0.7216492,0.37344712,0.76041704
0.7216723,0.3734021,0.7604215
0.72166395,0.37345493,0.76043385
0.7216658,0.3734353,0.76047397
