u_pred,v_pred,p_pred
0.6948204,0.28253317,0.71824276
0.69445884,0.28262442,0.7185355
0.69391614,0.2825497,0.71843207
0.6951499,0.28261104,0.71817607
0.69476557,0.2824816,0.7186457
0.6944089,0.28265584,0.71819663
0.69386595,0.28252503,0.71820676
0.69396085,0.28248134,0.71856016
0.69430304,0.28257188,0.7185004
0.6945179,0.28250718,0.7182489
0.6939845,0.2825239,0.71839863
0.6945915,0.2824855,0.7182596
0.69476414,0.28244662,0.7185761
0.69440854,0.28250608,0.71842945
0.6939001,0.2826202,0.7184542
0.6940476,0.28247246,0.7186255
0.69325674,0.28246796,0.7184082
0.6934299,0.28246942,0.71851414
0.69397527,0.2825036,0.7182833
0.6939686,0.28252965,0.7182456
0.69357216,0.28245467,0.7188363
0.6933713,0.28252664,0.71850693
0.69375074,0.28248048,0.7182661
0.69284177,0.28249076,0.71866363
0.6937022,0.28246242,0.71838266
0.69342434,0.2824137,0.7185639
0.69409215,0.2824753,0.7182681
0.69321096,0.28248847,0.7186609
0.69361025,0.28246245,0.7185642
0.6934179,0.2825324,0.7183755
0.6933176,0.28251287,0.71846914
0.6936296,0.28243265,0.71837145
0.6934292,0.2824511,0.71826965
0.6932451,0.28248414,0.718925
0.6933402,0.282389,0.71854556
0.6931174,0.2825092,0.7184266
0.6934494,0.28247252,0.7185174
0.6928073,0.2824205,0.71869797
0.69319654,0.28246576,0.7184609
0.69267875,0.28258806,0.71818364
0.6945271,0.28243285,0.71783054
0.6935469,0.28248492,0.71831536
0.69364977,0.28245622,0.7180122
0.6746678,0.28234315,0.7179148
0.63978124,0.28218743,0.719004
0.62082887,0.28230035,0.718778
0.6073159,0.28210273,0.71860135
0.59479374,0.28197882,0.71857846
0.58629787,0.28216374,0.71812385
0.5777609,0.28203326,0.7177589
0.5700729,0.28208834,0.71701604
0.5689687,0.28220817,0.7169093
0.5748361,0.28224173,0.7166548
0.58201194,0.2822609,0.71620005
0.59295404,0.28244755,0.7147707
0.603989,0.2822674,0.71444297
0.6181873,0.28240582,0.7128978
0.63579977,0.28255382,0.7105148
0.6601701,0.28262663,0.70836467
0.70813215,0.2827002,0.70276296
0.7162527,0.2827311,0.70333874
0.71744597,0.2827829,0.70337975
0.71822023,0.28271863,0.70360756
0.7191299,0.2826939,0.7041428
0.71983933,0.28283238,0.7042819
0.72146267,0.28285015,0.70417047
0.72126085,0.28288803,0.7046312
0.72099495,0.28285804,0.7047176
0.7211027,0.2829313,0.7047753
0.7215844,0.28297895,0.70498955
0.7210773,0.28292784,0.7054068
0.7217343,0.2829585,0.7053592
0.7212366,0.2828619,0.7056148
0.7209648,0.28291553,0.70576394
0.72067493,0.2829394,0.70569104
0.720688,0.282898,0.70600015
0.7218815,0.2829408,0.70603526
0.7221446,0.2830235,0.70628583
0.7215363,0.28298938,0.7063463
0.72115743,0.28300154,0.70653325
0.72114533,0.28301114,0.7063299
0.7210258,0.2830255,0.70660555
0.7215038,0.2830813,0.7067417
0.72151303,0.28298804,0.70680666
0.72194386,0.2830592,0.70708805
0.72121084,0.28298014,0.7070273
0.72125196,0.28295222,0.70727
0.72134376,0.2829979,0.7071802
0.72115755,0.28309873,0.7069851
0.7201842,0.28304133,0.7074174
0.7209681,0.2830781,0.70752937
0.7204591,0.28308567,0.70738447
0.71978,0.28313485,0.7074603
0.7201983,0.28304562,0.707522
0.7203022,0.28312376,0.70766616
0.72040755,0.2830703,0.70787084
0.7197082,0.2831427,0.7078147
0.72021294,0.28301638,0.707847
0.72003186,0.28316438,0.70794016
0.72007346,0.28310946,0.7082386
