u_pred,v_pred,p_pred
0.7234797,0.38134813,0.7600743
0.7234592,0.38138115,0.76012075
0.72342867,0.38135412,0.7601045
0.7234983,0.3813764,0.76006377
0.72347665,0.38132933,0.76013833
0.7234564,0.38139263,0.76006705
0.7234257,0.38134503,0.76006854
0.7234311,0.38132918,0.76012486
0.7234504,0.38136196,0.7601153
0.72346264,0.38133863,0.76007545
0.7234325,0.3813447,0.7600991
0.7234667,0.38133073,0.76007706
0.7234764,0.38131663,0.76012725
0.7234564,0.3813382,0.760104
0.72342765,0.38137957,0.76010793
0.723436,0.38132602,0.76013505
0.7233913,0.3813244,0.7601007
0.7234012,0.38132486,0.76011735
0.7234319,0.38133737,0.7600808
0.72343147,0.3813468,0.7600749
0.7234092,0.38131952,0.7601687
0.7233977,0.38134563,0.7601163
0.7234191,0.38132888,0.7600781
0.7233677,0.3813326,0.76014125
0.7234165,0.38132238,0.76009667
0.7234007,0.38130468,0.7601254
0.72343844,0.38132706,0.76007843
0.72338873,0.38133177,0.76014084
0.72341114,0.3813223,0.7601255
0.7234004,0.38134772,0.7600954
0.7233947,0.38134056,0.76011026
0.72341233,0.38131163,0.7600949
0.723401,0.38131812,0.7600786
0.72339064,0.38133013,0.76018274
0.72339594,0.38129565,0.76012254
0.72338337,0.38133934,0.76010346
0.7234021,0.38132602,0.760118
0.72336584,0.38130707,0.76014674
0.7233878,0.38132358,0.760109
0.7233586,0.38136798,0.76006496
0.72346294,0.38131154,0.76000893
0.7234077,0.38133052,0.760086
0.72341347,0.38132006,0.76003766
0.722341,0.381279,0.76002216
0.7203701,0.38122237,0.7601954
0.71929944,0.38126346,0.7601595
0.71853584,0.38119164,0.7601314
0.7178286,0.38114673,0.7601277
0.7173484,0.38121378,0.7600555
0.71686614,0.3811665,0.7599974
0.71643174,0.38118646,0.75987947
0.7163694,0.38122988,0.7598624
0.71670085,0.38124213,0.7598219
0.71710634,0.38124916,0.7597497
0.71772456,0.3813169,0.75952256
0.71834797,0.38125154,0.7594705
0.7191501,0.38130182,0.75922483
0.7201451,0.38135558,0.75884616
0.721522,0.381382,0.75850433
0.72423166,0.3814088,0.7576142
0.72469044,0.38142002,0.7577057
0.72475785,0.38143882,0.75771207
0.72480166,0.38141543,0.75774837
0.7248531,0.38140652,0.7578334
0.72489315,0.38145676,0.75785536
0.7249848,0.38146323,0.7578378
0.72497326,0.38147697,0.75791097
0.72495836,0.38146615,0.75792474
0.72496456,0.38149273,0.7579339
0.7249916,0.38151,0.7579679
0.7249631,0.38149148,0.7580343
0.7250002,0.38150254,0.75802666
0.724972,0.38146758,0.75806737
0.7249567,0.381487,0.758091
0.72494036,0.3814956,0.7580794
0.72494113,0.38148063,0.7581285
0.7250084,0.38149607,0.7581341
0.7250233,0.3815261,0.75817394
0.72498894,0.3815138,0.75818366
0.72496754,0.38151821,0.7582132
0.72496694,0.3815217,0.75818104
0.72496,0.381527,0.7582248
0.7249871,0.38154727,0.7582464
0.7249876,0.38151342,0.75825673
0.72501194,0.38153917,0.7583015
0.72497076,0.3815105,0.7582917
0.72497284,0.38150024,0.75833035
0.7249781,0.38151687,0.75831604
0.7249675,0.3815536,0.75828516
0.7249125,0.38153267,0.7583539
0.72495687,0.38154608,0.75837153
0.7249281,0.38154876,0.75834846
0.7248897,0.38156664,0.7583606
0.7249134,0.38153422,0.7583704
0.72491926,0.3815626,0.7583934
0.72492534,0.38154313,0.7584259
0.72488576,0.3815695,0.758417
0.7249143,0.3815237,0.75842226
0.724904,0.38157746,0.7584368
0.7249063,0.38155746,0.75848424
