u_pred,v_pred,p_pred
0.61159515,0.23904021,0.75552624
0.6113052,0.23922756,0.7555911
0.6108707,0.23907427,0.75556827
0.61185914,0.23920047,0.75551146
0.61155164,0.23893389,0.75561565
0.6112648,0.23929259,0.755516
0.6108296,0.23902296,0.7555182
0.61090577,0.23893309,0.75559676
0.6111802,0.23911901,0.75558347
0.6113533,0.23898655,0.75552773
0.61092526,0.23902099,0.7555608
0.6114111,0.23894179,0.75553
0.6115495,0.23886175,0.75560015
0.61126477,0.23898418,0.7555677
0.6108571,0.2392189,0.75557315
0.6109753,0.23891489,0.7556111
0.61034155,0.23890595,0.755563
0.610481,0.23890859,0.7555864
0.61091745,0.23897922,0.7555353
0.61091185,0.2390328,0.75552696
0.61059475,0.23887828,0.755658
0.61043257,0.23902631,0.75558484
0.6107364,0.23893127,0.7555315
0.6100074,0.23895247,0.7556197
0.61069846,0.23889436,0.75555736
0.61047494,0.23879397,0.75559753
0.61101055,0.23892081,0.7555319
0.6103048,0.23894787,0.75561905
0.61062366,0.23889408,0.75559765
0.6104703,0.23903817,0.7555557
0.6103895,0.23899776,0.75557643
0.6106399,0.23883316,0.75555485
0.61047935,0.23887058,0.7555322
0.6103319,0.2389387,0.7556777
0.6104078,0.23874289,0.7555935
0.61022925,0.23899068,0.75556695
0.61049485,0.23891512,0.7555872
0.6099806,0.2388078,0.75562733
0.61029196,0.23890124,0.75557464
0.6098773,0.23915286,0.75551313
0.6113585,0.23883325,0.7554348
0.6105741,0.23894061,0.7555424
0.61065584,0.23888129,0.755475
0.59543854,0.23864861,0.75545335
0.56747127,0.23832771,0.7556953
0.55227745,0.23856056,0.75564516
0.541443,0.23815355,0.75560594
0.5314057,0.23789859,0.75560075
0.5245937,0.23827909,0.7554999
0.51775,0.23801075,0.7554188
0.511586,0.23812404,0.755254
0.5107009,0.23837034,0.75523025
0.51540476,0.23843975,0.7551737
0.52115846,0.23847948,0.7550728
0.5299305,0.23886344,0.7547555
0.53877705,0.23849288,0.7546827
0.5501596,0.23877783,0.7543397
0.56427884,0.23908249,0.75381064
0.58381623,0.23923227,0.7533333
0.62226653,0.23938406,0.7520898
0.628776,0.23944764,0.7522176
0.629733,0.23955433,0.7522266
0.6303536,0.2394218,0.75227726
0.63108385,0.239371,0.75239605
0.63165224,0.23965609,0.7524268
0.6329535,0.23969266,0.7524022
0.6327902,0.23977053,0.7525044
0.63257813,0.23970917,0.7525236
0.63266546,0.23985977,0.7525364
0.63304996,0.23995782,0.7525839
0.632645,0.2398526,0.7526766
0.6331711,0.2399156,0.75266606
0.63277197,0.23971698,0.7527228
0.6325543,0.23982733,0.7527559
0.63232195,0.23987617,0.7527397
0.6323329,0.23979126,0.75280833
0.63328886,0.23987895,0.7528161
0.63349956,0.24004926,0.7528718
0.63301206,0.23997942,0.7528853
0.63270867,0.24000442,0.75292665
0.6326994,0.24002409,0.7528816
0.63260245,0.24005397,0.75294274
0.6329859,0.24016878,0.752973
0.63299346,0.23997681,0.7529874
0.63333833,0.24012306,0.7530499
0.63275254,0.23996048,0.7530363
0.63278365,0.23990253,0.75309026
0.6328578,0.23999672,0.75307024
0.632708,0.24020472,0.753027
0.6319283,0.24008644,0.75312304
0.6325567,0.24016215,0.7531478
0.6321486,0.24017753,0.75311565
0.6316039,0.24027872,0.7531325
0.63193965,0.2400952,0.7531462
0.63202286,0.24025592,0.75317824
0.6321082,0.24014568,0.75322366
0.6315478,0.24029498,0.7532112
0.63195175,0.24003527,0.7532185
0.6318067,0.24033982,0.753239
0.6318389,0.24022669,0.75330526
