u_pred,v_pred,p_pred
0.63888013,0.26234162,0.780488
0.6386713,0.26245642,0.7805747
0.6383592,0.26236248,0.7805442
0.6390704,0.2624399,0.78046834
0.6388492,0.26227626,0.7806076
0.63864255,0.26249638,0.7804744
0.638329,0.2623309,0.78047717
0.63838404,0.26227576,0.78058237
0.6385814,0.26238963,0.7805646
0.6387062,0.26230863,0.7804901
0.638398,0.26232976,0.78053427
0.6387476,0.26228112,0.780493
0.6388471,0.2622321,0.7805868
0.6386423,0.26230708,0.7805435
0.6383489,0.262451,0.7805507
0.638434,0.26226467,0.78060144
0.6379777,0.26225922,0.78053725
0.63807845,0.2622607,0.78056836
0.6383924,0.2623042,0.7805002
0.6383882,0.26233697,0.7804891
0.6381603,0.26224214,0.78066415
0.6380428,0.26233292,0.7805664
0.63826156,0.26227462,0.78049505
0.6377364,0.26228762,0.780613
0.63823485,0.26225203,0.78052974
0.63807327,0.26219043,0.7805833
0.63845897,0.26226828,0.78049564
0.6379512,0.2622848,0.7806122
0.63818,0.26225176,0.7805836
0.6380703,0.2623402,0.7805274
0.6380118,0.26231527,0.7805551
0.63819253,0.26221457,0.7805264
0.63807666,0.26223725,0.780496
0.6379709,0.26227903,0.78069043
0.63802516,0.26215902,0.780578
0.63789654,0.2623111,0.78054243
0.6380877,0.26226473,0.78056955
0.6377176,0.2621988,0.7806232
0.63794136,0.26225623,0.7805527
0.6376432,0.26241064,0.78047055
0.63870925,0.2622144,0.7803658
0.638145,0.2622804,0.7805097
0.6382036,0.26224396,0.7804195
0.62724787,0.26210114,0.7803905
0.60711354,0.26190418,0.78071404
0.59617496,0.26204714,0.7806471
0.58837414,0.2617973,0.78059465
0.5811486,0.26164103,0.7805877
0.57624364,0.26187432,0.78045285
0.57131684,0.26170984,0.78034437
0.56687886,0.2617793,0.780124
0.56624174,0.26193026,0.7800923
0.5696281,0.26197296,0.7800166
0.5737708,0.26199746,0.7798817
0.58008647,0.26223296,0.77945757
0.5864551,0.26200572,0.7793603
0.59465,0.26218054,0.7789016
0.6048148,0.2623675,0.77819425
0.61888087,0.26245934,0.77755594
0.6465628,0.26255262,0.7758934
0.65124905,0.26259163,0.7760643
0.6519382,0.26265705,0.77607626
0.65238523,0.2625757,0.77614397
0.6529113,0.26254463,0.7763029
0.65332025,0.26271942,0.7763439
0.6542569,0.26274192,0.776311
0.65413857,0.26278964,0.7764477
0.65398645,0.2627521,0.7764734
0.65405,0.2628445,0.77649057
0.6543261,0.26290464,0.776554
0.65403503,0.2628401,0.776678
0.65441394,0.26287866,0.7766638
0.65412605,0.262757,0.7767398
0.65396965,0.2628246,0.7767839
0.65380245,0.26285446,0.77676225
0.6538105,0.26280242,0.776854
0.6544983,0.26285607,0.7768644
0.6546501,0.2629606,0.77693886
0.6542989,0.26291788,0.776957
0.6540805,0.26293322,0.77701217
0.65407413,0.2629453,0.776952
0.6540038,0.26296368,0.77703375
0.65428007,0.26303425,0.7770743
0.65428543,0.2629164,0.7770934
0.65453357,0.263006,0.77717704
0.65411294,0.26290628,0.7771588
0.6541343,0.26287058,0.777231
0.65418816,0.26292843,0.7772042
0.6540798,0.26305625,0.7771465
0.65351856,0.26298353,0.77727485
0.65397125,0.26303005,0.77730787
0.65367734,0.26303944,0.77726483
0.65328515,0.26310152,0.7772875
0.6535271,0.26298887,0.7773057
0.65358716,0.2630875,0.7773487
0.65364873,0.26301977,0.77740943
0.6532452,0.26311153,0.77739275
0.65353614,0.26295227,0.7774026
0.6534314,0.2631392,0.77742976
0.65345454,0.2630697,0.7775184
