u_pred,v_pred,p_pred
0.72045445,0.37247205,0.7567603
0.7204434,0.37248874,0.75678676
0.720427,0.3724751,0.7567775
0.72046447,0.37248632,0.7567543
0.72045285,0.37246254,0.75679684
0.72044194,0.37249455,0.7567561
0.72042537,0.37247047,0.756757
0.7204283,0.37246245,0.75678915
0.72043866,0.37247902,0.7567837
0.7204453,0.37246725,0.75676095
0.720429,0.37247032,0.7567744
0.7204475,0.37246323,0.75676185
0.7204527,0.3724561,0.7567905
0.72044194,0.372467,0.7567772
0.72042644,0.37248796,0.7567795
0.7204309,0.37246084,0.756795
0.72040683,0.37246004,0.7567754
0.7204122,0.37246028,0.75678486
0.7204287,0.3724666,0.75676405
0.7204285,0.37247136,0.75676066
0.7204165,0.37245756,0.7568141
0.7204103,0.3724708,0.75678426
0.72042185,0.3724623,0.75676244
0.72039413,0.37246418,0.7567985
0.7204204,0.37245902,0.75677305
0.7204119,0.37245005,0.75678945
0.7204322,0.37246138,0.7567626
0.72040546,0.37246376,0.75679827
0.7204175,0.37245896,0.7567895
0.7204117,0.37247184,0.75677234
0.7204087,0.3724682,0.7567808
0.7204182,0.37245357,0.75677204
0.7204121,0.37245688,0.75676274
0.72040653,0.37246293,0.75682217
0.72040933,0.3724455,0.75678784
0.7204026,0.3724676,0.7567769
0.7204127,0.37246084,0.7567852
0.7203931,0.37245128,0.7568016
0.7204049,0.37245962,0.7567801
0.72038925,0.3724821,0.756755
0.72044545,0.37245354,0.756723
0.7204157,0.37246314,0.756767
0.72041875,0.37245783,0.7567394
0.71984094,0.37243706,0.75673056
0.718779,0.37240842,0.7568294
0.7182021,0.3724292,0.7568089
0.7177907,0.37239286,0.7567929
0.7174096,0.37237012,0.75679076
0.7171509,0.37240407,0.7567496
0.7168911,0.37238014,0.75671643
0.71665704,0.37239024,0.75664914
0.7166234,0.3724122,0.7566394
0.716802,0.3724184,0.7566163
0.7170205,0.37242198,0.7565751
0.7173536,0.37245625,0.7564455
0.7176895,0.37242317,0.7564158
0.7181217,0.3724486,0.75627565
0.7186578,0.3724758,0.7560596
0.7193997,0.37248918,0.75586456
0.72085965,0.37250274,0.75535667
0.7211068,0.37250844,0.7554089
0.7211431,0.3725179,0.7554125
0.72116673,0.37250608,0.7554332
0.72119445,0.37250158,0.7554817
0.721216,0.372527,0.7554943
0.72126544,0.37253028,0.7554842
0.7212592,0.37253723,0.755526
0.7212512,0.37253177,0.7555338
0.7212545,0.3725452,0.75553906
0.7212691,0.37255394,0.7555585
0.72125375,0.37254456,0.75559634
0.7212737,0.37255016,0.755592
0.7212585,0.3725325,0.75561523
0.7212503,0.37254232,0.7556287
0.7212415,0.37254664,0.7556221
0.7212419,0.37253907,0.7556501
0.7212782,0.37254688,0.7556533
0.7212862,0.37256208,0.75567603
0.72126764,0.37255588,0.7556816
0.72125614,0.37255812,0.75569844
0.7212558,0.37255988,0.7556801
0.7212521,0.37256253,0.75570506
0.7212667,0.3725728,0.7557174
0.7212669,0.37255567,0.75572324
0.72128004,0.3725687,0.7557488
0.72125787,0.37255418,0.7557432
0.721259,0.372549,0.75576526
0.7212618,0.3725574,0.7557571
0.7212561,0.372576,0.7557395
0.7212265,0.37256542,0.7557787
0.72125036,0.37257218,0.75578874
0.72123486,0.37257355,0.75577563
0.7212142,0.37258258,0.75578254
0.72122693,0.3725662,0.75578815
0.72123015,0.37258056,0.75580126
0.72123337,0.3725707,0.7558198
0.7212121,0.37258404,0.75581473
0.7212274,0.3725609,0.7558177
0.7212219,0.37258807,0.755826
0.7212231,0.37257797,0.7558531
