u_pred,v_pred,p_pred
0.6077164,0.24499565,0.7612414
0.6074297,0.24517769,0.7613061
0.60700047,0.24502876,0.7612834
0.6079773,0.24515142,0.7612267
0.6076735,0.24489233,0.7613306
0.6073899,0.24524093,0.7612312
0.60695964,0.24497883,0.7612333
0.607035,0.2448915,0.76131177
0.60730624,0.24507213,0.7612985
0.6074773,0.24494353,0.76124287
0.6070543,0.244977,0.7612759
0.6075344,0.24489999,0.76124513
0.60767126,0.24482223,0.76131517
0.6073898,0.24494117,0.7612828
0.6069869,0.24516928,0.76128817
0.6071037,0.24487382,0.7613261
0.6064772,0.2448652,0.7612781
0.6066151,0.24486771,0.7613014
0.6070465,0.24493639,0.76125044
0.607041,0.24498844,0.76124215
0.6067275,0.24483827,0.76137286
0.60656714,0.24498211,0.7612999
0.60686743,0.24488974,0.7612466
0.6061467,0.24491036,0.76133466
0.60683006,0.24485388,0.7612725
0.6066089,0.24475631,0.76131254
0.6071384,0.24487959,0.76124704
0.60644084,0.24490589,0.761334
0.60675585,0.24485357,0.7613127
0.60660446,0.24499363,0.7612708
0.6065245,0.24495432,0.7612915
0.6067721,0.24479444,0.76127
0.6066134,0.24483073,0.76124734
0.6064677,0.24489695,0.7613925
0.6065427,0.24470666,0.7613085
0.60636616,0.2449475,0.761282
0.60662866,0.24487408,0.76130223
0.60612035,0.24476974,0.7613423
0.6064281,0.24486059,0.7612897
0.6060182,0.24510506,0.7612283
0.6074823,0.24479446,0.7611502
0.6067071,0.24489884,0.7612575
0.6067878,0.24484116,0.7611903
0.591746,0.24461503,0.76116866
0.5641012,0.24430309,0.76141006
0.54908264,0.24452947,0.76136005
0.53837293,0.24413389,0.7613209
0.5284516,0.24388611,0.76131576
0.5217179,0.24425587,0.7612151
0.51495326,0.24399513,0.7611342
0.5088602,0.24410522,0.76096976
0.50798535,0.24434453,0.76094604
0.5126349,0.24441202,0.7608896
0.51832235,0.24445067,0.760789
0.5269933,0.24482381,0.76047236
0.5357379,0.24446371,0.7603998
0.5469891,0.24474064,0.7600575
0.5609456,0.24503675,0.75952965
0.58025765,0.24518229,0.75905335
0.6182647,0.24532986,0.7578127
0.624699,0.24539164,0.7579402
0.6256451,0.24549533,0.7579492
0.6262585,0.2453665,0.75799966
0.6269804,0.24531716,0.7581183
0.6275422,0.24559423,0.7581489
0.6288284,0.24562979,0.75812435
0.6286668,0.24570543,0.7582264
0.6284573,0.2456458,0.7582455
0.6285438,0.2457922,0.7582583
0.6289237,0.24588749,0.75830567
0.6285235,0.24578522,0.7583982
0.6290436,0.2458464,0.7583876
0.628649,0.24565342,0.75844425
0.62843376,0.24576066,0.7584773
0.6282042,0.24580806,0.7584611
0.6282151,0.24572559,0.7585296
0.6291598,0.24581076,0.7585373
0.62936807,0.2459763,0.7585929
0.6288862,0.24590847,0.7586064
0.6285865,0.24593276,0.7586476
0.62857735,0.24595186,0.7586027
0.62848127,0.24598093,0.75866365
0.62886035,0.24609257,0.75869393
0.62886786,0.24590595,0.75870824
0.6292088,0.24604803,0.7587706
0.6286299,0.24589008,0.75875705
0.62866044,0.24583368,0.7588109
0.62873375,0.24592528,0.7587909
0.6285856,0.24612744,0.7587478
0.627815,0.24601245,0.7588436
0.62843615,0.24608606,0.7588683
0.6280327,0.246101,0.75883615
0.62749434,0.24619932,0.7588531
0.62782633,0.24602097,0.7588666
0.6279086,0.24617718,0.7588987
0.627993,0.24607001,0.758944
0.627439,0.24621513,0.7589316
0.62783825,0.2459628,0.75893885
0.62769485,0.24625877,0.75895923
0.6277266,0.24614878,0.7590254
