u_pred,v_pred,p_pred
0.6745539,0.24449699,0.7319738
0.6742099,0.24462928,0.73219913
0.6736933,0.24452099,0.73211956
0.6748674,0.24460986,0.7319225
0.6745016,0.24442224,0.73228395
0.67416215,0.24467482,0.7319383
0.6736456,0.2444852,0.7319461
0.6737358,0.24442188,0.73221815
0.67406154,0.24455312,0.7321721
0.6742661,0.24445932,0.73197854
0.6737584,0.24448355,0.7320938
0.67433596,0.24442792,0.73198676
0.6745003,0.24437152,0.73223037
0.6741619,0.24445772,0.73211753
0.67367804,0.24462315,0.73213655
0.6738183,0.24440895,0.73226845
0.6730658,0.24440247,0.7321012
0.6732304,0.24440458,0.7321827
0.6737495,0.24445412,0.732005
0.6737431,0.24449192,0.73197603
0.6733659,0.24438319,0.7324307
0.67317474,0.24448751,0.73217714
0.6735359,0.24442059,0.7319918
0.67267084,0.24443552,0.7322978
0.67348963,0.24439444,0.7320815
0.67322516,0.24432382,0.732221
0.6738609,0.24441312,0.7319933
0.6730221,0.2444322,0.73229563
0.6734022,0.24439445,0.73222125
0.6732191,0.24449587,0.732076
0.6731237,0.24446756,0.73214805
0.67342055,0.24435127,0.73207283
0.67322993,0.24437802,0.7319945
0.6730546,0.24442592,0.732499
0.6731452,0.244288,0.7322069
0.67293316,0.24446225,0.7321153
0.673249,0.24440908,0.73218524
0.67263794,0.24433367,0.73232424
0.67300844,0.2443993,0.73214173
0.6725155,0.24457651,0.7319283
0.67427474,0.2443516,0.73165643
0.6733419,0.24442703,0.7320297
0.67343974,0.24438542,0.73179626
0.6553745,0.24422152,0.73172134
0.6221728,0.2439958,0.7325598
0.60413563,0.24415952,0.7323859
0.5912751,0.24387304,0.73224986
0.5793577,0.24369343,0.7322322
0.57127213,0.24396148,0.7318822
0.5631473,0.24377236,0.7316013
0.55583066,0.2438522,0.7310295
0.55477977,0.2440259,0.7309473
0.5603639,0.24407457,0.7307514
0.5671932,0.2441023,0.73040134
0.57760674,0.24437287,0.72930104
0.5881089,0.24411172,0.7290488
0.60162157,0.24431238,0.7278593
0.6183835,0.24452691,0.72602487
0.6415769,0.24463248,0.7243698
0.68722284,0.24473912,0.7200577
0.6949511,0.24478388,0.7205009
0.6960869,0.244859,0.7205324
0.6968236,0.24476585,0.72070783
0.6976895,0.24472995,0.7211198
0.6983645,0.24493076,0.721227
0.69990957,0.2449565,0.7211412
0.6997174,0.24501133,0.7214958
0.6994643,0.24496792,0.7215623
0.69956696,0.2450741,0.72160673
0.7000253,0.24514315,0.72177166
0.6995428,0.24506907,0.7220928
0.70016783,0.24511352,0.72205627
0.6996944,0.24497345,0.72225296
0.6994357,0.24505123,0.72236776
0.6991598,0.24508584,0.7223117
0.69917214,0.24502586,0.7225496
0.70030814,0.24508788,0.7225766
0.7005584,0.24520777,0.72276956
0.69997954,0.24515831,0.72281605
0.69961894,0.24517596,0.72296
0.69960755,0.24518985,0.7228035
0.6994938,0.24521069,0.7230156
0.69994867,0.2452915,0.72312045
0.6999574,0.24515635,0.72317046
0.7003674,0.24525952,0.72338706
0.6996697,0.24514493,0.72334033
0.69970906,0.24510443,0.72352713
0.6997962,0.24517065,0.723458
0.6996191,0.24531679,0.72330785
0.6986929,0.24523363,0.7236406
0.6994388,0.24528691,0.7237268
0.69895446,0.24529786,0.7236152
0.6983081,0.24536914,0.72367364
0.6987062,0.24523984,0.723721
0.6988051,0.2453531,0.7238321
0.6989052,0.24527559,0.7239896
0.6982398,0.24538049,0.7239464
0.6987201,0.24519745,0.72397125
0.69854784,0.24541196,0.724043
0.6985873,0.24533233,0.7242727
