u_pred,v_pred,p_pred
0.72105086,0.37390548,0.76138526
0.7210345,0.37393618,0.76142323
0.7210101,0.37391105,0.76140994
0.7210657,0.37393174,0.7613767
0.7210484,0.37388802,0.76143765
0.72103226,0.37394685,0.76137936
0.72100776,0.3739026,0.76138055
0.72101206,0.37388787,0.76142657
0.7210275,0.37391832,0.7614188
0.72103727,0.37389666,0.7613862
0.7210131,0.3739023,0.7614055
0.7210405,0.3738893,0.7613875
0.72104824,0.3738762,0.76142853
0.72103226,0.37389624,0.7614096
0.7210093,0.3739347,0.76141274
0.721016,0.37388492,0.761435
0.7209803,0.37388346,0.76140684
0.72098815,0.37388384,0.7614205
0.7210127,0.37389547,0.7613906
0.72101235,0.37390423,0.76138574
0.7209946,0.3738789,0.7614624
0.72098535,0.37390316,0.7614196
0.72100246,0.3738876,0.76138836
0.72096145,0.37389106,0.76144
0.72100043,0.37388155,0.76140356
0.7209878,0.3738651,0.76142704
0.7210179,0.3738859,0.76138866
0.7209782,0.37389028,0.7614396
0.7209961,0.37388146,0.76142716
0.72098756,0.3739051,0.76140255
0.72098297,0.37389845,0.7614147
0.7209971,0.37387154,0.7614021
0.72098804,0.37387758,0.7613888
0.72097975,0.37388876,0.7614739
0.720984,0.3738567,0.7614247
0.72097397,0.3738973,0.76140916
0.72098887,0.37388492,0.76142097
0.72095996,0.37386733,0.7614445
0.7209775,0.37388265,0.76141363
0.7209542,0.37392393,0.76137763
0.7210375,0.37387148,0.76133186
0.7209934,0.37388912,0.7613948
0.720998,0.37387937,0.76135534
0.7201414,0.37384123,0.76134264
0.7185673,0.3737886,0.76148427
0.71771216,0.3738268,0.76145494
0.7171023,0.37376004,0.761432
0.7165374,0.3737183,0.76142895
0.7161539,0.37378064,0.7613699
0.71576875,0.37373668,0.76132244
0.7154218,0.37375522,0.761226
0.715372,0.3737956,0.7612121
0.71563673,0.37380698,0.761179
0.7159606,0.3738135,0.7611199
0.7164544,0.37387645,0.76093423
0.71695226,0.37381572,0.7608917
0.71759295,0.37386242,0.76069087
0.7183876,0.3739124,0.7603813
0.7194873,0.37393695,0.76010185
0.7216515,0.37396187,0.7593742
0.7220178,0.3739723,0.75944895
0.7220717,0.37398973,0.75945425
0.7221067,0.373968,0.7594839
0.72214776,0.37395972,0.75955343
0.7221798,0.37400642,0.7595714
0.72225296,0.37401244,0.75955695
0.7222437,0.3740252,0.7596168
0.72223186,0.37401515,0.75962806
0.7222368,0.37403986,0.75963557
0.7222584,0.3740559,0.75966334
0.7222357,0.37403867,0.7597176
0.7222653,0.37404898,0.7597114
0.7222428,0.37401646,0.75974464
0.72223055,0.37403452,0.75976396
0.7222175,0.37404248,0.7597545
0.7222181,0.3740286,0.75979465
0.72227186,0.37404296,0.7597992
0.7222838,0.37407085,0.7598318
0.7222563,0.37405944,0.7598397
0.7222392,0.37406355,0.7598639
0.7222387,0.37406677,0.75983757
0.72223324,0.3740717,0.75987333
0.7222548,0.37409055,0.75989103
0.72225523,0.37405905,0.75989944
0.7222746,0.37408298,0.75993603
0.72224176,0.37405637,0.75992805
0.7222434,0.37404683,0.75995964
0.7222476,0.37406227,0.75994796
0.72223914,0.37409642,0.7599227
0.72219527,0.37407696,0.7599789
0.7222307,0.37408942,0.7599933
0.7222077,0.37409192,0.7599745
0.722177,0.37410852,0.7599844
0.7221959,0.37407842,0.75999236
0.72220063,0.37410477,0.7600112
0.72220546,0.37408668,0.7600378
0.72217387,0.3741112,0.76003045
0.72219664,0.37406862,0.76003474
0.7221885,0.3741186,0.76004666
0.72219026,0.3741,0.76008546
