u_pred,v_pred,p_pred
0.72308165,0.38164863,0.7585589
0.72306395,0.381674,0.7585991
0.7230374,0.38165325,0.75858504
0.7230978,0.38167033,0.75854987
0.723079,0.3816342,0.75861436
0.7230615,0.3816828,0.7585527
0.72303486,0.38164625,0.758554
0.72303957,0.3816341,0.7586027
0.7230563,0.38165924,0.7585944
0.72306687,0.38164136,0.75855994
0.72304076,0.381646,0.7585804
0.7230704,0.38163528,0.7585613
0.72307885,0.38162446,0.75860476
0.7230615,0.381641,0.7585846
0.7230366,0.38167277,0.758588
0.7230438,0.38163167,0.7586115
0.72300506,0.38163045,0.75858176
0.72301364,0.38163078,0.7585962
0.7230403,0.38164037,0.7585646
0.7230399,0.38164762,0.75855947
0.72302055,0.38162667,0.7586405
0.7230106,0.38164672,0.7585953
0.72302914,0.38163388,0.7585622
0.7229846,0.3816367,0.75861686
0.7230269,0.38162887,0.7585783
0.72301316,0.38161528,0.7586031
0.7230459,0.38163245,0.7585625
0.7230028,0.38163608,0.75861645
0.7230222,0.3816288,0.7586032
0.7230129,0.38164833,0.7585772
0.723008,0.38164282,0.75859004
0.7230233,0.38162062,0.75857675
0.72301346,0.38162562,0.7585627
0.7230045,0.38163483,0.75865275
0.7230091,0.38160837,0.75860065
0.72299814,0.3816419,0.7585842
0.7230144,0.38163167,0.7585967
0.722983,0.38161713,0.7586216
0.72300196,0.3816298,0.7585889
0.7229767,0.38166386,0.7585509
0.72306716,0.38162056,0.7585024
0.72301924,0.38163513,0.75856906
0.72302425,0.38162708,0.7585272
0.7220943,0.38159555,0.75851387
0.7203853,0.3815521,0.75866365
0.71945685,0.38158363,0.7586326
0.71879476,0.3815285,0.75860834
0.71818143,0.38149405,0.7586051
0.7177651,0.3815455,0.75854266
0.7173469,0.3815092,0.75849247
0.71697026,0.38152453,0.7583904
0.71691614,0.38155788,0.7583757
0.7172036,0.38156727,0.75834066
0.7175552,0.38157266,0.7582782
0.7180913,0.38162467,0.75808173
0.71863186,0.3815745,0.75803673
0.71932745,0.38161308,0.75782424
0.7201902,0.38165435,0.7574967
0.7213841,0.38167462,0.75720114
0.7237338,0.3816952,0.7564312
0.7241315,0.38170382,0.7565103
0.72419,0.38171825,0.75651586
0.72422796,0.3817003,0.7565472
0.7242726,0.38169345,0.7566208
0.72430736,0.38173202,0.75663984
0.7243868,0.381737,0.7566246
0.7243768,0.3817475,0.7566879
0.72436386,0.38173923,0.7566998
0.7243693,0.3817596,0.7567077
0.7243927,0.38177288,0.7567371
0.724368,0.38175866,0.7567946
0.72440016,0.38176715,0.75678796
0.7243757,0.3817403,0.7568231
0.7243625,0.38175523,0.75684357
0.72434825,0.38176182,0.75683355
0.72434896,0.38175035,0.75687605
0.7244073,0.38176218,0.7568809
0.72442025,0.38178524,0.75691533
0.7243904,0.3817758,0.75692374
0.72437185,0.3817792,0.7569493
0.7243713,0.38178188,0.75692147
0.72436535,0.38178593,0.7569593
0.7243888,0.38180152,0.75697803
0.72438926,0.3817755,0.7569869
0.7244103,0.38179526,0.75702566
0.7243746,0.38177326,0.7570172
0.72437644,0.3817654,0.75705063
0.724381,0.38177815,0.75703824
0.7243718,0.38180634,0.75701153
0.72432417,0.38179028,0.75707096
0.7243626,0.38180056,0.7570862
0.72433764,0.38180265,0.7570663
0.7243044,0.38181636,0.7570768
0.7243249,0.38179147,0.75708526
0.72433,0.38181326,0.7571051
0.72433525,0.3817983,0.75713325
0.724301,0.38181856,0.75712556
0.72432566,0.3817834,0.7571301
0.7243168,0.38182467,0.7571427
0.72431874,0.38180932,0.75718373
