u_pred,v_pred,p_pred
0.616511,0.29645976,0.75741273
0.6162168,0.29654774,0.7575314
0.61577606,0.29647574,0.7574897
0.61677885,0.29653496,0.75738573
0.6164668,0.29640985,0.7575763
0.616176,0.29657823,0.7573941
0.6157344,0.2964517,0.75739807
0.6158117,0.29640952,0.75754166
0.61608994,0.2964968,0.7575174
0.6162655,0.29643458,0.7574154
0.61583126,0.29645073,0.75747603
0.6163244,0.2964136,0.7574196
0.61646473,0.29637602,0.757548
0.61617583,0.29643348,0.7574886
0.61576223,0.29654363,0.7574985
0.6158823,0.29640096,0.757568
0.6152391,0.29639673,0.75748
0.6153805,0.296398,0.75752276
0.6158235,0.29643115,0.7574293
0.61581784,0.29645628,0.7574141
0.61549604,0.29638377,0.75765365
0.61533153,0.29645324,0.75751996
0.6156399,0.29640865,0.7574223
0.61490023,0.2964186,0.7575837
0.6156013,0.2963913,0.7574697
0.61537457,0.2963442,0.75754315
0.61591804,0.29640374,0.7574231
0.61520183,0.29641643,0.7575825
0.6155254,0.2963912,0.7575434
0.6153698,0.29645884,0.7574667
0.61528784,0.29643986,0.7575046
0.615542,0.2963626,0.7574651
0.615379,0.29638016,0.75742364
0.6152295,0.29641214,0.75768965
0.6153065,0.29632026,0.75753576
0.6151252,0.29643652,0.7574873
0.6153948,0.29640105,0.75752425
0.614873,0.2963507,0.7575976
0.6151891,0.29639453,0.7575013
0.61476827,0.29651266,0.75738883
0.61627114,0.29636264,0.75724554
0.61547506,0.29641303,0.75744236
0.6155581,0.2963852,0.7573191
0.6001183,0.29627597,0.7572795
0.5717424,0.29612538,0.75772184
0.5563266,0.29623464,0.75763017
0.5453341,0.2960436,0.75755847
0.5351499,0.29592395,0.75754905
0.5282384,0.29610252,0.7573646
0.5212947,0.29597658,0.75721633
0.51504076,0.29602978,0.7569149
0.51414275,0.2961454,0.7568715
0.5189153,0.29617795,0.7567681
0.5247529,0.29619658,0.7565836
0.53365326,0.29637682,0.75600344
0.542629,0.29620287,0.75587046
0.5541778,0.29633662,0.7552431
0.5685034,0.2964796,0.75427586
0.5883263,0.29654995,0.753403
0.6273383,0.29662117,0.7511293
0.6339431,0.296651,0.751363
0.634914,0.29670104,0.7513795
0.6355438,0.29663888,0.75147206
0.6362845,0.29661503,0.7516893
0.6368612,0.29674885,0.7517456
0.6381815,0.296766,0.7517005
0.63801587,0.29680252,0.7518875
0.6378007,0.29677373,0.75192255
0.63788927,0.29684445,0.75194603
0.6382796,0.29689044,0.7520329
0.6378685,0.29684108,0.75220233
0.63840246,0.29687065,0.752183
0.6379974,0.29677743,0.7522868
0.6377765,0.29682922,0.75234723
0.6375408,0.29685214,0.75231767
0.6375518,0.29681227,0.75244313
0.63852185,0.29685345,0.7524574
0.6387358,0.29693338,0.7525592
0.638241,0.29690057,0.7525838
0.63793314,0.2969123,0.75265944
0.63792366,0.29692158,0.75257707
0.6378255,0.29693556,0.7526889
0.6382145,0.29698947,0.7527443
0.638222,0.29689935,0.7527705
0.63857204,0.296968,0.75288486
0.63797754,0.2968917,0.75286
0.63800937,0.2968645,0.75295866
0.63808453,0.2969087,0.75292206
0.63793254,0.2970063,0.752843
0.6371414,0.29695082,0.75301856
0.63777894,0.29698637,0.75306386
0.637365,0.29699358,0.753005
0.6368123,0.29704106,0.7530359
0.63715297,0.29695493,0.7530608
0.6372375,0.29703036,0.7531195
0.63732374,0.29697865,0.75320256
0.63675517,0.2970487,0.7531798
0.6371652,0.2969268,0.7531931
0.63701797,0.29706976,0.7532306
0.63705087,0.29701665,0.75335175
