u_pred,v_pred,p_pred
0.7295875,0.39451313,0.768903
0.72954094,0.39460814,0.76899993
0.7294714,0.39453036,0.76896596
0.7296299,0.39459437,0.7688811
0.7295805,0.394459,0.7690367
0.7295345,0.39464113,0.7688879
0.72946465,0.3945042,0.768891
0.729477,0.3944586,0.7690085
0.72952086,0.3945529,0.7689886
0.7295487,0.39448577,0.76890546
0.72948,0.39450327,0.76895475
0.72955793,0.394463,0.76890874
0.7295801,0.3944225,0.7690135
0.72953445,0.39448452,0.768965
0.7294691,0.39460355,0.7689732
0.7294881,0.39444947,0.76902986
0.7293864,0.39444488,0.7689581
0.72940886,0.39444613,0.7689929
0.7294788,0.39448214,0.76891667
0.7294779,0.39450926,0.7689042
0.7294271,0.3944308,0.7690999
0.7294009,0.39450592,0.76899064
0.7294496,0.39445773,0.76891094
0.7293327,0.39446843,0.76904273
0.7294437,0.39443898,0.76894975
0.7294077,0.39438805,0.7690096
0.7294936,0.39445245,0.7689116
0.7293805,0.39446604,0.76904184
0.72943145,0.39443877,0.7690099
0.7294071,0.3945119,0.76894706
0.729394,0.3944913,0.7689781
0.7294343,0.39440802,0.76894593
0.72940844,0.3944268,0.768912
0.7293849,0.39446133,0.7691293
0.729397,0.3943621,0.7690037
0.7293683,0.3944878,0.76896393
0.7294109,0.39444947,0.76899415
0.7293285,0.39439496,0.7690542
0.72937834,0.3944424,0.7689754
0.7293119,0.39457017,0.7688836
0.7295494,0.39440778,0.7687666
0.7294237,0.39446244,0.76892734
0.72943676,0.39443234,0.76882654
0.72699577,0.39431417,0.7687942
0.72250974,0.39415124,0.7691557
0.7200726,0.39426947,0.76908076
0.7183347,0.39406282,0.7690222
0.71672475,0.3939336,0.7690145
0.7156319,0.39412656,0.7688638
0.7145342,0.39399046,0.7687426
0.71354544,0.3940479,0.76849633
0.71340346,0.39417288,0.76846087
0.714158,0.39420813,0.7683763
0.7150809,0.39422834,0.76822555
0.7164881,0.39442325,0.7677516
0.717907,0.3942352,0.7676429
0.7197329,0.39437982,0.7671302
0.7219976,0.39453456,0.76633996
0.7251316,0.39461055,0.76562655
0.73129916,0.39468765,0.76376873
0.7323433,0.39472,0.7639597
0.7324968,0.39477402,0.7639731
0.73259646,0.39470673,0.7640488
0.7327136,0.39468107,0.7642263
0.7328048,0.3948256,0.76427215
0.73301345,0.39484426,0.7642354
0.7329871,0.39488375,0.76438814
0.7329532,0.39485267,0.7644169
0.7329673,0.39492914,0.76443607
0.7330289,0.39497882,0.764507
0.73296404,0.3949255,0.7646456
0.7330485,0.39495736,0.7646296
0.7329843,0.39485675,0.76471454
0.7329495,0.39491266,0.76476383
0.73291224,0.39493734,0.7647397
0.732914,0.3948943,0.76484215
0.7330672,0.39493877,0.7648539
0.7331011,0.39502516,0.76493704
0.7330228,0.3949898,0.76495725
0.7329742,0.39500248,0.765019
0.73297274,0.39501247,0.76495177
0.73295707,0.3950277,0.7650431
0.73301864,0.3950861,0.7650883
0.73301977,0.39498863,0.7651097
0.7330751,0.39506274,0.7652032
0.7329814,0.39498025,0.7651828
0.73298615,0.39495075,0.76526344
0.73299813,0.39499858,0.7652336
0.732974,0.3951043,0.7651691
0.73284894,0.3950441,0.7653125
0.7329498,0.39508262,0.7653494
0.73288435,0.3950904,0.7653012
0.73279697,0.39514178,0.7653266
0.73285085,0.39504853,0.76534706
0.73286426,0.39513016,0.765395
0.73287797,0.39507413,0.7654629
0.73278797,0.39515007,0.7654442
0.7328529,0.39501825,0.7654552
0.7328295,0.39517292,0.76548564
0.73283476,0.39511538,0.76558465
