u_pred,v_pred,p_pred
0.7245392,0.3840659,0.76044863
0.7245161,0.38410375,0.76050025
0.7244816,0.38407275,0.76048213
0.72456026,0.38409826,0.7604369
0.72453576,0.38404432,0.76051986
0.72451293,0.38411692,0.7604405
0.72447824,0.38406232,0.7604422
0.7244843,0.38404417,0.76050484
0.72450614,0.38408172,0.76049423
0.72451997,0.384055,0.7604499
0.7244859,0.38406196,0.7604762
0.72452456,0.38404593,0.7604516
0.7245356,0.38402978,0.7605075
0.7245129,0.38405448,0.76048166
0.7244804,0.38410193,0.760486
0.72448987,0.38404053,0.7605162
0.7244393,0.3840387,0.76047796
0.72445047,0.3840392,0.7604965
0.7244852,0.38405353,0.7604559
0.72448474,0.38406435,0.76044923
0.7244595,0.38403308,0.7605536
0.72444654,0.384063,0.76049536
0.72447073,0.3840438,0.7604528
0.7244126,0.38404807,0.7605231
0.7244678,0.38403633,0.7604735
0.72444993,0.38401604,0.76050544
0.7244926,0.3840417,0.76045316
0.7244364,0.38404712,0.7605226
0.72446173,0.38403627,0.76050556
0.7244496,0.38406542,0.7604721
0.72444314,0.3840572,0.7604886
0.7244631,0.384024,0.76047146
0.7244503,0.38403147,0.7604534
0.7244386,0.38404524,0.7605693
0.72444457,0.3840057,0.7605023
0.7244303,0.3840558,0.76048106
0.7244515,0.38404053,0.7604972
0.72441053,0.3840188,0.7605292
0.7244353,0.3840377,0.7604872
0.7244023,0.38408864,0.7604382
0.7245203,0.3840239,0.76037586
0.72445786,0.3840457,0.76046157
0.72446436,0.38403368,0.7604078
0.7232518,0.3839866,0.7603906
0.7210234,0.38392168,0.76058334
0.71981275,0.3839688,0.7605434
0.71894944,0.38388643,0.7605122
0.7181497,0.38383493,0.76050806
0.71760684,0.38391185,0.76042765
0.7170616,0.3838576,0.76036304
0.71657044,0.3838805,0.76023173
0.7164999,0.3839303,0.76021284
0.7168747,0.38394433,0.7601677
0.7173332,0.3839524,0.7600874
0.7180322,0.38403007,0.7598346
0.718737,0.38395512,0.75977665
0.719644,0.38401276,0.75950325
0.720769,0.38407442,0.75908184
0.72232574,0.3841047,0.75870144
0.7253895,0.38413545,0.7577108
0.72590816,0.38414833,0.7578126
0.7259844,0.38416985,0.7578198
0.7260339,0.38414302,0.7578601
0.7260921,0.3841328,0.75795484
0.7261374,0.3841904,0.7579793
0.72624105,0.38419786,0.7579596
0.72622794,0.3842136,0.7580411
0.72621113,0.3842012,0.7580564
0.72621816,0.3842317,0.75806665
0.72624874,0.38425148,0.75810444
0.7262165,0.38423023,0.75817835
0.72625846,0.38424292,0.75816983
0.72622657,0.38420284,0.7582151
0.7262093,0.3842251,0.7582414
0.72619075,0.38423494,0.75822854
0.72619164,0.3842178,0.7582832
0.72626776,0.3842355,0.75828946
0.7262846,0.38426995,0.7583338
0.7262457,0.38425586,0.7583446
0.7262215,0.38426092,0.7583775
0.72622085,0.3842649,0.7583416
0.72621304,0.38427097,0.75839037
0.7262436,0.38429424,0.75841445
0.7262442,0.38425538,0.7584259
0.7262717,0.3842849,0.7584757
0.72622514,0.38425204,0.7584648
0.7262275,0.3842403,0.75850785
0.7262335,0.38425934,0.75849193
0.72622144,0.38430148,0.75845754
0.72615933,0.3842775,0.758534
0.72620946,0.38429284,0.7585537
0.7261769,0.38429594,0.758528
0.7261335,0.3843164,0.7585415
0.7261603,0.38427925,0.75855243
0.72616696,0.3843118,0.758578
0.72617376,0.38428944,0.7586142
0.72612906,0.38431972,0.7586042
0.7261613,0.38426718,0.75861007
0.7261497,0.38432884,0.75862634
0.7261523,0.3843059,0.7586791
