u_pred,v_pred,p_pred
0.6868776,0.30512375,0.76055825
0.6868051,0.30515775,0.76058453
0.6866967,0.30512995,0.7605753
0.6869437,0.30515286,0.7605523
0.6868669,0.3051044,0.76059455
0.6867951,0.3051696,0.76055413
0.6866862,0.30512056,0.76055497
0.68670535,0.30510426,0.76058686
0.68677384,0.30513796,0.7605815
0.6868172,0.30511397,0.7605589
0.6867102,0.30512023,0.7605723
0.6868316,0.30510584,0.7605598
0.68686616,0.30509132,0.7605882
0.68679506,0.30511352,0.76057506
0.68669313,0.30515614,0.76057726
0.6867227,0.30510095,0.76059264
0.6865642,0.30509934,0.7605732
0.6865992,0.3050998,0.7605826
0.6867083,0.30511266,0.76056194
0.6867068,0.30512238,0.7605586
0.6866276,0.30509427,0.76061165
0.6865868,0.30512118,0.76058203
0.6866628,0.30510393,0.7605604
0.6864804,0.30510774,0.76059616
0.68665355,0.30509722,0.76057094
0.6865974,0.30507898,0.76058716
0.68673134,0.30510202,0.7605606
0.686555,0.3051069,0.7605959
0.6866345,0.30509713,0.7605873
0.6865964,0.30512333,0.7605702
0.68657607,0.30511594,0.76057863
0.68663883,0.30508614,0.7605699
0.6865986,0.30509284,0.7605607
0.6865619,0.3051052,0.76061964
0.6865807,0.30506966,0.76058555
0.686536,0.30511472,0.76057476
0.6866024,0.30510098,0.760583
0.6864739,0.30508146,0.76059926
0.68655163,0.30509844,0.76057786
0.6864481,0.3051442,0.760553
0.68681824,0.30508605,0.76052123
0.6866224,0.30510563,0.76056486
0.6866427,0.30509484,0.7605375
0.6828378,0.30505252,0.7605287
0.6758452,0.30499417,0.7606268
0.6720463,0.30503651,0.76060647
0.6693371,0.30496252,0.7605906
0.66682774,0.30491623,0.76058847
0.66512424,0.30498534,0.7605476
0.66341317,0.30493662,0.76051474
0.6618719,0.30495718,0.7604479
0.6616506,0.3050019,0.76043826
0.6628267,0.30501455,0.7604153
0.66426545,0.3050218,0.7603744
0.66645885,0.30509156,0.7602458
0.66867065,0.30502424,0.7602163
0.6715167,0.30507603,0.7600772
0.67504686,0.30513144,0.7598627
0.67993194,0.30515864,0.7596692
0.6895458,0.30518627,0.75916505
0.6911733,0.3051978,0.75921685
0.6914126,0.30521718,0.7592205
0.6915679,0.3051931,0.75924104
0.6917506,0.3051839,0.7592892
0.6918926,0.30523565,0.75930166
0.6922179,0.30524233,0.75929165
0.6921768,0.30525646,0.75933313
0.692124,0.30524534,0.75934094
0.69214606,0.30527273,0.7593461
0.69224197,0.30529052,0.7593654
0.6921409,0.30527142,0.759403
0.6922725,0.30528283,0.75939864
0.69217247,0.3052468,0.7594217
0.69211817,0.30526683,0.75943506
0.6920601,0.30527568,0.7594285
0.69206285,0.30526027,0.75945634
0.69230175,0.30527616,0.7594595
0.6923545,0.30530712,0.7594821
0.6922325,0.30529445,0.75948757
0.6921567,0.305299,0.7595043
0.69215447,0.3053026,0.7594861
0.69213,0.305308,0.7595108
0.692226,0.30532894,0.75952315
0.6922278,0.305294,0.75952893
0.69231397,0.30532056,0.75955427
0.69216794,0.30529103,0.7595488
0.6921753,0.30528045,0.75957066
0.69219404,0.30529758,0.7595625
0.6921564,0.30533543,0.759545
0.69196147,0.3053139,0.75958395
0.69211876,0.30532768,0.75959396
0.69201666,0.30533046,0.7595809
0.6918804,0.30534887,0.75958776
0.69196445,0.3053155,0.7595933
0.69198537,0.3053447,0.7596063
0.6920067,0.30532464,0.7596248
0.6918666,0.30535182,0.7596197
0.6919676,0.30530465,0.7596227
0.69193125,0.30536002,0.7596309
0.6919393,0.30533943,0.7596578
