u_pred,v_pred,p_pred
0.6314752,0.3114565,0.86244273
0.6311233,0.31159154,0.8628098
0.630595,0.31148103,0.8626802
0.631796,0.31157178,0.86235905
0.6314219,0.31138015,0.86294806
0.63107455,0.31163812,0.86238486
0.63054603,0.3114444,0.86239743
0.63063866,0.31137976,0.8628408
0.63097143,0.31151372,0.8627658
0.631181,0.311418,0.8624504
0.6306616,0.31144276,0.86263824
0.6312522,0.31138596,0.8624637
0.6314204,0.31132835,0.8628608
0.63107425,0.31141636,0.8626769
0.6305793,0.31158534,0.86270785
0.63072294,0.31136656,0.86292267
0.62995315,0.31135994,0.8626503
0.63012177,0.31136212,0.86278296
0.63065255,0.31141272,0.8624935
0.6306459,0.31145135,0.86244637
0.6302602,0.31134027,0.8631871
0.63006437,0.31144676,0.86277395
0.6304338,0.31137848,0.86247206
0.629549,0.3113937,0.8629706
0.6303867,0.31135175,0.8626182
0.630116,0.3112796,0.8628455
0.63076645,0.31137085,0.86247456
0.6299086,0.31139028,0.86296713
0.630297,0.31135172,0.8628459
0.6301099,0.31145534,0.8626092
0.63001233,0.31142637,0.8627266
0.63031596,0.31130767,0.86260426
0.63012093,0.31133494,0.86247635
0.6299415,0.31138384,0.8632985
0.6300342,0.31124303,0.8628225
0.62981737,0.311421,0.86267316
0.63014036,0.31136674,0.8627872
0.62951547,0.31128967,0.86301374
0.6298944,0.31135672,0.8627163
0.62939006,0.3115377,0.86236846
0.63118976,0.311308,0.8619256
0.6302355,0.31138504,0.8625338
0.6303356,0.3113425,0.8621535
0.61185807,0.31117514,0.8620313
0.57789856,0.3109446,0.8633975
0.55944955,0.31111187,0.8631142
0.54629546,0.31081924,0.8628925
0.5341059,0.3106358,0.8628638
0.5258358,0.31090954,0.8622935
0.5175254,0.31071642,0.86183566
0.51004165,0.310798,0.860904
0.508967,0.31097534,0.8607701
0.51467854,0.31102505,0.86045074
0.5216639,0.31105343,0.8598804
0.53231514,0.3113297,0.8580876
0.5430572,0.31106305,0.8576765
0.556878,0.31126797,0.8557383
0.57402265,0.31148702,0.8527493
0.59774536,0.31159484,0.8500524
0.64443326,0.31170377,0.84302616
0.6523379,0.31174946,0.84374833
0.6534995,0.31182623,0.84379965
0.65425307,0.31173104,0.84408545
0.65513885,0.31169438,0.84475684
0.6558293,0.31189945,0.84493136
0.6574099,0.31192574,0.8447916
0.657213,0.31198174,0.84536946
0.6569542,0.31193748,0.8454777
0.6570592,0.31204587,0.8455501
0.6575279,0.31211635,0.8458188
0.65703475,0.31204075,0.8463422
0.6576739,0.3120861,0.84628266
0.65718967,0.31194308,0.84660316
0.65692496,0.3120225,0.84679025
0.6566429,0.31205782,0.84669876
0.6566554,0.31199658,0.8470865
0.65781724,0.31205988,0.8471305
0.65807354,0.31218234,0.84744495
0.65748125,0.31213185,0.8475207
0.65711254,0.3121499,0.8477552
0.65710086,0.3121641,0.8475
0.65698427,0.31218535,0.8478458
0.65744966,0.31226793,0.84801674
0.65745854,0.31212986,0.84809804
0.65787774,0.31223524,0.84845114
0.6571647,0.31211817,0.84837496
0.65720445,0.31207678,0.84867936
0.6572938,0.31214443,0.8485666
0.6571125,0.31229377,0.848322
0.6561653,0.3122088,0.8488643
0.6569281,0.31226322,0.8490046
0.6564327,0.31227437,0.8488229
0.6557716,0.31234714,0.8489181
0.6561789,0.31221515,0.8489952
0.6562799,0.31233078,0.8491763
0.6563825,0.31225163,0.84943295
0.65570194,0.3123588,0.8493625
0.65619326,0.31217182,0.84940314
0.6560169,0.31239092,0.8495198
0.656057,0.3123096,0.8498942
