u_pred,v_pred,p_pred
0.7288271,0.39198658,0.7677433
0.728784,0.3920732,0.7678337
0.7287197,0.39200228,0.767802
0.72886634,0.39206067,0.7677228
0.7288207,0.39193723,0.76786804
0.7287781,0.3921033,0.7677291
0.7287135,0.3919784,0.7677321
0.7287249,0.39193684,0.7678417
0.7287655,0.39202282,0.76782316
0.7287912,0.39196163,0.76774555
0.7287277,0.39197758,0.76779157
0.72879976,0.39194086,0.7677486
0.72882026,0.3919039,0.7678464
0.72877806,0.3919605,0.7678011
0.72871757,0.39206904,0.76780874
0.72873515,0.39192852,0.76786166
0.7286411,0.39192432,0.7677947
0.72866184,0.39192548,0.76782715
0.72872657,0.3919583,0.767756
0.7287257,0.39198303,0.7677444
0.7286787,0.39191148,0.767927
0.7286545,0.39198002,0.76782507
0.72869956,0.39193606,0.7677507
0.7285914,0.3919458,0.76787364
0.7286941,0.39191896,0.76778686
0.7286608,0.39187253,0.76784277
0.7287403,0.39193124,0.76775134
0.7286356,0.39194363,0.7678728
0.72868276,0.39191878,0.767843
0.72866017,0.39198548,0.7677844
0.7286481,0.39196667,0.7678133
0.7286854,0.39189073,0.76778334
0.7286615,0.39190784,0.7677517
0.7286397,0.39193934,0.7679544
0.72865087,0.39184886,0.7678372
0.72862434,0.39196348,0.7678001
0.72866374,0.39192852,0.76782835
0.7285875,0.3918788,0.7678843
0.7286336,0.3919221,0.7678108
0.7285722,0.3920386,0.7677251
0.7287919,0.3918905,0.7676159
0.7286756,0.39194036,0.767766
0.72868764,0.39191288,0.7676719
0.7264296,0.3918051,0.7676417
0.72227967,0.39165655,0.767979
0.7200252,0.39176437,0.76790917
0.7184174,0.3915759,0.7678545
0.7169281,0.39145806,0.7678473
0.71591717,0.39163405,0.76770663
0.71490175,0.39150992,0.76759356
0.71398705,0.39156228,0.7673638
0.71385574,0.39167628,0.7673307
0.71455365,0.39170843,0.76725173
0.7154075,0.39172688,0.7671111
0.7167092,0.39190462,0.7666688
0.7180218,0.3917331,0.7665674
0.7197109,0.391865,0.76608896
0.72180593,0.3920061,0.76535153
0.72470504,0.39207542,0.7646858
0.7304106,0.39214575,0.7629522
0.73137647,0.3921752,0.76313037
0.73151845,0.3922245,0.7631429
0.73161066,0.39216313,0.7632135
0.73171896,0.39213973,0.76337916
0.73180336,0.39227155,0.76342195
0.73199636,0.39228854,0.7633876
0.731972,0.39232457,0.7635302
0.7319406,0.39229622,0.763557
0.73195374,0.39236596,0.7635749
0.73201066,0.39241126,0.76364106
0.73195064,0.39236265,0.7637704
0.7320288,0.3923917,0.7637555
0.7319694,0.39229995,0.7638348
0.73193717,0.3923509,0.7638808
0.7319027,0.39237344,0.7638582
0.7319043,0.3923342,0.76395386
0.7320461,0.39237472,0.7639648
0.7320775,0.39245352,0.7640424
0.73200506,0.39242128,0.7640612
0.73196,0.39243287,0.76411885
0.7319587,0.39244196,0.7640561
0.7319442,0.39245585,0.7641413
0.7320011,0.3925091,0.7641835
0.7320022,0.3924202,0.76420355
0.7320534,0.3924878,0.76429075
0.7319667,0.3924126,0.76427174
0.73197114,0.3923857,0.76434696
0.73198223,0.3924293,0.7643191
0.7319599,0.39252567,0.7642589
0.7318442,0.39247078,0.76439273
0.7319375,0.39250594,0.7644271
0.73187697,0.392513,0.76438224
0.73179615,0.3925599,0.76440597
0.731846,0.39247486,0.764425
0.7318584,0.3925493,0.76446974
0.73187107,0.3924982,0.76453304
0.7317878,0.39256743,0.76451564
0.7318478,0.3924472,0.7645259
0.73182625,0.3925883,0.7645543
0.7318311,0.3925358,0.7646467
