u_pred,v_pred,p_pred
0.6143646,0.2560698,0.766937
0.61407244,0.25621644,0.7669875
0.613634,0.25609648,0.76696974
0.6146308,0.25619513,0.7669255
0.6143206,0.2559868,0.7670066
0.61403173,0.2562672,0.76692903
0.613593,0.2560565,0.76693076
0.61366975,0.2559862,0.76699185
0.6139463,0.25613174,0.7669815
0.6141206,0.25602797,0.7669381
0.61368924,0.25605488,0.7669639
0.61417925,0.25599304,0.7669399
0.6143189,0.2559304,0.76699454
0.61403155,0.25602612,0.76696926
0.61362064,0.25620973,0.7669735
0.61373985,0.25597194,0.76700306
0.61310077,0.2559649,0.76696557
0.613241,0.2559671,0.7669838
0.61368144,0.2560222,0.76694405
0.61367595,0.25606418,0.76693755
0.61335576,0.25594336,0.7670395
0.61319286,0.2560591,0.7669826
0.6134994,0.2559848,0.7669411
0.6127646,0.2560014,0.76700974
0.61346066,0.25595587,0.7669612
0.61323565,0.25587744,0.76699245
0.61377573,0.2559766,0.76694137
0.6130638,0.25599778,0.7670092
0.6133858,0.25595576,0.76699257
0.61323065,0.25606838,0.7669599
0.6131496,0.25603688,0.7669761
0.61340165,0.25590804,0.76695925
0.61324,0.25593746,0.76694167
0.61309105,0.25599068,0.7670548
0.6131679,0.2558376,0.7669893
0.6129879,0.25603122,0.7669687
0.61325574,0.25597218,0.76698446
0.61273706,0.2558883,0.76701564
0.6130514,0.2559613,0.7669747
0.61263293,0.25615796,0.7669268
0.6141269,0.25590822,0.76686585
0.6133352,0.25599205,0.76694953
0.61341804,0.25594574,0.76689714
0.5980754,0.25576386,0.76688033
0.56987756,0.25551307,0.7670685
0.55455863,0.25569504,0.76702946
0.5436355,0.25537694,0.76699895
0.53351474,0.25517753,0.76699495
0.52664727,0.25547507,0.7669165
0.519747,0.2552652,0.76685345
0.5135326,0.2553538,0.7667252
0.5126401,0.25554648,0.7667067
0.5173827,0.2556006,0.7666627
0.52318335,0.25563157,0.7665842
0.5320275,0.25593182,0.7663374
0.54094726,0.25564203,0.7662808
0.55242324,0.2558648,0.7660139
0.5666591,0.25610295,0.7656024
0.5863571,0.2562201,0.765231
0.6251241,0.2563386,0.76426363
0.6316875,0.2563883,0.76436305
0.63265216,0.25647175,0.7643701
0.6332779,0.25636822,0.7644095
0.63401365,0.2563284,0.7645019
0.6345868,0.25655136,0.7645259
0.6358992,0.2565799,0.7645067
0.63573503,0.25664076,0.76458627
0.63552076,0.25659275,0.7646012
0.6356082,0.2567105,0.7646111
0.63599676,0.25678715,0.7646481
0.6355879,0.25670493,0.7647202
0.63611823,0.2567542,0.764712
0.6357162,0.2565988,0.76475614
0.6354964,0.25668514,0.7647819
0.63526225,0.25672337,0.76476926
0.635273,0.25665694,0.76482266
0.6362372,0.2567256,0.7648287
0.63644975,0.25685874,0.764872
0.6359583,0.25680402,0.7648825
0.6356523,0.2568236,0.76491475
0.63564265,0.25683898,0.76487964
0.6355453,0.25686222,0.7649272
0.63593185,0.25695196,0.76495075
0.6359395,0.2568019,0.76496196
0.63628733,0.25691634,0.7650106
0.6356958,0.25678918,0.76500005
0.6357281,0.25674403,0.765042
0.6358026,0.25681764,0.76502645
0.6356519,0.25698006,0.7649928
0.6348657,0.25688767,0.76506746
0.63549894,0.25694683,0.76508677
0.6350875,0.2569589,0.76506174
0.63453853,0.257038,0.76507485
0.63487697,0.25689456,0.76508546
0.6349608,0.2570202,0.76511043
0.63504636,0.2569341,0.7651458
0.6344813,0.2570507,0.76513606
0.6348889,0.2568476,0.76514167
0.6347426,0.25708565,0.7651577
0.6347754,0.25699723,0.76520926
