u_pred,v_pred,p_pred
0.7277884,0.38978443,0.7641386
0.7277536,0.38984942,0.76421326
0.72770166,0.38979623,0.76418704
0.72782004,0.38984,0.76412165
0.7277832,0.38974744,0.7642416
0.7277488,0.389872,0.7641269
0.72769666,0.38977835,0.76412934
0.72770584,0.38974714,0.7642199
0.7277386,0.38981164,0.7642045
0.72775936,0.38976574,0.7641404
0.7277081,0.3897777,0.76417845
0.7277663,0.38975015,0.764143
0.72778285,0.38972244,0.7642237
0.72774875,0.38976488,0.7641863
0.72769994,0.38984632,0.76419264
0.7277141,0.38974088,0.76423633
0.7276382,0.38973776,0.764181
0.72765493,0.38973862,0.76420784
0.7277072,0.38976324,0.76414907
0.7277065,0.3897818,0.76413953
0.7276686,0.3897281,0.7642903
0.72764903,0.3897795,0.7642061
0.72768545,0.38974655,0.76414466
0.7275981,0.38975385,0.7642462
0.727681,0.38973373,0.7641746
0.7276541,0.38969886,0.7642207
0.72771823,0.38974294,0.7641452
0.7276338,0.38975224,0.7642455
0.72767186,0.38973358,0.7642209
0.7276536,0.38978362,0.7641725
0.7276439,0.38976952,0.76419646
0.727674,0.38971254,0.76417166
0.72765464,0.3897254,0.7641455
0.7276371,0.38974902,0.7643129
0.7276461,0.38968113,0.7642162
0.7276247,0.3897671,0.7641855
0.7276565,0.38974088,0.7642088
0.727595,0.3897036,0.76425505
0.72763216,0.38973606,0.76419437
0.7275826,0.3898235,0.76412356
0.72775996,0.3897124,0.76403344
0.7276661,0.38974977,0.76415735
0.7276758,0.38972917,0.76407963
0.725853,0.38964832,0.7640547
0.7225032,0.38953686,0.76433325
0.72068334,0.38961774,0.76427555
0.7193855,0.38947636,0.76423043
0.71818334,0.38938797,0.76422447
0.71736723,0.38952,0.7641083
0.7165476,0.3894269,0.76401496
0.7158092,0.38946617,0.7638252
0.71570325,0.38955167,0.7637978
0.71626663,0.38957578,0.7637327
0.71695584,0.3895896,0.7636165
0.7180066,0.38972294,0.76325125
0.71906614,0.3895943,0.7631675
0.7204296,0.38969323,0.7627724
0.72212076,0.3897991,0.76216334
0.72446096,0.3898511,0.7616136
0.72906655,0.38990384,0.76018196
0.72984624,0.38992596,0.76032907
0.72996086,0.3899629,0.76033944
0.7300353,0.3899169,0.76039773
0.73012275,0.38989934,0.7605345
0.7301908,0.38999823,0.7605699
0.7303466,0.39001098,0.7605415
0.73032695,0.390038,0.7606593
0.7303017,0.39001673,0.7606814
0.7303122,0.39006904,0.7606962
0.7303582,0.39010304,0.76075083
0.7303097,0.39006656,0.76085764
0.73037285,0.39008838,0.76084536
0.73032486,0.39001954,0.7609108
0.7302989,0.39005777,0.7609488
0.73027104,0.39007467,0.7609302
0.73027235,0.39004523,0.76100916
0.7303868,0.39007562,0.76101816
0.7304121,0.39013475,0.76108223
0.73035365,0.39011055,0.76109785
0.7303173,0.39011925,0.7611454
0.7303162,0.39012608,0.7610936
0.73030454,0.39013648,0.761164
0.7303505,0.39017645,0.7611988
0.7303513,0.39010975,0.7612153
0.7303927,0.39016044,0.76128733
0.7303227,0.39010403,0.76127166
0.7303263,0.39008385,0.7613338
0.73033524,0.39011654,0.76131076
0.7303172,0.39018887,0.7612611
0.7302238,0.3901477,0.7613716
0.7302991,0.39017406,0.7614
0.73025024,0.39017937,0.7613629
0.730185,0.39021453,0.7613825
0.7302252,0.39015073,0.7613982
0.7302352,0.39020658,0.76143515
0.7302455,0.39016825,0.7614875
0.7301783,0.3902202,0.7614731
0.73022676,0.39013,0.7614816
0.7302093,0.39023584,0.761505
0.7302132,0.39019647,0.7615813
