u_pred,v_pred,p_pred
0.68822134,0.3037066,0.76020783
0.68814766,0.3037423,0.76023597
0.6880377,0.30371308,0.76022613
0.6882884,0.30373713,0.76020145
0.68821037,0.30368626,0.7602467
0.6881376,0.30375472,0.7602034
0.688027,0.30370325,0.7602044
0.68804646,0.3036861,0.76023847
0.68811595,0.30372152,0.7602327
0.68816,0.30369633,0.76020855
0.68805134,0.3037029,0.76022285
0.6881746,0.30368778,0.7602095
0.68820965,0.30367252,0.7602399
0.6881375,0.30369586,0.7602259
0.68803406,0.3037406,0.7602282
0.68806404,0.30368266,0.76024467
0.6879032,0.30368096,0.76022387
0.6879387,0.30368143,0.76023394
0.6880494,0.30369493,0.7602118
0.6880479,0.30370513,0.7602082
0.6879676,0.30367565,0.76026505
0.6879262,0.30370387,0.7602333
0.68800324,0.30368575,0.76021016
0.68781817,0.30368978,0.7602484
0.6879939,0.30367872,0.7602214
0.6879369,0.3036596,0.7602388
0.6880728,0.3036838,0.76021034
0.68789387,0.3036889,0.7602482
0.6879745,0.30367863,0.7602389
0.6879358,0.30370614,0.76022065
0.6879152,0.3036984,0.76022965
0.687979,0.3036671,0.7602203
0.6879381,0.30367413,0.76021045
0.68790084,0.30368713,0.7602736
0.68792,0.3036498,0.7602371
0.6878746,0.30369708,0.76022553
0.68794197,0.30368268,0.76023436
0.68781155,0.30366218,0.76025176
0.6878904,0.30368003,0.7602289
0.6877853,0.30372804,0.76020217
0.6881611,0.303667,0.7601682
0.6879622,0.30368754,0.7602149
0.68798286,0.30367622,0.7601856
0.6841212,0.3036318,0.76017624
0.67702425,0.3035706,0.76028126
0.6731686,0.30361503,0.7602595
0.670419,0.30353737,0.76024246
0.66787213,0.3034888,0.7602402
0.66614324,0.3035613,0.76019645
0.66440666,0.30351016,0.7601612
0.66284233,0.30353177,0.7600897
0.6626178,0.3035787,0.76007944
0.6638114,0.30359197,0.7600548
0.66527164,0.3035996,0.7600111
0.66749775,0.3036728,0.7598734
0.6697426,0.30360216,0.7598418
0.6726311,0.3036565,0.7596929
0.676214,0.30371463,0.75946337
0.68117195,0.30374318,0.7592561
0.6909293,0.30377218,0.7587165
0.6925811,0.3037843,0.75877196
0.692824,0.30380464,0.7587759
0.6929816,0.30377936,0.7587979
0.693167,0.3037697,0.75884944
0.69331115,0.30382404,0.75886273
0.6936413,0.30383104,0.75885206
0.6935996,0.30384588,0.75889647
0.693546,0.3038342,0.75890476
0.69356835,0.30386293,0.75891036
0.6936657,0.30388162,0.7589309
0.6935631,0.30386156,0.7589712
0.6936967,0.30387354,0.75896657
0.6935952,0.30383572,0.75899124
0.69354004,0.30385673,0.75900555
0.69348115,0.30386603,0.7589985
0.69348395,0.30384985,0.7590283
0.69372636,0.30386654,0.7590317
0.6937799,0.30389902,0.75905585
0.6936561,0.30388573,0.75906175
0.69357914,0.3038905,0.75907964
0.6935769,0.30389425,0.75906014
0.6935521,0.30389997,0.75908667
0.6936495,0.30392194,0.75909984
0.6936513,0.30388528,0.75910604
0.6937388,0.30391315,0.75913316
0.6935905,0.30388212,0.75912726
0.69359803,0.30387104,0.7591507
0.69361705,0.303889,0.759142
0.69357884,0.30392876,0.75912327
0.693381,0.30390614,0.7591649
0.69354063,0.30392063,0.75917566
0.69343704,0.30392355,0.75916165
0.69329876,0.30394283,0.75916904
0.69338405,0.3039078,0.75917494
0.6934053,0.30393848,0.7591889
0.69342697,0.3039174,0.7592086
0.6932847,0.30394596,0.7592032
0.69338727,0.30389643,0.7592064
0.6933503,0.30395454,0.75921524
0.6933585,0.30393293,0.75924397
