u_pred,v_pred,p_pred
0.69610924,0.32239825,0.76743513
0.6957462,0.32304603,0.76798344
0.6952025,0.32251567,0.76779026
0.6964397,0.3229509,0.7673105
0.69605434,0.32203132,0.7681904
0.695696,0.32326955,0.76734877
0.69515145,0.32233936,0.7673675
0.69524705,0.32202914,0.76803035
0.69558966,0.32267186,0.767918
0.6958058,0.32221317,0.76744735
0.6952707,0.32233208,0.76772726
0.695879,0.32205898,0.7674669
0.69605243,0.3217829,0.7680599
0.69569576,0.3222052,0.7677851
0.69518596,0.32301563,0.7678314
0.69533396,0.32196635,0.76815236
0.6945405,0.32193458,0.76774573
0.6947148,0.3219445,0.7679435
0.69526124,0.32218793,0.7675114
0.69525445,0.322373,0.7674408
0.6948573,0.3218398,0.7685475
0.6946548,0.32235098,0.76793027
0.69503546,0.32202315,0.7674792
0.6941237,0.32209602,0.7682242
0.69498765,0.32189512,0.76769793
0.6947082,0.32154888,0.76803714
0.69537795,0.3219867,0.76748306
0.6944946,0.32207972,0.768219
0.6948942,0.32189462,0.7680379
0.69470197,0.322392,0.767684
0.6946013,0.32225275,0.7678596
0.6949145,0.32168403,0.7676767
0.6947132,0.32181388,0.76748574
0.69452906,0.32204884,0.76871395
0.69462395,0.32137322,0.7680031
0.6944004,0.32222724,0.7677795
0.6947328,0.32196677,0.76795
0.69408965,0.32159674,0.76828855
0.6944794,0.32191867,0.7678441
0.6939604,0.3227874,0.76732457
0.69581413,0.32168436,0.76666284
0.6948316,0.32205492,0.7675718
0.69493437,0.32185048,0.7670029
0.67589414,0.3210471,0.7668203
0.64090085,0.3199404,0.7688623
0.62189054,0.32074332,0.7684388
0.6083357,0.31933892,0.76810765
0.5957758,0.3184591,0.7680646
0.5872529,0.31977248,0.7672125
0.5786902,0.3188458,0.76652825
0.5709784,0.31923684,0.76513594
0.5698708,0.32008797,0.7649358
0.5757561,0.32032666,0.76445854
0.5829544,0.320463,0.7636062
0.5939302,0.3217892,0.7609272
0.6049988,0.32050937,0.76031303
0.61924076,0.3214928,0.7574162
0.6369071,0.32254463,0.7529498
0.66135216,0.32306188,0.7489191
0.7094615,0.32358497,0.7384194
0.71760666,0.3238046,0.73949856
0.71880347,0.32417232,0.7395751
0.71958065,0.32371542,0.7400023
0.7204931,0.32354012,0.74100554
0.7212049,0.32452384,0.7412659
0.7228329,0.32465017,0.74105734
0.7226294,0.32491904,0.7419207
0.7223636,0.32470685,0.74208295
0.7224722,0.3252269,0.74219096
0.7229545,0.32556507,0.74259245
0.7224468,0.32520235,0.7433747
0.72310567,0.32541987,0.7432854
0.72260594,0.32473397,0.74376476
0.7223336,0.3251149,0.74404395
0.72204304,0.3252837,0.7439075
0.722056,0.32499024,0.7444866
0.7232528,0.32529402,0.74455273
0.72351694,0.32588124,0.7450224
0.7229067,0.32563946,0.7451359
0.7225269,0.3257259,0.74548614
0.7225146,0.32579392,0.74510515
0.72239417,0.32589668,0.7456218
0.7228738,0.32629305,0.7458769
0.7228828,0.3256305,0.74599856
0.723315,0.32613564,0.7465263
0.722581,0.32557434,0.74641204
0.7226211,0.3253752,0.7468672
0.7227136,0.3256999,0.74669874
0.7225263,0.32641682,0.7463335
0.72155046,0.32600862,0.7471436
0.7223367,0.32627016,0.74735314
0.7218262,0.32632354,0.7470813
0.7211449,0.32667303,0.7472241
0.72156465,0.32603937,0.7473396
0.72166884,0.3265941,0.74761
0.7217752,0.32621396,0.7479936
0.72107327,0.32672894,0.7478883
0.7215798,0.3258318,0.74794924
0.7213979,0.3268835,0.74812305
0.72143924,0.3264928,0.7486827
