u_pred,v_pred,p_pred
0.72255594,0.38032985,0.75808275
0.7225397,0.38035247,0.7581197
0.72251546,0.38033393,0.7581067
0.7225707,0.3803492,0.7580744
0.72255355,0.38031694,0.7581337
0.7225375,0.38036034,0.75807697
0.72251314,0.3803277,0.75807816
0.72251743,0.38031685,0.758123
0.72253275,0.3803393,0.7581154
0.7225424,0.38032332,0.7580837
0.7225185,0.3803275,0.7581025
0.7225456,0.3803179,0.75808495
0.7225534,0.38030824,0.7581249
0.72253746,0.38032302,0.7581064
0.7225147,0.38035136,0.7581095
0.7225213,0.38031468,0.7581311
0.72248584,0.38031358,0.7581037
0.72249365,0.38031387,0.758117
0.7225181,0.38032246,0.75808793
0.7225177,0.38032892,0.7580832
0.7225,0.38031024,0.7581578
0.7224909,0.38032812,0.7581162
0.7225079,0.38031664,0.7580858
0.7224671,0.38031918,0.75813603
0.7225058,0.38031217,0.75810057
0.7224933,0.38030005,0.7581234
0.7225232,0.3803154,0.758086
0.72248375,0.3803186,0.7581357
0.7225016,0.38031211,0.7581235
0.72249305,0.38032955,0.75809956
0.7224885,0.38032463,0.75811136
0.7225025,0.3803048,0.75809914
0.7224935,0.38030928,0.7580862
0.7224853,0.3803175,0.758169
0.72248954,0.38029388,0.75812113
0.7224795,0.3803238,0.758106
0.72249436,0.38031468,0.7581175
0.72246563,0.38030168,0.7581404
0.72248304,0.380313,0.75811034
0.72245985,0.38034344,0.75807536
0.7225427,0.38030475,0.7580307
0.72249883,0.38031778,0.75809205
0.7225034,0.3803106,0.7580536
0.7216522,0.38028246,0.75804126
0.72008795,0.38024366,0.75817907
0.7192381,0.3802718,0.7581505
0.7186321,0.3802226,0.75812817
0.7180707,0.3801918,0.75812525
0.71768963,0.38023776,0.7580678
0.71730685,0.38020536,0.7580216
0.7169621,0.38021904,0.7579277
0.71691257,0.38024879,0.7579142
0.71717566,0.3802572,0.75788194
0.7174975,0.38026202,0.7578245
0.7179882,0.38030842,0.75764376
0.718483,0.38026366,0.75760233
0.71911967,0.38029808,0.7574069
0.71990937,0.38033494,0.7571056
0.72100216,0.38035303,0.7568337
0.7231528,0.38037142,0.7561254
0.72351694,0.3803791,0.75619817
0.72357047,0.380392,0.7562033
0.7236052,0.38037595,0.75623214
0.72364604,0.38036984,0.75629985
0.7236778,0.38040426,0.7563173
0.7237506,0.3804087,0.75630325
0.7237414,0.38041812,0.75636154
0.7237296,0.3804107,0.75637245
0.7237345,0.3804289,0.7563798
0.72375596,0.38044074,0.75640684
0.72373337,0.38042805,0.75645965
0.7237628,0.38043565,0.7564536
0.7237404,0.38041168,0.75648594
0.7237283,0.380425,0.7565048
0.7237153,0.38043088,0.75649554
0.7237159,0.38042063,0.7565346
0.72376937,0.3804312,0.75653905
0.72378117,0.3804518,0.75657076
0.72375387,0.38044336,0.7565785
0.7237369,0.3804464,0.756602
0.7237364,0.38044876,0.75657636
0.7237309,0.3804524,0.7566112
0.7237524,0.3804663,0.75662845
0.7237528,0.3804431,0.7566366
0.7237721,0.38046074,0.75667226
0.7237394,0.3804411,0.75666445
0.72374105,0.38043407,0.7566952
0.7237453,0.38044545,0.7566838
0.7237368,0.38047063,0.75665927
0.72369325,0.3804563,0.7567139
0.7237284,0.38046548,0.756728
0.7237056,0.38046733,0.75670964
0.72367513,0.38047957,0.7567193
0.7236939,0.38045737,0.7567271
0.72369856,0.3804768,0.7567454
0.7237034,0.38046345,0.75677127
0.723672,0.38048154,0.7567641
0.7236946,0.38045016,0.75676835
0.72368646,0.380487,0.7567799
0.72368824,0.3804733,0.75681764
