u_pred,v_pred,p_pred
0.5979129,0.31229165,0.83971274
0.5975354,0.31242916,0.83995336
0.596969,0.31231666,0.8398686
0.5982568,0.31240913,0.8396579
0.5978558,0.3122138,0.84004414
0.59748304,0.31247672,0.83967483
0.59691626,0.31227922,0.839683
0.5970156,0.3122133,0.83997387
0.59737253,0.3123498,0.83992463
0.5975975,0.3122524,0.83971786
0.5970405,0.31227764,0.839841
0.59767354,0.31221968,0.8397265
0.5978539,0.31216094,0.8399868
0.5974827,0.3122507,0.8398664
0.59695196,0.3124229,0.83988655
0.5971061,0.3121999,0.84002745
0.5962806,0.31219327,0.83984894
0.59646165,0.3121954,0.8399358
0.5970305,0.312247,0.8397461
0.59702337,0.31228638,0.83971524
0.59660995,0.31217313,0.8402009
0.59639955,0.31228164,0.83992994
0.5967957,0.31221202,0.83973205
0.59584665,0.31222755,0.84005904
0.59674543,0.31218484,0.8398279
0.59645486,0.3121113,0.8399769
0.5971525,0.31220427,0.8397336
0.5962328,0.31222412,0.84005666
0.59664893,0.31218472,0.83997726
0.5964484,0.31229037,0.83982193
0.59634376,0.31226084,0.83989894
0.5966693,0.31213996,0.8398188
0.59646034,0.31216764,0.8397348
0.59626806,0.3122175,0.840274
0.59636724,0.31207398,0.8399618
0.5961349,0.31225547,0.8398638
0.59648097,0.3122001,0.83993864
0.595811,0.3121215,0.8400873
0.5962171,0.3121899,0.83989215
0.59567636,0.31237435,0.83966404
0.5976063,0.31214017,0.8393737
0.59658325,0.31221876,0.8397725
0.59669054,0.31217533,0.839523
0.57687545,0.3120048,0.8394428
0.5404575,0.31176972,0.84033906
0.5206729,0.3119403,0.8401532
0.5065661,0.31164202,0.84000784
0.4934946,0.31145504,0.8399888
0.48462552,0.31173405,0.8396149
0.47571355,0.31153724,0.8393146
0.46768776,0.31162035,0.8387036
0.4665353,0.31180105,0.8386158
0.4726603,0.31185177,0.83840626
0.4801517,0.3118808,0.83803225
0.49157402,0.31216234,0.8368565
0.50309396,0.31189057,0.83658683
0.5179152,0.31209946,0.8353157
0.5363009,0.3123227,0.83335537
0.561741,0.31243262,0.8315865
0.6118088,0.31254366,0.82697845
0.6202856,0.31259027,0.82745206
0.62153125,0.3126685,0.8274857
0.6223395,0.31257144,0.82767314
0.62328964,0.3125341,0.8281135
0.62403,0.31274316,0.82822776
0.62572503,0.31276992,0.82813627
0.6255133,0.312827,0.82851523
0.62523615,0.31278196,0.8285862
0.62534904,0.31289238,0.8286337
0.62585115,0.31296423,0.82880986
0.6253228,0.31288713,0.8291532
0.6260079,0.31293333,0.8291142
0.62548864,0.31278762,0.82932436
0.6252047,0.31286857,0.82944703
0.62490237,0.31290448,0.82938707
0.62491596,0.31284213,0.82964134
0.6261616,0.31290656,0.82967013
0.6264363,0.31303138,0.8298765
0.6258013,0.31298003,0.8299262
0.625406,0.3129984,0.8300799
0.6253936,0.31301284,0.8299126
0.6252681,0.3130346,0.8301393
0.62576735,0.31311873,0.8302515
0.625777,0.31297803,0.83030474
0.62622637,0.3130854,0.83053637
0.62546206,0.3129661,0.8304863
0.6255042,0.31292382,0.8306861
0.62560034,0.3129928,0.830612
0.62540567,0.3131451,0.83045167
0.6243903,0.31305847,0.8308073
0.6252081,0.31311393,0.83089936
0.62467676,0.31312525,0.83078015
0.62396777,0.31319943,0.8308426
0.6244048,0.31306496,0.83089316
0.62451303,0.31318274,0.83101195
0.6246234,0.31310207,0.83118033
0.6238936,0.31321135,0.8311341
0.62442017,0.31302083,0.83116084
0.6242312,0.3132441,0.8312371
0.62427366,0.3131612,0.83148277
