u_pred,v_pred,p_pred
0.72077036,0.37370634,0.7573989
0.7207584,0.373724,0.7574273
0.72074056,0.37370953,0.7574173
0.7207812,0.37372145,0.75739247
0.7207686,0.37369627,0.75743806
0.72075677,0.37373015,0.75739443
0.7207388,0.37370467,0.7573954
0.720742,0.3736962,0.7574298
0.72075325,0.37371373,0.75742394
0.7207604,0.37370124,0.7573996
0.7207428,0.3737045,0.75741404
0.7207628,0.373697,0.7574006
0.72076845,0.37368947,0.75743127
0.72075677,0.373701,0.7574171
0.72073996,0.37372315,0.75741947
0.72074485,0.3736945,0.75743604
0.7207188,0.37369365,0.75741506
0.7207245,0.37369388,0.7574252
0.72074246,0.3737006,0.7574029
0.7207422,0.37370563,0.75739926
0.72072923,0.37369102,0.75745654
0.7207225,0.373705,0.75742453
0.720735,0.37369603,0.7574012
0.72070503,0.37369803,0.7574398
0.72073346,0.37369254,0.75741255
0.7207242,0.37368307,0.75743014
0.7207463,0.37369505,0.7574014
0.72071725,0.37369758,0.75743955
0.72073036,0.3736925,0.7574302
0.72072405,0.3737061,0.7574118
0.7207207,0.3737023,0.7574209
0.7207311,0.3736868,0.7574115
0.7207244,0.37369028,0.7574015
0.7207184,0.3736967,0.7574652
0.7207215,0.37367824,0.7574284
0.72071415,0.37370163,0.7574167
0.72072506,0.3736945,0.7574256
0.72070396,0.37368438,0.7574432
0.7207167,0.3736932,0.75742006
0.72069967,0.37371695,0.7573932
0.7207606,0.37368676,0.7573589
0.72072834,0.37369692,0.757406
0.7207317,0.37369132,0.7573765
0.72010577,0.37366933,0.757367
0.7189555,0.37363905,0.7574729
0.7183306,0.37366104,0.75745094
0.717885,0.3736226,0.75743383
0.7174722,0.37359858,0.75743157
0.717192,0.37363446,0.7573874
0.71691054,0.37360916,0.7573519
0.716657,0.37361982,0.75727975
0.7166206,0.37364307,0.7572694
0.71681404,0.37364963,0.7572446
0.71705073,0.37365338,0.7572005
0.7174115,0.37368962,0.7570616
0.71777534,0.37365466,0.7570298
0.71824354,0.37368155,0.7568796
0.7188242,0.37371033,0.7566481
0.7196278,0.37372446,0.7564392
0.7212092,0.3737388,0.755895
0.721477,0.37374482,0.7559509
0.7215163,0.37375486,0.75595486
0.7215419,0.37374234,0.75597703
0.7215719,0.37373757,0.75602907
0.7215953,0.37376446,0.7560425
0.7216488,0.3737679,0.7560317
0.721642,0.37377527,0.75607646
0.7216333,0.3737695,0.75608486
0.72163695,0.3737837,0.75609046
0.72165275,0.37379295,0.75611126
0.7216361,0.37378302,0.75615185
0.72165775,0.37378895,0.7561472
0.7216413,0.37377024,0.75617206
0.72163236,0.37378064,0.7561865
0.7216228,0.37378523,0.7561794
0.7216233,0.3737772,0.75620943
0.7216626,0.3737855,0.75621283
0.7216713,0.37380156,0.7562372
0.7216512,0.37379497,0.75624317
0.72163874,0.37379736,0.7562612
0.7216383,0.3737992,0.75624156
0.7216343,0.37380204,0.75626826
0.7216501,0.37381288,0.75628155
0.7216504,0.37379476,0.7562878
0.7216646,0.37380853,0.7563152
0.7216406,0.3737932,0.7563092
0.7216418,0.37378773,0.7563328
0.7216449,0.3737966,0.75632405
0.7216387,0.37381628,0.7563052
0.7216066,0.37380508,0.7563472
0.7216325,0.37381226,0.756358
0.7216157,0.3738137,0.7563439
0.72159326,0.37382326,0.75635135
0.7216071,0.3738059,0.7563573
0.72161055,0.37382108,0.7563714
0.72161406,0.37381065,0.7563912
0.721591,0.37382478,0.7563858
0.7216076,0.37380028,0.756389
0.7216016,0.37382904,0.7563979
0.721603,0.37381834,0.75642693
