u_pred,v_pred,p_pred
0.72269666,0.37693405,0.761772
0.72266185,0.3770096,0.76184356
0.7226099,0.37694776,0.7618184
0.7227283,0.37699866,0.7617557
0.7226915,0.37689105,0.76187074
0.7226571,0.37703586,0.7617608
0.7226049,0.37692696,0.7617631
0.72261405,0.3768907,0.7618499
0.72264683,0.37696564,0.7618352
0.72266763,0.37691233,0.76177377
0.7226164,0.3769262,0.7618102
0.72267455,0.3768942,0.76177615
0.7226911,0.376862,0.7618536
0.722657,0.3769113,0.76181775
0.7226082,0.377006,0.7618238
0.7226224,0.37688345,0.7618657
0.7225464,0.37687978,0.7618127
0.72256315,0.3768808,0.7618383
0.7226154,0.3769094,0.76178205
0.7226147,0.37693098,0.7617729
0.7225768,0.37686858,0.7619174
0.7225572,0.37692833,0.7618367
0.72259367,0.37689,0.7617778
0.7225062,0.37689853,0.76187515
0.7225892,0.3768751,0.7618065
0.7225623,0.3768346,0.7618507
0.7226265,0.3768858,0.7617783
0.722542,0.37689662,0.7618745
0.7225801,0.37687492,0.7618509
0.72256184,0.3769331,0.7618045
0.72255206,0.3769167,0.7618274
0.72258216,0.3768505,0.7618037
0.72256285,0.37686542,0.7617786
0.72254527,0.3768929,0.76193917
0.72255427,0.37681395,0.7618463
0.72253287,0.37691393,0.761817
0.7225647,0.37688345,0.7618393
0.7225031,0.37684008,0.7618836
0.7225403,0.3768778,0.76182544
0.7224907,0.37697944,0.76175755
0.7226682,0.3768503,0.7616711
0.72257423,0.37689376,0.7617899
0.722584,0.3768698,0.7617154
0.7207599,0.37677583,0.7616915
0.71740764,0.37664628,0.76195866
0.7155864,0.37674028,0.7619033
0.7142877,0.37657595,0.76186
0.71308464,0.3764732,0.7618543
0.712268,0.37662664,0.76174295
0.7114477,0.3765184,0.7616534
0.7107088,0.3765641,0.76147145
0.71060276,0.37666345,0.7614453
0.71116656,0.37669152,0.76138276
0.71185625,0.3767076,0.7612714
0.7129078,0.3768626,0.7609212
0.7139681,0.37671304,0.7608409
0.71533257,0.37682804,0.76046205
0.7170249,0.3769511,0.75987816
0.71936685,0.37701154,0.7593511
0.7239758,0.37707287,0.7579784
0.724756,0.37709856,0.75811946
0.72487074,0.37714154,0.75812936
0.7249452,0.377088,0.75818527
0.72503275,0.37706763,0.75831646
0.7251009,0.37718257,0.7583503
0.7252568,0.37719738,0.75832313
0.7252371,0.3772288,0.758436
0.7252118,0.3772041,0.75845724
0.72522235,0.3772649,0.7584714
0.7252683,0.3773044,0.7585238
0.72521985,0.377262,0.7586262
0.72528297,0.37728736,0.7586144
0.725235,0.3772073,0.7586772
0.725209,0.37725177,0.7587136
0.72518116,0.3772714,0.7586957
0.7251825,0.3772372,0.7587715
0.725297,0.37727255,0.7587801
0.7253223,0.37734127,0.7588416
0.7252638,0.37731314,0.75885653
0.7252274,0.37732324,0.75890213
0.72522634,0.37733117,0.7588525
0.72521466,0.3773433,0.75891995
0.7252606,0.37738973,0.75895333
0.7252615,0.37731218,0.7589692
0.7253029,0.37737113,0.7590382
0.72523284,0.37730557,0.7590232
0.7252364,0.37728208,0.75908273
0.72524536,0.3773201,0.7590607
0.7252273,0.37740418,0.75901306
0.72513384,0.37735632,0.759119
0.72520924,0.37738696,0.7591462
0.7251603,0.37739313,0.7591107
0.72509503,0.37743402,0.75912946
0.72513527,0.37735987,0.75914454
0.7251453,0.37742478,0.75917995
0.7251556,0.3773802,0.7592301
0.72508836,0.37744057,0.7592163
0.7251368,0.37733576,0.7592244
0.72511935,0.37745878,0.75924695
0.7251232,0.377413,0.7593201
