u_pred,v_pred,p_pred
0.66228294,0.27147666,0.722815
0.6619494,0.2715847,0.7230464
0.6614488,0.27149627,0.7229647
0.6625869,0.27156883,0.7227622
0.6622323,0.27141562,0.72313356
0.6619033,0.2716219,0.7227785
0.66140246,0.27146703,0.7227865
0.66149,0.27141532,0.723066
0.6618057,0.2715225,0.72301865
0.662004,0.2714459,0.7228198
0.6615119,0.2714657,0.72293824
0.6620717,0.27142024,0.72282827
0.66223097,0.2713742,0.72307855
0.66190296,0.2714446,0.72296256
0.66143394,0.27157968,0.72298217
0.66156995,0.27140477,0.7231176
0.6608405,0.27139947,0.7229458
0.66100025,0.2714012,0.72302955
0.6615033,0.27144167,0.722847
0.6614971,0.2714725,0.7228172
0.6611315,0.27138373,0.7232843
0.66094613,0.27146894,0.7230239
0.6612962,0.27141428,0.7228335
0.66045773,0.27142644,0.7231478
0.6612514,0.2713929,0.72292554
0.660995,0.27133524,0.7230689
0.6616112,0.27140817,0.722835
0.6607982,0.27142373,0.7231456
0.66116667,0.2713929,0.72306913
0.66098917,0.27147573,0.72291994
0.66089666,0.2714526,0.72299397
0.6611845,0.27135766,0.7229167
0.6609996,0.27137947,0.7228362
0.6608298,0.27141863,0.72335446
0.6609175,0.27130598,0.7230544
0.660712,0.27144828,0.72296035
0.66101825,0.27140486,0.7230322
0.6604259,0.2713433,0.7231749
0.66078496,0.27139688,0.7229875
0.6603073,0.27154166,0.72276825
0.6620124,0.27135792,0.722489
0.6611082,0.27141953,0.7228724
0.661203,0.27138555,0.72263265
0.6436928,0.27125168,0.72255564
0.6115111,0.27106732,0.7234169
0.5940282,0.27120104,0.7232382
0.5815629,0.27096707,0.7230985
0.5700115,0.27082038,0.7230804
0.5621744,0.2710393,0.7227209
0.55429924,0.27088484,0.7224323
0.5472073,0.27095005,0.7218449
0.5461888,0.27109194,0.72176045
0.5516013,0.27113166,0.7215592
0.5582208,0.27115434,0.72119963
0.56831443,0.2713753,0.72006935
0.5784939,0.27116203,0.71981025
0.59159136,0.2713259,0.71858835
0.6078383,0.2715011,0.7167039
0.6303191,0.2715873,0.7150037
0.67456263,0.27167442,0.7105741
0.68205345,0.27171096,0.71102935
0.68315434,0.27177233,0.7110618
0.6838684,0.27169624,0.71124196
0.68470776,0.2716669,0.71166515
0.6853621,0.27183092,0.7117752
0.6868596,0.27185193,0.7116871
0.68667334,0.27189675,0.7120514
0.68642807,0.27186126,0.7121197
0.6865275,0.27194798,0.7121653
0.68697184,0.2720044,0.71233475
0.6865041,0.2719439,0.71266466
0.68711007,0.2719802,0.71262705
0.686651,0.2718658,0.7128292
0.6864003,0.27192932,0.71294713
0.6861329,0.27195758,0.71288943
0.6861449,0.27190858,0.71313393
0.68724597,0.27195922,0.71316165
0.6874887,0.27205715,0.71335983
0.68692744,0.27201676,0.71340764
0.6865779,0.2720312,0.71355546
0.6865668,0.27204254,0.71339464
0.68645656,0.27205953,0.7136126
0.6868975,0.27212557,0.7137203
0.68690604,0.27201515,0.7137717
0.6873034,0.27209944,0.7139942
0.68662727,0.27200583,0.71394616
0.6866652,0.27197278,0.7141381
0.6867498,0.27202684,0.71406704
0.68657804,0.2721462,0.7139128
0.68568027,0.27207828,0.7142547
0.6864034,0.2721218,0.7143432
0.6859338,0.27213073,0.7142286
0.6853074,0.27218896,0.7142886
0.68569326,0.27208334,0.7143373
0.6857891,0.27217585,0.7144513
0.6858862,0.27211255,0.7146132
0.68524116,0.27219823,0.7145688
0.6857068,0.2720487,0.7145943
0.6855397,0.27222395,0.71466804
0.68557805,0.2721589,0.714904
