u_pred,v_pred,p_pred
0.7189349,0.38697413,0.78218114
0.7188668,0.38712367,0.782305
0.7187652,0.38700125,0.78226155
0.7189968,0.387102,0.782153
0.71892476,0.38688895,0.78235203
0.71885747,0.38717565,0.7821617
0.7187554,0.38696006,0.78216577
0.71877337,0.3868883,0.78231597
0.7188375,0.38703668,0.7822905
0.71887815,0.3869311,0.7821842
0.7187779,0.3869586,0.78224725
0.7188917,0.38689527,0.7821884
0.7189241,0.38683146,0.7823224
0.7188574,0.38692912,0.78226036
0.71876186,0.3871165,0.7822708
0.71878964,0.38687393,0.78234327
0.718641,0.3868667,0.78225154
0.7186738,0.38686866,0.782296
0.71877605,0.38692534,0.78219855
0.7187747,0.38696802,0.78218263
0.71870047,0.3868445,0.78243285
0.7186622,0.3869628,0.78229314
0.71873343,0.3868869,0.7821912
0.7185625,0.38690376,0.7823597
0.7187248,0.38685742,0.78224087
0.71867216,0.38677722,0.7823174
0.7187977,0.3868786,0.7821921
0.71863234,0.3869,0.7823586
0.71870685,0.3868571,0.78231776
0.7186712,0.38697222,0.7822374
0.7186522,0.38693976,0.7822771
0.718711,0.38680866,0.782236
0.7186732,0.38683823,0.7821926
0.71863884,0.38689262,0.7824704
0.7186565,0.3867364,0.78230983
0.7186146,0.38693428,0.782259
0.71867675,0.3868739,0.7822977
0.7185564,0.38678813,0.7823744
0.7186292,0.3868628,0.78227365
0.71853215,0.38706395,0.7821562
0.7188792,0.38680828,0.7820066
0.7186955,0.38689438,0.78221226
0.7187146,0.38684693,0.7820833
0.7151475,0.38666093,0.7820419
0.7085919,0.38640445,0.7825042
0.70503044,0.38659057,0.7824084
0.7024907,0.38626525,0.7823335
0.70013803,0.3860618,0.78232366
0.698541,0.3863656,0.7821309
0.69693696,0.38615134,0.781976
0.695492,0.38624173,0.7816611
0.69528455,0.38643846,0.78161573
0.6963871,0.38649398,0.7815076
0.6977359,0.38652584,0.78131485
0.69979227,0.38683265,0.7807088
0.70186573,0.3865366,0.78056985
0.704534,0.38676426,0.77991426
0.70784354,0.38700783,0.7789037
0.71242326,0.3871275,0.7779916
0.72143626,0.3872489,0.77561605
0.7229621,0.38729975,0.7758602
0.7231864,0.38738483,0.77587736
0.72333205,0.38727888,0.7759741
0.7235032,0.3872385,0.7762011
0.72363645,0.38746607,0.7762597
0.7239413,0.3874954,0.7762127
0.7239028,0.3875576,0.7764081
0.72385335,0.38750866,0.7764448
0.723874,0.38762903,0.77646935
0.7239639,0.38770726,0.77656
0.7238691,0.38762334,0.7767372
0.7239926,0.3876735,0.7767168
0.72389877,0.38751507,0.7768254
0.72384787,0.38760307,0.77688843
0.72379345,0.38764194,0.77685755
0.723796,0.3875742,0.77698857
0.72401994,0.38764417,0.7770035
0.7240695,0.3877802,0.77710986
0.72395504,0.38772452,0.7771358
0.7238839,0.38774452,0.77721465
0.72388184,0.38776025,0.7771287
0.72385895,0.3877842,0.7772455
0.7239489,0.38787615,0.77730334
0.72395056,0.38772267,0.77733076
0.72403145,0.38783935,0.7774502
0.7238945,0.38770953,0.77742416
0.72390145,0.38766307,0.7775273
0.72391903,0.38773835,0.77748907
0.7238837,0.38790473,0.77740663
0.72370094,0.38781,0.77759
0.72384834,0.38787067,0.7776371
0.72375274,0.3878829,0.7775756
0.723625,0.3879638,0.7776081
0.72370374,0.387817,0.7776342
0.7237233,0.3879455,0.7776955
0.72374344,0.3878573,0.77778226
0.72361195,0.3879768,0.7777584
0.7237067,0.3877693,0.7777725
0.72367257,0.38801283,0.7778114
0.7236802,0.38792223,0.77793795
