u_pred,v_pred,p_pred
0.64637476,0.27536115,0.75756335
0.6460549,0.2754663,0.75774187
0.6455748,0.27538022,0.7576788
0.64666617,0.27545086,0.75752264
0.6463262,0.27530175,0.75780916
0.64601076,0.2755025,0.7575352
0.64553046,0.27535176,0.75754136
0.6456145,0.27530146,0.75775695
0.645917,0.27540573,0.7577205
0.6461072,0.2753312,0.75756705
0.6456353,0.27535045,0.7576584
0.64617217,0.27530625,0.75757354
0.6463249,0.27526143,0.75776666
0.64601034,0.27532995,0.7576772
0.6455606,0.2754614,0.7576923
0.64569116,0.2752912,0.7577968
0.6449915,0.27528602,0.75766426
0.6451448,0.27528772,0.7577288
0.64562714,0.2753271,0.757588
0.6456212,0.27535713,0.7575651
0.6452706,0.2752707,0.7579254
0.6450927,0.2753536,0.75772446
0.64542854,0.27530044,0.7575776
0.6446246,0.2753123,0.75782007
0.6453857,0.27527964,0.75764865
0.64513975,0.27522352,0.7577592
0.6457306,0.2752945,0.7575788
0.64495105,0.27530962,0.7578184
0.6453042,0.27527964,0.7577594
0.6451341,0.27536026,0.7576443
0.6450454,0.27533776,0.7577014
0.6453215,0.27524534,0.75764185
0.64514405,0.2752666,0.7575797
0.64498127,0.27530468,0.7579795
0.64506537,0.27519506,0.757748
0.6448683,0.27533355,0.75767547
0.64516187,0.2752913,0.75773084
0.644594,0.27523136,0.757841
0.64493835,0.2752835,0.7576964
0.64448017,0.27542436,0.75752723
0.64611536,0.2752456,0.7573118
0.64524823,0.27530557,0.75760764
0.6453392,0.2752725,0.7574226
0.6285485,0.27514222,0.75736326
0.5976893,0.27496284,0.75802773
0.58092475,0.27509296,0.75788987
0.56897175,0.27486527,0.7577821
0.55789506,0.27472252,0.75776815
0.55037993,0.27493554,0.75749075
0.54282844,0.27478525,0.7572681
0.5360279,0.2748487,0.75681496
0.5350512,0.27498674,0.7567498
0.54024136,0.27502543,0.75659454
0.5465888,0.27504748,0.75631714
0.55626774,0.27526253,0.7554451
0.56602883,0.275055,0.7552452
0.57858807,0.27521443,0.7543025
0.5941674,0.27538493,0.75284874
0.61572444,0.27546883,0.7515371
0.65814984,0.27555358,0.7481197
0.6653328,0.27558917,0.7484709
0.6663883,0.27564886,0.74849594
0.66707325,0.2755748,0.74863493
0.66787803,0.27554628,0.74896145
0.66850555,0.27570584,0.7490463
0.6699415,0.27572632,0.7489783
0.6697629,0.27576992,0.7492594
0.66952765,0.27573544,0.7493121
0.6696231,0.2758198,0.74934727
0.6700491,0.27587467,0.749478
0.6696006,0.2758158,0.74973255
0.6701817,0.27585113,0.7497035
0.6697415,0.27573985,0.74985945
0.669501,0.27580166,0.74995047
0.66924465,0.27582914,0.74990594
0.6692561,0.27578145,0.75009453
0.6703119,0.27583075,0.75011593
0.67054474,0.27592602,0.7502688
0.6700066,0.2758867,0.7503057
0.6696714,0.27590075,0.7504198
0.6696607,0.2759118,0.7502957
0.66955495,0.27592835,0.75046384
0.6699778,0.2759926,0.75054693
0.6699859,0.27588516,0.75058657
0.670367,0.27596718,0.75075823
0.66971874,0.2758761,0.7507212
0.669755,0.2758439,0.7508693
0.6698363,0.27589652,0.75081444
0.6696715,0.2760127,0.75069547
0.66881067,0.2759466,0.75095916
0.6695039,0.27598894,0.75102746
0.66905373,0.27599764,0.750939
0.66845304,0.2760543,0.7509853
0.668823,0.2759515,0.75102293
0.6689149,0.27604154,0.7511109
0.6690081,0.27597994,0.7512358
0.66838956,0.27606332,0.7512015
0.6688361,0.2759178,0.75122124
0.6686758,0.27608833,0.75127804
0.66871256,0.27602503,0.75146013
