u_pred,v_pred,p_pred
0.6862599,0.24753591,0.7300977
0.6859058,0.24766439,0.7303447
0.6853741,0.24755922,0.73025745
0.6865827,0.24764551,0.7300414
0.6862061,0.24746335,0.7304377
0.6858567,0.24770859,0.7300588
0.685325,0.24752447,0.7300673
0.6854179,0.24746299,0.7303655
0.6857531,0.24759042,0.730315
0.68596363,0.24749933,0.73010284
0.68544114,0.24752286,0.73022926
0.68603563,0.24746883,0.7301119
0.6862047,0.24741408,0.730379
0.68585646,0.24749778,0.73025525
0.6853584,0.24765842,0.7302761
0.68550277,0.24745044,0.7304207
0.68472815,0.24744412,0.73023736
0.6848978,0.2474462,0.73032665
0.68543196,0.2474943,0.73013186
0.6854254,0.247531,0.7301001
0.68503714,0.2474254,0.73059857
0.6848403,0.2475267,0.73032063
0.6852121,0.24746174,0.73011744
0.68432176,0.24747624,0.7304529
0.6851645,0.24743634,0.7302157
0.68489224,0.24736777,0.7303687
0.6855466,0.24745448,0.7301191
0.6846832,0.247473,0.7304506
0.68507445,0.24743634,0.7303689
0.684886,0.24753483,0.7302097
0.68478775,0.24750733,0.73028874
0.6850934,0.24739441,0.73020625
0.68489707,0.24742039,0.73012036
0.6847167,0.2474669,0.73067343
0.6848099,0.24733299,0.73035324
0.68459165,0.2475022,0.7302528
0.6849168,0.24745056,0.7303295
0.68428785,0.24737734,0.73048186
0.68466914,0.24744104,0.7302818
0.6841619,0.24761315,0.7300478
0.6859726,0.24739474,0.7297498
0.6850124,0.24746798,0.730159
0.6851132,0.2474276,0.7299031
0.66651845,0.24726844,0.7298209
0.63234353,0.24704926,0.7307401
0.6137777,0.24720822,0.73054945
0.6005404,0.24693006,0.7304003
0.58827364,0.24675566,0.730381
0.57995105,0.24701594,0.7299973
0.57158816,0.2468323,0.7296893
0.56405705,0.2469098,0.72906244
0.5629754,0.2470785,0.7289723
0.5687231,0.24712574,0.72875756
0.5757526,0.24715267,0.72837377
0.58647144,0.24741541,0.7271675
0.5972812,0.24716182,0.7268909
0.61119,0.24735665,0.7255869
0.62844324,0.24756497,0.72357583
0.65231645,0.24766748,0.72176135
0.69930017,0.24777102,0.7170339
0.707255,0.24781448,0.7175198
0.708424,0.24788743,0.7175544
0.7091823,0.24779697,0.7177467
0.7100736,0.24776211,0.7181983
0.71076846,0.24795711,0.7183158
0.7123587,0.24798208,0.7182218
0.712161,0.24803536,0.7186105
0.7119005,0.2479932,0.7186835
0.7120061,0.24809629,0.7187321
0.71247804,0.24816334,0.71891296
0.7119812,0.2480914,0.71926504
0.71262467,0.24813457,0.71922493
0.7121373,0.24799857,0.7194406
0.711871,0.2480741,0.71956646
0.7115871,0.2481077,0.71950495
0.71159977,0.24804945,0.71976584
0.71276903,0.24810967,0.71979547
0.7130267,0.24822609,0.72000694
0.7124308,0.24817806,0.7200579
0.7120596,0.2481952,0.72021574
0.7120478,0.2482087,0.72004414
0.7119308,0.24822891,0.7202767
0.712399,0.2483074,0.72039163
0.712408,0.24817616,0.72044647
0.71283007,0.24827634,0.72068393
0.71211195,0.24816507,0.7206327
0.71215236,0.24812576,0.7208375
0.7122422,0.24819005,0.7207617
0.7120598,0.24833193,0.7205971
0.7111065,0.24825117,0.7209619
0.71187425,0.24830292,0.7210564
0.7113757,0.24831358,0.7209341
0.71071035,0.24838278,0.7209981
0.7111201,0.24825722,0.7210501
0.71122193,0.2483672,0.72117186
0.71132505,0.24829192,0.72134453
0.7106401,0.2483938,0.72129714
0.71113443,0.24821606,0.7213244
0.7109571,0.24842437,0.72140306
0.7109978,0.24834703,0.7216549
