u_pred,v_pred,p_pred
0.6862441,0.30430916,0.76080793
0.6861691,0.30434465,0.76083535
0.6860571,0.3043156,0.7608257
0.6863124,0.30433953,0.7608017
0.6862329,0.30428895,0.7608458
0.6861588,0.30435702,0.76080364
0.68604624,0.30430582,0.7608045
0.68606603,0.30428877,0.7608378
0.68613684,0.304324,0.76083213
0.6861816,0.30429897,0.7608086
0.686071,0.3043055,0.76082253
0.6861965,0.30429044,0.76080954
0.6862322,0.30427527,0.76083916
0.6861587,0.30429846,0.76082546
0.6860534,0.30434296,0.7608278
0.6860839,0.30428538,0.7608438
0.6859202,0.30428368,0.7608235
0.6859563,0.30428413,0.7608334
0.686069,0.30429757,0.76081175
0.6860675,0.30430773,0.7608082
0.6859857,0.30427837,0.76086366
0.6859435,0.30430645,0.7608327
0.68602204,0.30428845,0.76081014
0.6858336,0.30429244,0.76084745
0.68601245,0.30428144,0.76082116
0.68595445,0.3042624,0.7608381
0.68609285,0.30428648,0.7608103
0.68591064,0.30429158,0.7608472
0.6859928,0.30428135,0.76083815
0.6859534,0.3043087,0.7608204
0.6859324,0.304301,0.76082915
0.6859973,0.30426988,0.7608201
0.68595564,0.30427688,0.76081043
0.68591774,0.3042898,0.760872
0.6859372,0.30425268,0.7608364
0.68589103,0.3042997,0.76082516
0.68595964,0.30428538,0.76083374
0.68582684,0.304265,0.7608507
0.6859071,0.30428275,0.7608284
0.68580014,0.3043305,0.7608024
0.68618274,0.3042698,0.76076925
0.6859802,0.30429024,0.7608148
0.68600124,0.30427897,0.76078624
0.68206894,0.3042348,0.76077706
0.6748421,0.3041739,0.76087946
0.670916,0.30421808,0.76085824
0.6681161,0.30414084,0.76084167
0.66552263,0.30409253,0.76083946
0.6637621,0.30416465,0.7607968
0.6619938,0.3041138,0.76076245
0.66040087,0.30413526,0.7606927
0.6601722,0.30418196,0.7606827
0.6613877,0.30419517,0.76065874
0.6628746,0.30420274,0.76061606
0.6651414,0.30427554,0.76048183
0.6674273,0.3042053,0.7604511
0.6703687,0.30425933,0.7603059
0.6740171,0.30431715,0.76008207
0.67906576,0.30434555,0.75988007
0.68900156,0.3043744,0.759354
0.6906836,0.30438647,0.75940806
0.69093096,0.30440667,0.7594119
0.6910914,0.30438152,0.75943327
0.69128025,0.30437192,0.7594836
0.69142705,0.30442598,0.75949657
0.6917632,0.30443293,0.75948614
0.6917207,0.30444768,0.7595294
0.6916661,0.3044361,0.7595375
0.69168895,0.30446464,0.75954294
0.691788,0.30448323,0.759563
0.6916836,0.3044633,0.75960225
0.6918196,0.30447522,0.7595978
0.69171625,0.3044376,0.7596218
0.6916601,0.3044585,0.7596358
0.6916001,0.30446774,0.75962895
0.69160295,0.30445164,0.759658
0.6918498,0.30446824,0.75966126
0.69190437,0.30450055,0.7596848
0.69177824,0.30448735,0.7596905
0.69169986,0.3044921,0.75970805
0.6916976,0.3044958,0.759689
0.6916724,0.3045015,0.75971484
0.6917715,0.30452332,0.75972766
0.6917734,0.3044869,0.75973374
0.6918625,0.3045146,0.7597602
0.69171154,0.30448377,0.7597544
0.6917192,0.3044727,0.75977725
0.69173855,0.3044906,0.7597688
0.6916996,0.3045301,0.75975055
0.69149816,0.30450764,0.75979114
0.6916607,0.30452204,0.75980157
0.6915552,0.30452493,0.759788
0.6914144,0.30454412,0.7597951
0.69150126,0.30450928,0.7598009
0.69152284,0.3045398,0.7598145
0.69154495,0.30451885,0.75983375
0.69140005,0.30454722,0.75982845
0.69150454,0.304498,0.75983155
0.6914669,0.30455577,0.7598402
0.6914752,0.3045343,0.7598682
