u_pred,v_pred,p_pred
0.7230702,0.38143972,0.77550733
0.72302675,0.3815358,0.7756014
0.72296184,0.38145715,0.7755684
0.7231098,0.38152188,0.775486
0.7230637,0.381385,0.7756371
0.7230208,0.3815692,0.77549255
0.7229555,0.3814307,0.77549565
0.722967,0.38138458,0.77560973
0.723008,0.38147992,0.7755904
0.72303396,0.38141206,0.77550966
0.7229699,0.38142976,0.7755576
0.7230426,0.38138905,0.7755128
0.72306335,0.38134804,0.7756146
0.72302073,0.3814108,0.77556753
0.7229597,0.38153118,0.7755754
0.7229774,0.38137534,0.7756305
0.72288245,0.3813707,0.7755608
0.72290343,0.38137197,0.7755946
0.72296876,0.38140836,0.77552056
0.72296786,0.3814358,0.77550846
0.7229204,0.38135642,0.7756985
0.722896,0.38143244,0.7755924
0.7229415,0.3813837,0.775515
0.7228323,0.3813945,0.775643
0.722936,0.38136473,0.7755527
0.72290236,0.3813132,0.7756108
0.7229825,0.38137835,0.7755157
0.72287697,0.38139212,0.7756421
0.72292453,0.38136452,0.77561104
0.7229017,0.3814385,0.77555007
0.7228896,0.38141766,0.7755802
0.7229272,0.3813334,0.775549
0.722903,0.3813524,0.77551603
0.7228811,0.38138735,0.77572703
0.72289234,0.38128698,0.7756051
0.7228656,0.38141412,0.77556646
0.72290534,0.38137534,0.77559584
0.7228284,0.3813202,0.7756541
0.72287494,0.3813682,0.7755776
0.7228129,0.38149744,0.77548844
0.7230347,0.38133317,0.77537477
0.72291726,0.38138846,0.77553093
0.7229295,0.381358,0.775433
0.7206504,0.3812385,0.7754016
0.71646196,0.38107368,0.77575266
0.71418655,0.38119328,0.77567995
0.7125638,0.38098425,0.7756231
0.7110607,0.38085353,0.7756156
0.71004033,0.38104874,0.7754692
0.7090155,0.38091108,0.7753515
0.70809233,0.38096914,0.7751124
0.7079598,0.38109556,0.77507794
0.70866424,0.38113123,0.7749958
0.70952594,0.38115168,0.7748494
0.71083975,0.38134882,0.77438915
0.7121645,0.38115862,0.77428365
0.71386933,0.3813049,0.7737857
0.7159838,0.38146138,0.7730183
0.71890986,0.38153824,0.7723255
0.7246684,0.38161626,0.7705214
0.7256432,0.38164893,0.77070683
0.72578657,0.38170362,0.7707199
0.7258796,0.38163555,0.7707933
0.7259889,0.3816096,0.77096575
0.7260741,0.3817558,0.7710103
0.7262689,0.38177463,0.7709745
0.72624433,0.3818146,0.77112293
0.7262127,0.38178316,0.7711508
0.72622585,0.3818605,0.7711694
0.7262833,0.38191074,0.77123827
0.72622275,0.38185683,0.77137285
0.72630167,0.38188908,0.77135736
0.7262417,0.38178727,0.77143985
0.72620916,0.38184384,0.7714877
0.7261744,0.3818688,0.7714643
0.726176,0.38182527,0.77156377
0.72631913,0.3818702,0.77157515
0.7263508,0.38195762,0.7716559
0.72627765,0.38192186,0.7716756
0.72623223,0.3819347,0.7717355
0.72623086,0.3819448,0.7716702
0.72621626,0.3819602,0.7717589
0.7262737,0.38201928,0.77180284
0.7262748,0.38192067,0.77182364
0.72632647,0.38199562,0.77191436
0.72623897,0.38191223,0.7718946
0.72624344,0.38188237,0.7719729
0.72625464,0.38193074,0.77194387
0.72623205,0.38203764,0.7718813
0.7261153,0.38197675,0.7720205
0.7262095,0.38201573,0.77205634
0.72614837,0.3820236,0.7720096
0.72606677,0.38207558,0.7720343
0.7261171,0.38198128,0.7720541
0.7261296,0.38206384,0.7721006
0.72614247,0.38200715,0.77216655
0.7260584,0.38208395,0.77214843
0.726119,0.38195062,0.7721591
0.72609717,0.38210708,0.77218866
0.72610205,0.38204888,0.7722848
